	Name	xP
199	Trent Alexander-Arnold	11.431
193	Tariq Lamptey	8.195
132	Marc Cucurella	7.568
204	Virgil van Dijk	7.544
57	Eric Dier	6.846
49	Davinson Sánchez	6.815
87	James Tarkowski	5.786
50	Diego Llorente	5.687
122	Liam Cooper	5.618
171	Rayan Ait Nouri	4.711
146	Max Kilman	4.585
181	Romain Saïss	4.571
40	Conor Coady	4.543
159	Nélson Cabral Semedo	4.487
11	Ashley Young	3.122
9	Antonio Rüdiger	2.461
107	João Pedro Cavaco Cancelo	2.365
194	Thiago Emiliano da Silva	2.266
145	Max Aarons	2.255
16	Ben Gibson	2.222
31	Charlie Taylor	2.222
71	Grant Hanley	2.189
27	Brandon Williams	2.178
30	Charlie Goode	2.128
173	Reece James	2.104
143	Matthew Lowton	2.101
190	Sergio Reguilón	2.068
117	Kyle Walker	2.057
121	Lewis Dunk	2.035
13	Aymeric Laporte	2.002
133	Marc Guéhi	1.955
19	Ben Mee	1.881
200	Trevoh Chalobah	1.771
82	Jamaal Lascelles	1.602
130	Mads Roerslev Rasmussen	1.576
61	Ezri Konsa Ngoyo	1.568
118	Kyle Walker-Peters	1.522
3	Adam Webster	1.507
142	Matthew Cash	1.435
103	Jonny Evans	1.403
202	Tyrone Mings	1.4
141	Matt Targett	1.33
0	Aaron Cresswell	1.302
2	Adam Masina	1.302
53	Emerson Aparecido Leite de Souza Junior	1.292
1	Aaron Wan-Bissaka	1.244
140	Matt Ritchie	1.233
192	Takehiro Tomiyasu	1.173
165	Pascal Struijk	1.164
77	Héctor Junior Firpo Adames	1.164
70	Gabriel Magalhães	1.162
60	Ethan Pinnock	1.162
169	Pontus Jansson	1.15
20	Ben White	1.138
195	Timothy Castagne	1.092
201	Tyrick Mitchell	1.092
215	Çaglar Söyüncü	1.092
32	Cheikhou Kouyaté	1.081
158	Nuno Varela Tavares	1.081
99	Joel Ward	1.081
184	Ryan Sessegnon	1.06
177	Rico Henry	1.058
203	Victor Lindelöf	1.017
17	Ben Godfrey	0.978
147	Michael Keane	0.96
66	Francisco Femenía Far	0.95
91	Japhet Tanganga	0.945
188	Seamus Coleman	0.94
42	Craig Dawson	0.94
116	Kurt Zouma	0.931
41	Craig Cathcart	0.912
62	Fabian Schär	0.9
18	Ben Johnson	0.893
123	Lucas Digne	0.893
149	Mohammed Salisu	0.867
196	Tino Livramento	0.808
209	William Troost-Ekong	0.722
98	Joel Matip	0.472
28	Calum Chambers	0.472
45	César Azpilicueta	0.472
104	Joseph Gomez	0.472
164	Pablo Marí	0.472
44	Cédric Soares	0.472
131	Malang Sarr	0.472
161	Owen Beck	0.472
129	Mads Bech Sørensen	0.472
111	Kieran Tierney	0.472
112	Konstantinos Mavropanos	0.472
127	Luke Thomas	0.472
113	Konstantinos Tsimikas	0.472
135	Marcos Alonso	0.472
152	Nathan Ferguson	0.472
115	Kristoffer Ajer	0.472
153	Nathaniel Clyne	0.472
39	Conor Bradley	0.472
154	Nathaniel Phillips	0.472
155	Neco Williams	0.472
136	Martin Kelly	0.472
138	Mathias Jorgensen	0.472
182	Ryan Bertrand	0.472
59	Ethan Ampadu	0.472
54	Emerson Palmieri dos Santos	0.472
208	William Saliba	0.472
207	Wesley Fofana	0.472
65	Finley Stevens	0.472
5	Andreas Christensen	0.472
52	Dominic Thompson	0.472
7	Andrew Robertson	0.472
76	Héctor Bellerín	0.472
78	Ibrahima Konaté	0.472
187	Sead Kolasinac	0.472
96	Joachim Andersen	0.472
47	Daniel Amartey	0.472
22	Benjamin Chilwell	0.472
85	James Justin	0.472
176	Ricardo Domingos Barbosa Pereira	0.472
88	James Tomkins	0.472
90	Jannik Vestergaard	0.472
172	Reece Hannam	0.472
92	Jarosław Jach	0.472
178	Rob Holding	0.472
175	Rhys Williams	0.472
23	Benjamin Mendy	0.451
167	Phil Bardsley	0.451
26	Bobby Thomas	0.451
24	Bernardo Fernandes Da Silva Junior	0.451
148	Michal Karbownik	0.451
151	Nathan Collins	0.451
6	Andrew Omobamidele	0.451
150	Nathan Aké	0.451
163	Ozan Kabak	0.451
14	Bali Mumba	0.451
191	Shane Duffy	0.451
162	Owen Dodgson	0.451
160	Oleksandr Zinchenko	0.451
185	Rúben Santos Gato Alves Dias	0.451
186	Sam Byram	0.451
108	Joël Veltman	0.451
109	Kevin Long	0.451
81	Jacob Sørensen	0.451
38	Connor Roberts	0.451
125	Luke Mbete	0.451
51	Dimitris Giannoulis	0.451
74	Haydon Roberts	0.451
35	Christoph Zimmermann	0.451
46	Dan Burn	0.451
100	John Stones	0.451
58	Erik Pieters	0.451
105	Joshua Wilson-Esbrand	0.451
189	Serge Aurier	0.43
43	Cristian Romero	0.43
198	Toby Alderweireld	0.43
139	Matt Doherty	0.43
197	Tobi Omole	0.43
97	Joe Rodon	0.43
137	Mason Holgate	0.39
79	Issa Diop	0.39
183	Ryan Fredericks	0.39
86	James Morris	0.39
83	Jamal Baptiste	0.39
10	Arthur Masuaku	0.39
48	Danny Rose	0.39
73	Harry Maguire	0.39
174	Reece Welch	0.39
72	Harrison Ashby	0.39
8	Angelo Ogbonna	0.39
68	Frederik Alves	0.39
67	Francisco Sierralta	0.39
4	Alex Nicolao Telles	0.39
205	Vladimir Coufal	0.39
211	Winston Reid	0.39
213	Yerry Mina	0.39
93	Jarrad Branthwaite	0.39
56	Eric Bailly	0.39
21	Ben Wilmot	0.39
102	Jonjoe Kenny	0.39
126	Luke Shaw	0.39
134	Marc Navarro	0.39
156	Nicolas Nkoulou	0.39
144	Matthew Pollock	0.39
157	Niels Nkounkou	0.39
106	José Diogo Dalot Teixeira	0.39
33	Christian Kabasele	0.39
95	Jeremy Ngakia	0.39
170	Raphaël Varane	0.39
168	Phil Jones	0.39
166	Paul Dummett	0.369
84	Jamal Lewis	0.369
94	Javier Manquillo	0.369
36	Ciaran Clark	0.369
63	Federico Fernández	0.369
55	Emil Krafth	0.369
29	Charlie Cresswell	0.348
179	Robin Koch	0.348
37	Cody Drameh	0.348
80	Jack Stephens	0.348
120	Leo Fuhr Hjelde	0.348
124	Luke Ayling	0.348
212	Yan Valery	0.348
180	Romain Perraud	0.348
89	Jan Bednarek	0.314
69	Frédéric Guilbert	0.287
12	Axel Tuanzebe	0.287
64	Fernando Marçal	0.287
114	Kortney Hause	0.287
25	Björn Engels	0.287
210	Willy Boly	0.287
110	Ki-Jana Hoever	0.287
101	Jonathan Castro Otto	0.287
34	Christian Marques	0.287
214	Yerson Mosquera Valdelamar	0.287
119	Lamare Bogarde	0.287
128	Lyanco Evangelista Silveira Neves Vojnovic	0.11
206	Vontae Daley-Campbell	0.012
75	Hugo Bueno	0.007
15	Ben Davies	0.0
