	Name	xP
38	Ivan Toney	7.383
29	Emmanuel Dennis	7.068
17	Christian Benteke	6.003
18	Cristiano Ronaldo dos Santos Aveiro	5.738
12	Callum Wilson	5.598
39	Jamie Vardy	5.508
15	Che Adams	5.049
64	Neal Maupay	5.016
83	Teemu Pukki	4.939
67	Ollie Watkins	4.557
46	Joshua King	3.81
43	Joelinton Cássio Apolinário de Lira	2.16
35	Harry Kane	2.006
16	Chris Wood	1.98
5	Allan Saint-Maximin	1.917
71	Pierre-Emerick Aubameyang	1.886
59	Michail Antonio	1.776
1	Adam Armstrong	1.606
49	Juan Camilo Hernández Suárez	1.425
36	Hee-Chan Hwang	1.393
65	Odsonne Edouard	1.311
9	Armando Broja	1.309
4	Alexandre Lacazette	1.299
47	Joshua Sargent	1.276
72	Raúl Jiménez	1.274
48	João Pedro Junqueira de Jesus	1.264
78	Salomón Rondón	1.264
44	Jordan Ayew	1.208
56	Matej Vydra	1.133
40	Jay Rodriguez	1.056
84	Timo Werner	0.667
34	Halil Dervişoğlu	0.667
41	Jean-Philippe Mateta	0.667
74	Robert Street	0.667
52	Kelechi Iheanacho	0.667
32	Folarin Balogun	0.667
55	Marcus Forss	0.667
27	Edward Nketiah	0.667
60	Michy Batshuayi	0.667
82	Tammy Abraham	0.667
66	Olivier Giroud	0.667
70	Patson Daka	0.667
77	Romelu Lukaku	0.667
75	Roberto Firmino	0.667
23	Divock Origi	0.667
54	Lewis Richardson	0.638
50	Jürgen Locadia	0.638
0	Aaron Connolly	0.638
45	Jordan Hugill	0.638
33	Gabriel Fernando de Jesus	0.638
31	Florin Andone	0.638
2	Adam Idah	0.638
6	Andi Zeqiri	0.638
22	Danny Welbeck	0.638
10	Ashley Barnes	0.638
19	Dane Scarlett	0.609
81	Stipe Perica	0.551
73	Richarlison de Andrade	0.551
14	Cenk Tosun	0.551
8	Anthony Martial	0.551
7	Andre Gray	0.551
24	Dominic Calvert-Lewin	0.551
61	Moise Kean	0.551
62	Nathan Broadhead	0.551
26	Edinson Cavani	0.551
3	Adedapo Awokoya-Mebude	0.551
28	Ellis Simms	0.551
53	Lewis Dobbin	0.551
85	Troy Deeney	0.551
37	Isaac Success Ajayi	0.551
11	Ashley Fletcher	0.551
25	Dwight Gayle	0.522
80	Shane Long	0.493
79	Sam Greenwood	0.493
76	Rodrigo Moreno	0.493
20	Daniel N'Lundulu	0.493
68	Patrick Bamford	0.493
42	Joe Gelhardt	0.493
58	Michael Obafemi	0.493
13	Cameron Archer	0.406
69	Patrick Cutrone	0.406
21	Danny Ings	0.406
57	Mbwana Ally Samatta	0.406
30	Fabio Silva	0.406
51	Keinan Davis	0.406
86	Wesley Moraes	0.406
63	Nathan Young-Coombes	0.012
