	Name	xP
31	Hugo Lloris	7.612
3	Alisson Ramses Becker	6.314
40	José Malheiro de Sá	5.117
56	Nick Pope	2.904
0	Aaron Ramsdale	2.852
49	Lukasz Fabianski	2.793
22	Edouard Mendy	2.599
72	Álvaro Fernández	2.507
65	Tim Krul	2.376
19	David de Gea	2.337
21	Ederson Santana de Moraes	2.288
25	Emiliano Martínez	2.093
44	Kasper Schmeichel	2.07
67	Vicente Guaita	1.978
39	Jordan Pickford	1.814
32	Illan Meslier	1.725
2	Alex McCarthy	1.496
59	Remi Matthews	1.127
57	Patrik Gunnarsson	1.127
54	Matthew Cox	1.127
50	Marcus Bettinelli	1.127
43	Karl Hein	1.127
63	Rúnar Alex Rúnarsson	1.127
1	Adrián San Miguel del Castillo	1.127
33	Jack Butland	1.127
45	Kepa Arrizabalaga	1.127
8	Arthur Okonkwo	1.127
23	Eldin Jakupovic	1.127
12	Bernd Leno	1.127
18	David Raya Martin	1.127
13	Caoimhin Kelleher	1.127
24	Ellery Balcombe	1.127
16	Danny Ward	1.127
55	Michael McGovern	1.078
14	Cieran Slicker	1.078
7	Angus Gunn	1.078
69	Wayne Hennessey	1.078
46	Kjell Scherpen	1.078
35	Jason Steele	1.078
70	Will Norris	1.078
61	Robert Sánchez	1.078
10	Bailey Peacock-Farrell	1.078
64	Scott Carson	1.078
71	Zack Steffen	1.078
53	Mathew Ryan	1.078
58	Pierluigi Gollini	1.029
37	Joe Hart	1.029
11	Ben Foster	0.931
4	Alphonse Areola	0.931
17	Darren Randolph	0.931
15	Daniel Bachmann	0.931
20	Dean Henderson	0.931
30	Harry Tyrer	0.931
41	João Virgínia	0.931
9	Asmir Begović	0.931
66	Tom Heaton	0.931
60	Robert Elliot	0.931
6	Andy Lonergan	0.931
42	Karl Darlow	0.882
28	Freddie Woodman	0.882
51	Mark Gillespie	0.882
52	Martin Dubravka	0.882
47	Kristoffer Klaesson	0.833
26	Francisco Casilla Cortés	0.833
27	Fraser Forster	0.833
68	Viljami Sinisalo	0.686
5	Andreas Söndergaard	0.686
62	Rui Pedro dos Santos Patrício	0.686
48	Louie Moulden	0.686
38	John Ruddy	0.686
34	James Storer	0.686
36	Jed Steer	0.686
29	Harry Lewis	0.0
