	Name	xP
5	Alexander Isak	7.728
64	Julián Álvarez	7.21
21	Chris Wood	7.087
38	Elijah Adebayo	6.146
63	João Pedro Junqueira de Jesus	6.049
28	Darwin Núñez Ribeiro	5.467
95	Timo Werner	4.541
101	Zeki Amdouni	4.232
72	Matheus Santos Carneiro Da Cunha	4.14
45	Gabriel Fernando de Jesus	3.969
18	Carlton Morris	3.944
82	Ollie Watkins	3.828
36	Dominic Solanke	3.554
23	Cody Gakpo	3.346
77	Neal Maupay	3.096
20	Chiedozie Ogbene	2.592
27	Danny Welbeck	2.369
3	Alejo Véliz	2.309
69	Lyle Foster	2.266
56	Jean-Philippe Mateta	1.809
35	Dominic Calvert-Lewin	1.661
57	Jhon Durán	1.596
11	Armando Broja	1.322
8	Antoine Semenyo	1.299
78	Nicolas Jackson	1.254
22	Christopher Nkunku	1.254
16	Cameron Archer	1.232
42	Evan Ferguson	1.219
86	Rhian Brewster	1.177
37	Eddie Nketiah	1.166
79	Norberto Bercique Gomes Betuncal	1.122
97	William Osula	1.067
99	Yoane Wissa	0.981
52	Jacob Brown	0.927
59	Joe Hugill	0.782
98	Wout Weghorst	0.782
84	Rasmus Højlund	0.782
92	Shola Shoretire	0.782
66	Kieffer Moore	0.782
70	Mark O’Mahony	0.782
71	Mason Burstow	0.782
83	Pierre-Emerick Aubameyang	0.782
73	Michael Ndiweni	0.782
89	Ronnie Stutter	0.782
74	Michael Obafemi	0.782
88	Romelu Lukaku Bolingoli	0.782
54	Jay Rodriguez	0.782
0	Aaron Connolly	0.782
7	Anthony Martial	0.782
6	Andi Zeqiri	0.782
30	Deivid Washington de Souza Eugênio	0.782
29	David Datro Fofana	0.782
12	Ben Parkinson	0.782
31	Deniz Undav	0.782
15	Callum Wilson	0.782
25	Daniel Jebbison	0.748
13	Bénie Traoré	0.748
94	Thomas Cannon	0.748
9	Antwoine Hackford	0.748
39	Ellis Simms	0.748
100	Youssef Ramalho Chermiti	0.748
50	Iliman Ndiaye	0.748
67	Louie Marsh	0.748
81	Oliver McBurnie	0.748
43	Folarin Balogun	0.714
85	Raúl Jiménez	0.646
24	Dane Scarlett	0.646
49	Hwang Ui-jo	0.646
87	Rodrigo Muniz Carvalho	0.646
48	Harry Kane	0.646
90	Sam Surridge	0.646
34	Divock Origi	0.646
17	Carlos Vinícius Alves Morais	0.646
40	Emmanuel Dennis	0.646
93	Taiwo Awoniyi	0.646
41	Erling Haaland	0.646
96	Wesley Moraes Ferreira da Silva	0.646
55	Jay Stansfield	0.646
53	Jamie Donley	0.646
4	Aleksandar Mitrović	0.646
65	Keinan Davis	0.646
91	Sasa Kalajdzic	0.612
51	Ivan Toney	0.612
80	Odsonne Edouard	0.612
68	Luke Plange	0.612
1	Ademola Ola-Adebomi	0.612
47	Halil Dervişoğlu	0.612
44	Fábio Silva	0.612
62	John-Kymani Gordon	0.612
76	Nathan Fraser	0.612
10	Aribim Pepple	0.578
33	Divin Mubama	0.578
61	John McAtee	0.578
60	Joe Taylor	0.578
26	Danny Ings	0.578
46	Gianluca Scamacca	0.578
2	Admiral Muskwe	0.578
19	Cauley Woodrow	0.578
75	Michail Antonio	0.578
32	Detlef Esapa Osong	0.01
58	Joe Gardner	0.01
14	Callum Marshall	0.008
