	Name	xP
226	Marcus Rashford	8.188
242	Michael Olise	7.929
81	Diogo Teixeira da Silva	7.56
87	Eberechi Eze	6.597
29	Ben Brereton	6.567
285	Richarlison de Andrade	6.318
278	Phil Foden	5.491
288	Rodrigo Hernandez	5.187
34	Bernardo Veiga de Carvalho e Silva	4.731
5	Alejandro Garnacho	4.278
153	James Ward-Prowse	4.08
50	Bukayo Saka	3.885
275	Pascal Groß	3.439
36	Billy Gilmour	3.266
148	James Garner	3.223
291	Ross Barkley	3.222
24	Anthony Elanga	3.106
108	Gabriel Martinelli Silva	2.961
76	Declan Rice	2.677
74	David Brooks	2.668
327	Tommy Doyle	2.547
137	Jack Hinshelwood	2.496
152	James Milner	2.496
100	Facundo Buonanotte	2.472
155	Jarrod Bowen	2.414
45	Bruno Borges Fernandes	2.403
136	Jack Harrison	2.387
227	Marcus Tavernier	2.3
205	Lewis Miley	2.288
306	Sean Longstaff	2.288
66	Conor Gallagher	2.288
340	Wilson Odobert	2.288
249	Moisés Caicedo Corozo	2.277
292	Ryan Christie	2.277
178	Josh Brownhill	2.277
273	Pablo Sarabia	2.196
86	Dwight McNeil	2.189
17	Andre Brooks	2.189
335	Vini de Souza Costa	2.178
28	Arnaut Danjuma Groeneveld	2.057
229	Martin Ødegaard	1.911
18	Andreas Hoelgebaum Pereira	1.9
182	João Palhinha Gonçalves	1.89
324	Tom Cairney	1.881
281	Pierre-Emile Højbjerg	1.881
247	Mohamed Salah	1.862
88	Edson Álvarez Velázquez	1.828
328	Tomáš Souček	1.828
336	Vitaly Janelt	1.791
160	Jefferson Lerma Solís	1.791
4	Albert Sambi Lokonga	1.683
111	Giovani Lo Celso	1.662
25	Anthony Gordon	1.506
196	Kobbie Mainoo	1.461
15	Amadou Onana	1.43
198	Leander Dendoncker	1.416
117	Hakim Ziyech	1.357
119	Han-Noah Massengo	1.357
120	Hannibal Mejbri	1.357
101	Facundo Pellistri Rebollo	1.357
109	Garang Kuol	1.357
253	Mykhailo Mudryk	1.357
110	Gavin Kilkenny	1.357
106	Frederico Rodrigues de Paula Santos	1.357
118	Hamed Traorè	1.357
347	Ângelo Gabriel Borges Damaceno	1.357
236	Matt Ritchie	1.357
124	Harvey Barnes	1.357
181	Joshua Duffus	1.357
179	Josh Cullen	1.357
188	Kacper Kozłowski	1.357
192	Kaoru Mitoma	1.357
168	Joe Willock	1.357
166	Joe Rothwell	1.357
200	Leo Castledine	1.357
163	Jeremy Sarmiento Morante	1.357
159	Jeff Hendrick	1.357
202	Lesley Ugochukwu	1.357
203	Lewis Cook	1.357
209	Luca Barrington	1.357
147	Jamal Lowe	1.357
210	Luca Koleosho	1.357
144	Jaidon Anthony	1.357
143	Jadon Sancho	1.357
221	Mahmoud Dahoud	1.357
96	Enzo Fernández	1.357
139	Jacob Murphy	1.357
138	Jacob Bruun Larsen	1.357
