	Name	xP
5	Alphonse Areola	4.208
91	Đorđe Petrović	3.657
42	Jordan Pickford	3.597
39	Jason Steele	3.048
60	Martin Dubravka	2.99
17	David Raya Martin	2.951
37	James Trafford	2.634
79	Thomas Kaminski	2.55
66	Norberto Murara Neto	2.369
44	José Malheiro de Sá	2.367
22	Ederson Santana de Moraes	2.261
24	Emiliano Martínez Romero	2.109
7	André Onana	2.001
63	Matt Turner	1.919
30	Guglielmo Vicario	1.909
18	Dean Henderson	1.458
89	Wes Foderingham	1.331
4	Alisson Ramses Becker	1.26
12	Bernd Leno	1.188
57	Mark Flekken	0.999
84	Tom McGill	0.782
58	Mark Gillespie	0.782
55	Marcus Bettinelli	0.782
65	Nick Pope	0.782
52	Lucas Bergström	0.782
51	Loris Karius	0.782
50	Lawrence Vigouroux	0.782
49	Kjell Scherpen	0.782
48	Kepa Arrizabalaga	0.782
69	Radek Vítek	0.782
71	Robert Sánchez	0.782
82	Tom Heaton	0.782
59	Mark Travers	0.782
46	Karl Darlow	0.782
16	Darren Randolph	0.782
28	Gabriel Słonina	0.782
6	Altay Bayindir	0.782
33	Ionuț Radu	0.782
9	Arijanet Muric	0.782
10	Bailey Peacock-Farrell	0.782
11	Bart Verbruggen	0.782
19	Denis Franchi	0.782
21	Eddie Beach	0.782
8	Andy Lonergan	0.748
41	Jordan Amissah	0.748
45	João Neves Virgínia	0.748
1	Adam Davies	0.748
73	Rúnar Alex Rúnarsson	0.714
0	Aaron Ramsdale	0.714
47	Karl Hein	0.714
27	Fraser Forster	0.646
13	Brandon Austin	0.646
90	Zack Steffen	0.646
78	Steven Benda	0.646
77	Stefan Ortega Moreno	0.646
76	Scott Carson	0.646
75	Sam Proctor	0.646
88	Wayne Hennessey	0.646
72	Robin Olsen	0.646
31	Hugo Lloris	0.646
68	Oliwier Zych	0.646
26	Filip Marschall	0.646
67	Odysseas Vlachodimos	0.646
3	Alfie Whiteman	0.646
86	Viljami Sinisalo	0.646
25	Ethan Horvath	0.646
56	Marek Rodák	0.646
29	George Shelvey	0.646
83	Tom King	0.612
80	Thomas Strakosha	0.612
23	Ellery Balcombe	0.612
87	Vincent Angelini	0.612
64	Matthew Cox	0.612
74	Sam Johnstone	0.612
40	Joe Whitworth	0.612
70	Remi Matthews	0.612
85	Vicente Guaita	0.612
15	Daniel Bentley	0.612
61	Matija Šarkić	0.612
53	Lukasz Fabianski	0.578
43	Joseph Anang	0.578
81	Tim Krul	0.578
36	James Shea	0.578
62	Matt Macey	0.578
35	Jack Walton	0.578
34	Ivo Grbic	0.55
54	Marcelo de Araújo Pitaluga Filho	0.476
2	Adrián San Miguel del Castillo	0.476
14	Caoimhin Kelleher	0.476
20	Djordje Petrovic	0.0
32	Hákon Valdimarsson	0.0
38	James Wright	-0.01
