	Name	xP
201	Pervis Estupiñán	7.924
191	Nélson Cabral Semedo	5.733
112	Joe Gomez	4.62
173	Max Kilman	4.212
74	Fabian Schär	3.944
101	James Tarkowski	3.85
103	Jan Paul van Hecke	3.841
239	Toti António Gomes	3.789
249	Vitalii Mykolenko	3.773
106	Jarrad Branthwaite	3.718
139	Konstantinos Mavropanos	3.57
67	Emerson Palmieri dos Santos	3.553
11	Alfie Doughty	3.085
18	Angelo Ogbonna	2.975
248	Virgil van Dijk	2.926
162	Malo Gusto	2.07
79	Gabriel dos Santos Magalhães	2.058
200	Pedro Porro	1.957
166	Marcos Senesi	1.898
252	William Saliba	1.89
35	Benjamin White	1.89
146	Levi Colwill	1.817
238	Tosin Adarabioyo	1.748
19	Antonee Robinson	1.729
128	Joško Gvardiol	1.682
4	Adam Smith	1.679
183	Nathan Aké	1.672
144	Kyle Walker	1.568
62	Diego Carlos Santos Silva	1.463
80	George Baldock	1.441
60	Destiny Udogie	1.349
236	Tino Livramento	1.334
66	Emerson Leite de Souza Junior	1.244
27	Ben Davies	1.235
44	Charlie Taylor	1.231
240	Trent Alexander-Arnold	1.225
42	Calvin Bassey	1.216
232	Thiago Emiliano da Silva	1.184
55	Dan Burn	1.173
189	Neco Williams	1.14
247	Victor da Silva	1.138
91	Illia Zabarnyi	1.138
63	Diogo Dalot Teixeira	1.138
58	Dara O'Shea	1.127
203	Raphaël Varane	1.127
122	Jordan Beyer	1.127
176	Michael Keane	1.111
148	Lewis Hall	1.035
95	Jack Robinson	1.034
22	Auston Trusty	1.034
163	Manuel Akanji	1.026
82	Gonzalo Montiel	1.026
182	Murillo Santiago Costa dos Santos	1.026
181	Moussa Niakhaté	1.007
226	Sven Botman	1.0
73	Ezri Konsa Ngoyo	0.94
9	Alexandre Moreno Lopera	0.94
2	Aaron Wan-Bissaka	0.932
48	Clément Lenglet	0.931
204	Rayan Aït-Nouri	0.927
121	Jonny Evans	0.92
169	Matt Doherty	0.918
243	Tyrick Mitchell	0.882
165	Marc Guéhi	0.882
88	Hugo Bueno López	0.864
160	Mads Roerslev Rasmussen	0.855
194	Olu Aina	0.855
184	Nathan Collins	0.846
72	Ethan Pinnock	0.846
111	Joachim Andersen	0.846
47	Chris Richards	0.846
13	Amari'i Bell	0.842
12	Alfie Gilchrist	0.828
202	Radu Dragusin	0.817
235	Timothy Castagne	0.817
78	Gabriel Osho	0.774
186	Nathaniel Clyne	0.72
230	Teden Mengi	0.672
196	Owen Beck	0.602
100	James Hill	0.242
257	Álvaro Fernández Carreras	0.242
124	Josh Brooking	0.242
107	Javier Manquillo Gaitán	0.242
179	Milos Kerkez	0.242
177	Michał Karbownik	0.242
98	Jamaal Lascelles	0.242
127	Joël Veltman	0.242
172	Max Aarons	0.242
170	Matt Targett	0.242
133	Kell Watts	0.242
164	Marc Cucurella Saseta	0.242
138	Kieran Trippier	0.242
161	Malang Sarr	0.242
145	Leigh Kavanagh	0.242
147	Lewis Dunk	0.242
149	Lisandro Martínez	0.242
150	Lloyd Kelly	0.242
99	Jamal Lewis	0.242
156	Luke Shaw	0.242
197	Owen Dodgson	0.242
39	CJ Egan-Riley	0.242
14	Ameen Al-Dakhil	0.242
251	Wesley Fofana	0.242
228	Tariq Lamptey	0.242
54	César Azpilicueta	0.242
49	Connor Roberts	0.242
46	Chris Mepham	0.242
199	Paul Dummett	0.242
38	Brandon Williams	0.242
254	Willy Kambwala	0.242
37	Bobby Thomas	0.242
36	Benoît Badiashile	0.242
241	Trevoh Chalobah	0.242
242	Tyrell Malacia	0.242
