element	Name	xP
566	Jørgen Strand Larsen	7.074
755	Omar Marmoush	6.597
251	Rodrigo Muniz Carvalho	5.984
617	Francisco Evanilson de Lima Barbosa	5.652
110	Yoane Wissa	2.403
82	Dominic Solanke-Mitchell	2.323
306	Jamie Vardy	2.173
129	João Pedro Junqueira de Jesus	2.014
58	Ollie Watkins	1.837
268	Liam Delap	1.71
218	Norberto Bercique Gomes Betuncal	1.458
389	Joshua Zirkzee	1.38
470	Paul Onuachu	1.368
375	Rasmus Højlund	1.357
148	Danny Welbeck	1.32
252	Raúl Jiménez	1.265
289	Patson Daka	1.218
123	Evan Ferguson	1.196
272	George Hirst	1.17
27	Cameron Archer	1.045
316	Darwin Núñez Ribeiro	1.007
321	Cody Gakpo	0.978
156	Armando Broja	0.963
69	Daniel Jebbison	0.927
237	Youssef Ramalho Chermiti	0.927
798	Jay Robinson	0.902
424	Taiwo Awoniyi	0.867
523	Danny Ings	0.621
609	Will Lankshear	0.621
780	Iwan Morgan	0.621
776	Chido Obi-Martin	0.621
107	Igor Thiago Nascimento Rodrigues	0.621
108	Ivan Toney	0.621
512	Michail Antonio	0.621
648	Ethan Wheatley	0.621
497	Richarlison de Andrade	0.621
500	Dane Scarlett	0.621
589	Niclas Füllkrug	0.621
507	Alejo Véliz	0.621
258	Carlos Vinícius Alves Morais	0.594
256	Jay Stansfield	0.594
38	Jhon Durán	0.594
286	Tom Cannon	0.567
198	Odsonne Edouard	0.567
665	Nathan Butler-Oyedeji	0.513
709	Jayden Danns	0.513
473	Ross Stewart	0.513
468	Sékou Mara	0.513
453	Adam Armstrong	0.513
2	Gabriel Fernando de Jesus	0.513
138	Mark O’Mahony	0.513
4	Kai Havertz	0.513
143	Deniz Undav	0.513
180	Nicolas Jackson	0.486
555	Saša Kalajdžić	0.486
784	Mateus Mané	0.486
781	Shumaira Mheuka	0.486
65	Enes Ünal	0.486
724	Martin Sherif	0.486
722	Daniel Adu-Adjei	0.486
707	Remy Rees-Dottin	0.486
698	Divin Mubama	0.486
164	David Datro Fofana	0.486
165	Deivid Washington de Souza Eugênio	0.486
175	Romelu Lukaku Bolingoli	0.486
178	Marc Guiu Paz	0.486
351	Erling Haaland	0.486
232	Iliman Ndiaye	0.486
260	Ali Al-Hamadi	0.486
546	Nathan Fraser	0.486
545	Fábio Silva	0.486
541	Matheus Santos Carneiro Da Cunha	0.486
539	Leon Chiwome	0.486
352	Julián Álvarez	0.486
220	Dominic Calvert-Lewin	0.486
229	Neal Maupay	0.486
276	Freddie Ladapo	0.486
447	Chris Wood	0.459
430	Emmanuel Dennis	0.459
446	Hwang Ui-jo	0.459
676	Zach Marsh	0.0
401	Alexander Isak	0.0
11	Eddie Nketiah	0.0
421	Callum Wilson	0.0
590	William Osula	0.0
789	Sean Neave	0.0
207	Jean-Philippe Mateta	0.0
