element	Name	xP
369	Diogo Dalot Teixeira	7.199
44	Ezri Konsa Ngoyo	7.029
32	Matty Cash	6.567
6	Jurriën Timber	5.501
594	Noussair Mazraoui	4.474
350	Joško Gvardiol	3.663
361	Rúben Gato Alves Dias	3.51
630	Dara O'Shea	2.781
171	Malo Gusto	2.754
579	Ryan Sessegnon	2.717
191	Joachim Andersen	2.464
88	Nathan Collins	2.369
339	Virgil van Dijk	2.366
338	Sepp van den Berg	2.254
255	Antonee Robinson	2.2
244	Timothy Castagne	2.178
326	Ibrahima Konaté	1.9
18	William Saliba	1.89
528	Konstantinos Mavropanos	1.874
567	Toti António Gomes	1.863
720	Emmanuel Agbadou	1.845
573	Nikola Milenković	1.836
582	Jake O'Brien	1.818
533	Rayan Aït-Nouri	1.8
437	Neco Williams	1.759
219	Jarrad Branthwaite	1.737
436	Murillo Santiago Costa dos Santos	1.658
559	Nélson Cabral Semedo	1.638
163	Marc Cucurella Saseta	1.62
335	Andrew Robertson	1.606
543	Matt Doherty	1.575
231	Vitalii Mykolenko	1.575
162	Levi Colwill	1.566
505	Destiny Udogie	1.518
104	Ethan Pinnock	1.438
593	Matthijs de Ligt	1.414
52	Pau Torres	1.254
388	Aaron Wan-Bissaka	1.208
520	Emerson Palmieri dos Santos	1.208
504	Djed Spence	1.173
472	Jack Stephens	1.159
86	Kristoffer Ajer	1.138
524	Max Kilman	1.138
36	Lucas Digne	1.111
498	Cristian Romero	1.104
167	Axel Disasi	1.078
474	Sugawara Yukinari	1.074
305	Luke Thomas	1.05
461	Taylor Harwood-Bellis	0.978
355	Rico Lewis	0.972
476	Kyle Walker-Peters	0.96
3	Gabriel dos Santos Magalhães	0.96
291	Wout Faes	0.956
580	Dean Huijsen	0.945
172	Reece James	0.945
653	Felipe Rodrigues da Silva	0.944
236	James Tarkowski	0.936
288	Conor Coady	0.934
122	Pervis Estupiñán	0.922
70	Milos Kerkez	0.9
467	Ryan Manning	0.893
85	Illia Zabarnyi	0.891
187	Tosin Adarabioyo	0.882
564	Santiago Bueno	0.873
422	Ola Aina	0.858
144	Jan Paul van Hecke	0.855
263	Cameron Burgess	0.81
487	Emerson Leite de Souza Junior	0.518
