element	Name	xP
491	Brennan Johnson	8.015
327	Luis Díaz	7.951
366	Bruno Borges Fernandes	7.567
54	Morgan Rogers	7.48
725	Donyell Malen	7.084
57	Youri Tielemans	6.16
372	Alejandro Garnacho	4.761
633	Mikel Merino	4.55
535	Jean-Ricner Bellegarde	4.392
121	Julio Enciso	3.744
432	Anthony Elanga	3.57
625	Ilkay Gündogan	3.267
762	Marco Asensio	3.113
768	Mathys Tel	2.967
328	Mohamed Salah	2.822
324	Curtis Jones	2.812
106	Kevin Schade	2.311
527	Lucas Tolentino Coelho de Lima	2.277
652	Manuel Ugarte	2.277
98	Keane Lewis-Potter	2.277
89	Mikkel Damsgaard	2.277
480	Rodrigo Bentancur	2.277
329	Alexis Mac Allister	2.252
101	Christian Nørgaard	2.242
531	James Ward-Prowse	2.196
494	James Maddison	2.196
622	Sander Berge	2.178
385	Marcus Rashford	2.178
53	Jacob Ramsey	2.145
300	Wilfred Ndidi	2.079
285	Boubakary Soumaré	2.079
514	Jarrod Bowen	2.047
635	Bilal El Khannouss	2.037
99	Bryan Mbeumo	2.035
247	Alex Iwobi	1.958
16	Declan Rice	1.909
597	Myles Lewis-Skelly	1.881
115	Carlos Baleba	1.881
188	Lesley Ugochukwu	1.881
9	Gabriel Martinelli Silva	1.852
323	Ryan Gravenberch	1.843
462	Kamaldeen Sulemana	1.843
126	Jack Hinshelwood	1.814
560	Pedro Lomba Neto	1.809
642	André Trindade da Costa Neto	1.782
157	Moisés Caicedo Corozo	1.782
223	James Garner	1.782
553	João Victor Gomes da Silva	1.782
60	Tyler Adams	1.782
770	Marshall Munetsi	1.746
240	Andreas Hoelgebaum Pereira	1.738
222	Idrissa Gueye	1.737
64	Lewis Cook	1.737
224	Jack Harrison	1.719
168	Enzo Fernández	1.656
433	Morgan Gibbs-White	1.649
623	Mateus Gonçalo Espanha Fernandes	1.634
423	Elliot Anderson	1.624
78	Antoine Semenyo	1.611
619	Jens Cajuste	1.584
20	Thomas Partey	1.577
217	Abdoulaye Doucouré	1.575
317	Diogo Teixeira da Silva	1.501
23	Leandro Trossard	1.492
386	Jadon Sancho	1.431
530	Tomáš Souček	1.38
74	Dango Ouattara	1.368
765	Nico González	1.323
485	Alfie Devine	1.208
95	Mathias Jensen	1.208
587	Crysencio Summerville	1.208
483	Bryan Gil Salvatierra	1.208
97	Yunus Emre Konak	1.208
482	Yves Bissouma	1.208
576	Andy Irving	1.208
729	Damola Ajayi	1.208
489	Archie Gray	1.208
526	Luis Guilherme Lira dos Santos	1.208
90	Josh Dasilva	1.208
87	Ethan Brierley	1.208
490	Pierre-Emile Højbjerg	1.208
364	Amad Diallo	1.208
525	Mohammed Kudus	1.208
519	George Earthy	1.208
779	Sékou Koné	1.208
717	Min-Hyeok Yang	1.208
492	Dejan Kulusevski	1.208
493	Giovani Lo Celso	1.208
499	Pape Matar Sarr	1.208
778	Jack Moorhouse	1.208
511	Edson Álvarez Velázquez	1.208
314	Fábio Freitas Gouveia Carvalho	1.208
509	Timo Werner	1.208
588	Guido Rodríguez	1.208
502	Manor Solomon	1.208
365	Antony Matheus dos Santos	1.208
674	Paris Maghoma	1.208
103	Myles Peart-Harris	1.208
602	Ryan Trevitt	1.208
382	Mason Mount	1.208
634	Gustavo Nunes Fernandes Gomes	1.208
384	Facundo Pellistri Rebollo	1.208
661	Tony Yogane	1.208
373	Hannibal Mejbri	1.208
667	Jack Fletcher	1.208
378	Kobbie Mainoo	1.208
673	Jayce Fitzgerald	1.208
613	Toby Collyer	1.208
701	Lewis Orford	1.208
610	Mikey Moore	1.208
102	Frank Onyeka	1.208
683	Callum Olusesi	1.208
689	Luca Williams-Barnett	1.208
381	Scott McTominay	1.208
368	Carlos Henrique Casimiro	1.184
503	Son Heung-min	1.184
679	Ben Broggio	1.155
656	Kadan Young	1.155
37	Lewis Dobbin	1.155
710	Jamaldeen Jimoh	1.155
41	Samuel Iling-Junior	1.155
29	Ross Barkley	1.155
28	Leon Bailey	1.155
243	Tom Cairney	1.155
604	Josh King	1.155
605	Martial Godo	1.155
10	Reiss Nelson	1.155
31	Emiliano Buendía Stati	1.155
33	Leander Dendoncker	1.155
30	Enzo Barrenechea	1.155
259	Harry Wilson	1.155
246	Luke Harris	1.155
34	Moussa Diaby	1.155
249	Saša Lukić	1.155
254	Harrison Reed	1.155
94	Vitaly Janelt	1.15
654	Carlos Soler	1.15
612	Wilson Odobert	1.15
481	Lucas Bergvall	1.15
111	Yehor Yarmoliuk	1.15
370	Christian Eriksen	1.15
694	Henry Cartwright	1.102
501	Oliver Skipp	1.102
299	Kasey McAteer	1.102
298	Stephy Mavididi	1.102
297	Wanya Marçal-Madivádua	1.102
292	Michael Golding	1.102
290	Bobby De Cordova-Reid	1.102
287	Hamza Choudhury	1.102
606	Will Alves	1.102
309	Harry Winks	1.102
570	Abdul Fatawu	1.102
233	Amadou Onana	1.1
42	Boubacar Kamara	1.1
772	Willian Borges da Silva	1.1
239	Adama Traoré	1.1
19	Emile Smith Rowe	1.1
565	Pablo Sarabia	1.062
631	Jack Clarke	1.062
192	Jordan Ayew	1.05
117	Facundo Buonanotte	1.05
449	Ryan Yates	1.011
638	Salah-Eddine Oulad M'hand	0.998
693	Joseph O'Brien-Whitmarsh	0.998
451	Samuel Amo-Ameyaw	0.998
458	Shea Charles	0.998
459	Samuel Edozie	0.998
688	Treymaurice Nyoni	0.998
758	Joe Knight	0.998
659	Ismeal Kabia	0.998
471	Will Smallbone	0.998
463	Adam Lallana	0.998
584	Ben Brereton Díaz	0.998
790	Jimi Gower	0.998
734	Albert Grønbæk	0.998
629	Matt O'Riley	0.998
618	Georginio Rutter	0.998
515	Maxwel Cornet	0.998
601	Andrew Moran	0.998
636	Federico Chiesa	0.998
1	Fábio Ferreira Vieira	0.998
118	Amario Cozier-Duberry	0.998
133	Adrian Mazilu	0.998
319	Harvey Elliott	0.998
141	Jeremy Sarmiento Morante	0.998
318	Ben Doak	0.998
315	Bobby Clark	0.998
312	Stefan Bajčetić Maquieira	0.998
7	Jorge Luiz Frello Filho	0.998
140	Cameron Peupion	0.998
137	Jakub Moder	0.998
186	Raheem Sterling	0.998
397	Ryan Fraser	0.998
135	Yankuba Minteh	0.998
331	Tyler Morton	0.998
134	James Milner	0.998
330	James McConnell	0.998
125	Pascal Groß	0.998
17	Bukayo Saka	0.998
130	Kacper Kozłowski	0.998
119	Mahmoud Dahoud	0.998
124	Billy Gilmour	0.998
127	Ibrahim Osman	0.998
114	Benicio Baker-Boaitey	0.998
132	Solly March	0.998
113	Simon Adingra	0.978
12	Ethan Nwaneri	0.978
13	Martin Ødegaard	0.978
136	Mitoma Kaoru	0.978
600	Yasin Ayari	0.96
518	Flynn Downes	0.95
595	Brajan Gruda	0.95
608	Tyler Dibling	0.95
714	Diego Gómez	0.95
336	Dominik Szoboszlai	0.95
452	Joe Aribo	0.95
149	Mats Wieffer	0.95
158	Cesare Casadei	0.945
77	Alex Scott	0.945
655	Carlos Roberto Forbs Borges	0.945
607	Nico O'Reilly	0.945
671	Jacob Wright	0.945
80	Luis Sinisterra	0.945
723	Dominic Sadi	0.945
603	Harrison Armstrong	0.945
728	Zain Silcott-Duberry	0.945
184	Renato Palma Veiga	0.945
678	Callum Bates	0.945
76	Philip Billing	0.945
682	Tom Edozie	0.945
687	Ben Winterburn	0.945
71	Justin Kluivert	0.945
67	Hamed Traorè	0.945
611	Sam Szmodics	0.945
182	Cole Palmer	0.945
161	Carney Chukwuemeka	0.945
614	Jenson Metcalfe	0.945
577	Jesper Lindstrøm	0.945
151	Ângelo Gabriel Borges Damaceno	0.945
150	Andrey Nascimento dos Santos	0.945
632	Chiedozie Ogbene	0.945
83	Marcus Tavernier	0.945
696	Tyrique George	0.945
695	Samuel Rak-Sakyi	0.945
169	Conor Gallagher	0.945
173	Omari Kellyman	0.945
651	Orel Mangala	0.945
174	Roméo Lavia	0.945
177	Noni Madueke	0.945
621	João Félix Sequeira	0.945
179	Mykhailo Mudryk	0.945
181	Christopher Nkunku	0.945
66	Romain Faivre	0.945
563	Rodrigo Martins Gomes	0.945
771	Mathis Amougou	0.945
537	Francisco Jorge Tomás Oliveira	0.945
534	Boubacar Traoré	0.945
264	Wes Burns	0.945
265	Conor Chaplin	0.945
271	Marcus Myers-Harness	0.945
360	Rodrigo 'Rodri' Hernandez	0.945
273	Cameron Humphreys	0.945
274	Omari Giraud-Hutchinson	0.945
277	Massimo Luongo	0.945
278	Sam Morsy	0.945
357	James McAtee	0.945
342	Bernardo Veiga de Carvalho e Silva	0.945
343	Oscar Bobb	0.945
345	Kevin De Bruyne	0.945
356	Matheus Luiz Nunes	0.945
348	Phil Foden	0.945
354	Mateo Kovačić	0.945
349	Jack Grealish	0.945
538	Tawanda Chirewa	0.945
557	Mario Lemina	0.945
785	Claudio Echeverri	0.945
775	Coby Ebere	0.945
61	Jaidon Anthony	0.945
562	Daniel Castelo Podence	0.945
540	Luke Cundle	0.945
773	Isaac Heath	0.945
230	Dwight McNeil	0.945
551	Joe Hodge	0.945
550	Hwang Hee-chan	0.945
548	Gonçalo Manuel Ganchinho Guedes	0.945
547	Enso González	0.945
544	Tommy Doyle	0.945
792	Jeremy Monga	0.934
