element	Name	xP
47	Emiliano Martínez Romero	6.996
185	Robert Sánchez	4.563
383	André Onana	3.944
248	Bernd Leno	3.41
91	Mark Flekken	3.358
513	Alphonse Areola	3.151
235	Jordan Pickford	2.601
443	Matz Sels	2.304
508	Guglielmo Vicario	2.231
15	David Raya Martin	2.157
14	Aaron Ramsdale	2.1
764	Alex Palmer	1.863
152	Kepa Arrizabalaga	1.863
293	Mads Hermansen	1.712
554	José Malheiro de Sá	1.458
488	Fraser Forster	1.38
479	Brandon Austin	1.38
367	Altay Bayindir	1.38
521	Łukasz Fabiański	1.38
522	Wes Foderingham	1.38
374	Tom Heaton	1.38
510	Alfie Whiteman	1.38
788	Dermot Mee	1.38
759	Julian Eyestone	1.38
783	Hubert Graczyk	1.38
761	Elyh Harrison	1.38
109	Hákon Valdimarsson	1.38
716	Antonín Kinsky	1.38
51	Robin Olsen	1.32
46	Filip Marschall	1.32
39	Joe Gauci	1.32
55	Viljami Sinisalo	1.32
641	Oliwier Zych	1.32
242	Steven Benda	1.32
308	Danny Ward	1.26
294	Daniel Iversen	1.26
304	Jakub Stolarczyk	1.26
469	Alex McCarthy	1.14
466	Joe Lumley	1.14
465	Mateusz Lis	1.14
454	Gavin Bazunu	1.14
639	Tommy Setford	1.14
756	Jack Porter	1.14
669	Harvey Davies	1.14
668	Killian Cahill	1.14
660	Vítezslav Jaros	1.14
615	Carl Rushworth	1.14
5	Karl Hein	1.14
73	Norberto Murara Neto	1.14
310	Alisson Ramses Becker	1.14
142	Jason Steele	1.14
146	Bart Verbruggen	1.092
227	João Neves Virgínia	1.08
568	Arijanet Muric	1.08
154	Lucas Bergström	1.08
704	Spike Brits	1.08
155	Marcus Bettinelli	1.08
183	Đorđe Petrović	1.08
204	Sam Johnstone	1.08
624	Asmir Begovic	1.08
599	Will Dennis	1.08
581	Filip Jørgensen	1.08
556	Tom King	1.08
727	Callan McKenna	1.08
280	Cieran Slicker	1.08
536	Daniel Bentley	1.08
283	Christian Walton	1.08
344	Scott Carson	1.08
347	Ederson Santana de Moraes	1.08
358	Stefan Ortega Moreno	1.08
84	Mark Travers	1.08
75	Alex Paulsen	1.08
427	Carlos Miguel dos Santos Pereira	1.02
721	Wayne Hennessey	1.02
325	Caoimhin Kelleher	0.579
445	Matt Turner	0.0
201	Dean Henderson	0.0
209	Remi Matthews	0.0
412	Odysseas Vlachodimos	0.0
413	Nick Pope	0.0
414	John Ruddy	0.0
396	Martin Dúbravka	0.0
