	Name	xP
75	Ivan Perišić	4.393
244	Tyrone Mings	4.256
58	Fabian Schär	4.19
164	Max Kilman	3.956
34	Craig Dawson	3.922
181	Nélson Cabral Semedo	3.922
57	Ezri Konsa Ngoyo	3.838
6	Alexandre Moreno Lopera	3.819
100	Joel Ward	3.672
152	Marc Guéhi	3.596
243	Tyrick Mitchell	3.494
21	Benjamin White	3.468
94	Joachim Andersen	3.451
12	Ashley Young	2.679
257	Çaglar Söyüncü	2.157
38	Dan Burn	1.911
189	Pedro Porro	1.736
56	Ethan Pinnock	1.649
20	Ben Mee	1.649
240	Trevoh Chalobah	1.501
235	Timothy Castagne	1.473
40	Davinson Sánchez	1.311
3	Adam Smith	1.232
163	Matías Viña	1.232
198	Renan Augusto Lodi dos Santos	1.208
1	Aaron Hickey	1.198
118	Kieran Trippier	1.166
245	Victor Kristiansen	1.102
228	Sven Botman	1.092
215	Scott McKenna	1.092
136	Lloyd Kelly	1.078
170	Moussa Niakhaté	1.07
253	Wout Faes	1.064
22	Benoît Badiashile	0.998
250	Wesley Fofana	0.988
15	Ben Chilwell	0.969
24	Calum Chambers	0.94
28	Chris Mepham	0.924
85	James Tarkowski	0.909
10	Armel Bella-Kotchap	0.902
248	Vitalii Mykolenko	0.891
196	Reece James	0.884
167	Michael Keane	0.882
172	Nathan Collins	0.839
138	Loïc Mbe Soh	0.839
68	Harry Toffolo	0.839
70	Hugo Bueno López	0.839
212	Ryan Sessegnon	0.839
137	Loïc Badé	0.839
159	Matt Doherty	0.839
90	Japhet Tanganga	0.839
195	Rayan Aït-Nouri	0.839
96	Joe Rodon	0.839
98	Joe Worrall	0.839
203	Richie Laryea	0.839
102	Jonathan Castro Otto	0.839
103	Jonathan Panzo	0.839
64	Giulian Biancone	0.839
184	Omar Richards	0.839
168	Mohamed Dräger	0.839
46	Djed Spence	0.839
222	Sergio Reguilón	0.839
226	Steve Cook	0.839
256	Yerson Mosquera Valdelamar	0.839
41	Dexter Lembikisa	0.839
50	Emerson Leite de Souza Junior	0.839
219	Serge Aurier	0.839
252	Willy Boly	0.839
31	Clément Lenglet	0.839
63	Gabriel dos Santos Magalhães	0.808
18	Ben Greenwood	0.803
185	Owen Bevan	0.803
155	Marcos Senesi	0.803
76	Jack Stacey	0.803
83	James Hill	0.803
211	Ryan Fredericks	0.803
105	Jordan Zemura	0.803
72	Illia Zabarnyi	0.803
165	Max Kinsey-Wellings	0.803
206	Rob Holding	0.774
92	Javier Manquillo Gaitán	0.766
30	Ciaran Clark	0.766
59	Federico Fernández	0.766
65	Harrison Ashby	0.766
52	Emil Krafth	0.766
161	Matt Targett	0.766
160	Matt Ritchie	0.766
