	Name	xP
29	Dominic Solanke	9.163
2	Alexander Isak	7.738
42	Harry Kane	7.728
8	Callum Wilson	6.573
69	Ollie Watkins	6.47
38	Gabriel Fernando de Jesus	4.743
56	Kelechi Iheanacho	4.237
43	Ivan Toney	4.148
44	Jamie Vardy	4.123
7	Bryan Mbeumo	2.788
75	Richarlison de Andrade	2.323
85	Taiwo Awoniyi	2.323
6	Brennan Johnson	2.266
24	Diego Da Silva Costa	2.208
63	Matheus Santos Carneiro Da Cunha	2.104
33	Emmanuel Dennis	1.07
80	Sam Surridge	1.058
71	Patson Daka	1.036
67	Neal Maupay	1.017
51	João Félix Sequeira	1.017
31	Eddie Nketiah	0.944
68	Odsonne Edouard	0.927
72	Paul Onuachu	0.922
46	Jean-Philippe Mateta	0.858
90	Wilfried Gnonto	0.784
89	Troy Parrott	0.264
37	Fabio Silva	0.264
60	Lyle Taylor	0.264
12	Chris Wood	0.264
66	Nathan Fraser	0.264
74	Raúl Jiménez	0.264
16	Dale Taylor	0.264
17	Dane Scarlett	0.264
81	Sasa Kalajdzic	0.264
14	Christian Saydee	0.253
28	Dominic Sadi	0.253
35	Euan Pollock	0.253
57	Kieffer Moore	0.253
18	Daniel Adu-Adjei	0.253
4	Antoine Semenyo	0.253
30	Dwight Gayle	0.242
73	Pierre-Emerick Aubameyang	0.219
84	Sékou Mara	0.219
88	Timo Werner	0.219
55	Keinan Davis	0.219
48	Jimmy Morgan	0.219
54	Kai Havertz	0.219
0	Adam Armstrong	0.219
47	Jhon Durán	0.219
5	Armando Broja	0.219
9	Cameron Archer	0.219
11	Che Adams	0.219
22	David Datro Fofana	0.219
27	Dominic Calvert-Lewin	0.207
87	Thomas Cannon	0.207
32	Ellis Simms	0.207
78	Salomón Rondón	0.207
59	Luke Plange	0.196
61	Marcus Forss	0.196
13	Christian Benteke	0.196
41	Halil Dervişoğlu	0.196
50	John-Kymani Gordon	0.196
65	Nathan Butler-Oyedeji	0.196
79	Sam Greenwood	0.161
83	Sonny Perkins	0.161
49	Joe Gelhardt	0.161
70	Patrick Bamford	0.161
62	Mateo Joseph Fernández	0.161
39	Georginio Rutter	0.161
64	Michail Antonio	0.0
15	Cristiano Ronaldo dos Santos Aveiro	0.0
3	Anthony Martial	0.0
1	Aleksandar Mitrović	0.0
52	Julio Enciso	0.0
53	Julián Álvarez	0.0
86	Terry Ablade	0.0
10	Carlos Vinícius Alves Morais	0.0
45	Jay Stansfield	0.0
40	Gianluca Scamacca	0.0
82	Shola Shoretire	0.0
58	Liam Delap	0.0
26	Divin Mubama	0.0
36	Evan Ferguson	0.0
77	Rodrigo Muniz Carvalho	0.0
76	Roberto Firmino	0.0
19	Danny Ings	0.0
20	Danny Welbeck	0.0
21	Darwin Núñez Ribeiro	0.0
23	Deniz Undav	0.0
34	Erling Haaland	0.0
25	Diogo Teixeira da Silva	0.0
91	Wout Weghorst	0.0
