	Name	xP
216	Martin Ødegaard	7.361
294	Son Heung-min	6.992
73	Danilo dos Santos de Oliveira	6.9
236	Morgan Gibbs-White	6.67
150	Jefferson Lerma Solís	6.578
86	Eberechi Eze	6.435
159	Joelinton Cássio Apolinário de Lira	5.954
85	Dwight McNeil	5.283
132	Jacob Murphy	5.26
200	Luis Sinisterra Lucumí	3.248
78	Dejan Kulusevski	2.277
255	Orel Mangala	2.277
222	Matheus Luiz Nunes	2.277
253	Oliver Skipp	2.266
214	Mario Lemina	2.208
265	Pierre-Emile Højbjerg	2.196
157	Joe Rothwell	2.178
278	Ryan Christie	2.178
213	Marcus Tavernier	2.068
158	Joe Willock	2.026
47	Bruno Guimarães Rodriguez Moura	2.006
84	Douglas Luiz Soares de Paulo	1.947
133	Jacob Ramsey	1.89
275	Roméo Lavia	1.881
186	Leander Dendoncker	1.881
145	James Ward-Prowse	1.881
266	Raheem Sterling	1.881
325	Youri Tielemans	1.881
92	Enzo Fernández	1.881
7	Alex Iwobi	1.845
89	Emiliano Buendía Stati	1.834
160	John McGinn	1.834
219	Mateo Kovacic	1.824
261	Pedro Lomba Neto	1.817
52	Carlos Alcaraz	1.795
123	Idrissa Gueye	1.782
140	James Garner	1.728
223	Mathias Jensen	1.683
313	Vitaly Janelt	1.683
103	Gabriel Martinelli Silva	1.666
162	Jordan Ayew	1.658
151	Jeffrey Schlupp	1.649
228	Michael Olise	1.64
49	Bukayo Saka	1.64
263	Philip Billing	1.628
303	Thomas Partey	1.59
56	Cheick Doucouré	1.59
30	Arnaut Danjuma	1.438
70	Dango Ouattara	1.386
68	Crysencio Summerville	1.386
209	Marc Roca Junqué	1.379
315	Weston McKennie	1.379
136	Jaidon Anthony	1.375
129	Jack Harrison	1.344
268	Reiss Nelson	1.343
258	Pablo Sarabia	1.173
121	Hwang Hee-chan	1.162
170	João Victor Gomes da Silva	1.162
168	João Filipe Iria Santos Moutinho	1.162
269	Remo Freuler	1.127
166	Josh Dasilva	1.062
24	Anthony Gordon	1.06
290	Sean Longstaff	1.06
229	Miguel Almirón Rejala	1.06
176	Kamaldeen Sulemana	0.969
301	Theo Walcott	0.969
182	Kiernan Dewsbury-Hall	0.96
82	Dennis Praet	0.96
239	Mykhailo Mudryk	0.96
109	Hakim Ziyech	0.96
81	Denis Zakaria	0.94
316	Wilfred Ndidi	0.94
243	Nampalys Mendy	0.931
80	Demarai Gray	0.909
218	Mason Mount	0.893
61	Christian Pulisic	0.893
181	Kevin Schade	0.867
201	Luka Milivojevic	0.858
187	Leandro Trossard	0.858
318	Will Hughes	0.858
230	Mikkel Damsgaard	0.858
60	Christian Nørgaard	0.858
324	Yoane Wissa	0.858
101	Fábio Ferreira Vieira	0.85
45	Brenden Aaronson	0.714
273	Rodrigo Moreno	0.707
1	Adam Forshaw	0.693
67	Conor Gallagher	0.304
259	Pape Matar Sarr	0.264
115	Harry Winks	0.264
113	Harry Arter	0.264
120	Harvey White	0.264
21	André Ayew	0.264
127	Jack Colback	0.264
252	Oliver Hammond	0.264
196	Lucas Rodrigues Moura da Silva	0.264
106	Gonçalo Manuel Ganchinho Guedes	0.264
153	Jesse Lingard	0.264
156	Joe Lolley	0.264
193	Lewis O'Brien	0.264
161	Jonjo Shelvey	0.264
165	Joseph Hodge	0.264
8	Alex Mighten	0.264
11	Alfie Devine	0.264
321	Xande Nascimento da Costa Silva	0.264
108	Gustavo Henrique Furtado Scarpa	0.264
118	Harvey Griffiths	0.264
283	Rúben da Silva Neves	0.264
