	Name	xP
24	Emiliano Martínez Romero	5.634
42	José Malheiro de Sá	5.6
71	Sam Johnstone	4.624
47	Keylor Navas	2.542
64	Norberto Murara Neto	2.244
46	Kepa Arrizabalaga	2.223
18	David Raya Martin	2.193
63	Nick Pope	1.995
14	Daniel Iversen	1.786
38	Jordan Pickford	1.683
79	Wayne Hennessey	1.633
9	Brandon Austin	1.633
34	Jackson Smith	1.633
28	George Shelvey	1.633
26	Fraser Forster	1.633
39	Jordan Smith	1.633
59	Matija Šarkić	1.633
19	Dean Henderson	1.633
13	Daniel Bentley	1.633
10	Brice Samba	1.633
0	Aaron Ramsdale	1.615
16	Darren Randolph	1.562
80	Will Dennis	1.562
55	Mark Travers	1.562
11	Cameron Plain	1.562
56	Martin Dubravka	1.491
51	Loris Karius	1.491
43	Karl Darlow	1.491
45	Kasper Schmeichel	1.349
58	Mateusz Lis	1.349
35	James Wright	1.349
25	Filip Marschall	1.349
65	Oliwier Zych	1.349
21	Edouard Mendy	1.349
2	Alex McCarthy	1.349
3	Alex Smithies	1.349
81	Willy Caballero	1.349
78	Viljami Sinisalo	1.349
15	Danny Ward	1.349
53	Marcus Bettinelli	1.349
70	Robin Olsen	1.349
22	Eldin Jakupovic	1.278
7	Asmir Begović	1.278
6	Andy Lonergan	1.278
74	Thomas Strakosha	1.207
66	Owen Goodman	1.207
60	Matt Turner	1.207
61	Matthew Cox	1.207
68	Remi Matthews	1.207
77	Vicente Guaita	1.207
41	Joseph Whitworth	1.207
44	Karl Hein	1.207
23	Ellery Balcombe	1.207
37	Joel Robles	0.994
49	Kristoffer Klaesson	0.994
32	Illan Meslier	0.763
27	Gavin Bazunu	0.361
8	Bernd Leno	0.0
12	Caoimhin Kelleher	0.0
17	David De Gea Quintana	0.0
69	Robert Sánchez	0.0
76	Tom McGill	0.0
75	Tom Heaton	0.0
20	Ederson Santana de Moraes	0.0
5	Alphonse Areola	0.0
73	Stefan Ortega Moreno	0.0
72	Scott Carson	0.0
4	Alisson Ramses Becker	0.0
50	Krisztián Hegyi	0.0
67	Paulo Gazzaniga Farias	0.0
29	George Wickens	0.0
52	Lukasz Fabianski	0.0
30	Harvey Davies	0.0
33	Jack Butland	0.0
62	Nathan Bishop	0.0
36	Jason Steele	0.0
40	Joseph Anang	0.0
1	Adrián San Miguel del Castillo	0.0
57	Matej Kovár	0.0
48	Kjell Scherpen	0.0
54	Marek Rodák	0.0
82	Zack Steffen	0.0
31	Hugo Lloris	-0.656
