	Name	xP
18	David Raya Martin	3.07
17	David De Gea Quintana	2.656
63	Nick Pope	2.574
0	Aaron Ramsdale	2.541
24	Emiliano Martínez Romero	2.53
46	Kepa Arrizabalaga	2.15
64	Norberto Murara Neto	2.109
38	Jordan Pickford	2.043
42	José Malheiro de Sá	2.04
14	Daniel Iversen	2.006
36	Jason Steele	1.938
4	Alisson Ramses Becker	1.935
8	Bernd Leno	1.9
71	Sam Johnstone	1.874
47	Keylor Navas	1.624
52	Lukasz Fabianski	1.593
26	Fraser Forster	1.387
81	Willy Caballero	1.081
77	Vicente Guaita	1.081
75	Tom Heaton	1.081
66	Owen Goodman	1.081
53	Marcus Bettinelli	1.081
68	Remi Matthews	1.081
74	Thomas Strakosha	1.081
58	Mateusz Lis	1.081
61	Matthew Cox	1.081
33	Jack Butland	1.081
62	Nathan Bishop	1.081
57	Matej Kovár	1.081
41	Joseph Whitworth	1.081
2	Alex McCarthy	1.081
21	Edouard Mendy	1.081
23	Ellery Balcombe	1.081
27	Gavin Bazunu	1.081
56	Martin Dubravka	1.034
70	Robin Olsen	1.034
51	Loris Karius	1.034
65	Oliwier Zych	1.034
49	Kristoffer Klaesson	1.034
44	Karl Hein	1.034
25	Filip Marschall	1.034
43	Karl Darlow	1.034
37	Joel Robles	1.034
35	James Wright	1.034
78	Viljami Sinisalo	1.034
60	Matt Turner	1.034
20	Ederson Santana de Moraes	1.007
45	Kasper Schmeichel	0.987
3	Alex Smithies	0.987
15	Danny Ward	0.987
72	Scott Carson	0.893
16	Darren Randolph	0.893
73	Stefan Ortega Moreno	0.893
9	Brandon Austin	0.893
67	Paulo Gazzaniga Farias	0.893
80	Will Dennis	0.893
11	Cameron Plain	0.893
82	Zack Steffen	0.893
31	Hugo Lloris	0.893
55	Mark Travers	0.893
29	George Wickens	0.893
54	Marek Rodák	0.893
1	Adrián San Miguel del Castillo	0.846
22	Eldin Jakupovic	0.846
5	Alphonse Areola	0.846
6	Andy Lonergan	0.846
40	Joseph Anang	0.846
7	Asmir Begović	0.846
30	Harvey Davies	0.846
50	Krisztián Hegyi	0.846
12	Caoimhin Kelleher	0.846
69	Robert Sánchez	0.799
59	Matija Šarkić	0.799
48	Kjell Scherpen	0.799
10	Brice Samba	0.799
39	Jordan Smith	0.799
76	Tom McGill	0.799
28	George Shelvey	0.799
34	Jackson Smith	0.799
79	Wayne Hennessey	0.799
13	Daniel Bentley	0.799
19	Dean Henderson	0.799
32	Illan Meslier	0.616
