	Name	xP
34	Erling Haaland	9.472
42	Harry Kane	7.543
8	Callum Wilson	5.962
2	Alexander Isak	5.731
44	Jamie Vardy	3.728
25	Diogo Teixeira da Silva	3.573
85	Taiwo Awoniyi	3.562
43	Ivan Toney	3.542
51	João Félix Sequeira	3.404
52	Julio Enciso	3.366
7	Bryan Mbeumo	3.243
6	Brennan Johnson	3.196
20	Danny Welbeck	3.085
53	Julián Álvarez	3.002
64	Michail Antonio	2.448
10	Carlos Vinícius Alves Morais	2.432
69	Ollie Watkins	2.156
38	Gabriel Fernando de Jesus	2.079
23	Deniz Undav	1.972
70	Patrick Bamford	1.804
27	Dominic Calvert-Lewin	1.71
29	Dominic Solanke	1.691
73	Pierre-Emerick Aubameyang	1.334
91	Wout Weghorst	1.299
0	Adam Armstrong	1.219
3	Anthony Martial	1.219
71	Patson Daka	1.197
46	Jean-Philippe Mateta	1.173
56	Kelechi Iheanacho	1.166
31	Eddie Nketiah	1.166
63	Matheus Santos Carneiro Da Cunha	1.148
21	Darwin Núñez Ribeiro	1.071
68	Odsonne Edouard	1.07
75	Richarlison de Andrade	1.026
19	Danny Ings	0.945
57	Kieffer Moore	0.922
67	Neal Maupay	0.918
24	Diego Da Silva Costa	0.842
5	Armando Broja	0.61
48	Jimmy Morgan	0.61
59	Luke Plange	0.61
54	Kai Havertz	0.61
61	Marcus Forss	0.61
13	Christian Benteke	0.61
84	Sékou Mara	0.61
50	John-Kymani Gordon	0.61
11	Che Adams	0.61
22	David Datro Fofana	0.61
15	Cristiano Ronaldo dos Santos Aveiro	0.61
88	Timo Werner	0.61
72	Paul Onuachu	0.61
41	Halil Dervişoğlu	0.61
82	Shola Shoretire	0.61
79	Sam Greenwood	0.583
62	Mateo Joseph Fernández	0.583
39	Georginio Rutter	0.583
30	Dwight Gayle	0.583
65	Nathan Butler-Oyedeji	0.583
55	Keinan Davis	0.583
9	Cameron Archer	0.583
49	Joe Gelhardt	0.583
47	Jhon Durán	0.583
90	Wilfried Gnonto	0.583
83	Sonny Perkins	0.583
77	Rodrigo Muniz Carvalho	0.504
28	Dominic Sadi	0.504
4	Antoine Semenyo	0.504
86	Terry Ablade	0.504
89	Troy Parrott	0.504
18	Daniel Adu-Adjei	0.504
58	Liam Delap	0.504
14	Christian Saydee	0.504
35	Euan Pollock	0.504
17	Dane Scarlett	0.504
45	Jay Stansfield	0.504
1	Aleksandar Mitrović	0.504
40	Gianluca Scamacca	0.477
87	Thomas Cannon	0.477
32	Ellis Simms	0.477
78	Salomón Rondón	0.477
26	Divin Mubama	0.477
76	Roberto Firmino	0.477
36	Evan Ferguson	0.45
80	Sam Surridge	0.45
33	Emmanuel Dennis	0.45
37	Fabio Silva	0.45
12	Chris Wood	0.45
60	Lyle Taylor	0.45
16	Dale Taylor	0.45
74	Raúl Jiménez	0.45
66	Nathan Fraser	0.45
81	Sasa Kalajdzic	0.45
