	Name	xP
216	Martin Ødegaard	9.438
237	Morgan Gibbs-White	8.007
85	Dwight McNeil	7.596
73	Danilo dos Santos de Oliveira	6.613
235	Mohamed Salah	6.579
271	Riyad Mahrez	5.529
132	Jacob Murphy	5.522
158	Joe Willock	5.181
212	Marcus Rashford	4.474
99	Frank Onyeka	4.14
308	Tomas Soucek	4.05
284	Rúben da Silva Neves	3.494
10	Alexis Mac Allister	3.256
180	Kevin De Bruyne	2.66
314	Vitaly Janelt	2.518
53	Carlos Henrique Casimiro	2.288
223	Mathias Jensen	2.288
92	Enzo Fernández	2.277
52	Carlos Alcaraz	2.219
276	Roméo Lavia	2.196
229	Michael Olise	2.196
68	Crysencio Summerville	2.189
133	Jacob Ramsey	2.189
242	N'Golo Kanté	2.185
124	Ilkay Gündogan	2.185
86	Eberechi Eze	2.185
46	Bruno Borges Fernandes	2.139
49	Bukayo Saka	2.123
129	Jack Harrison	2.101
47	Bruno Guimarães Rodriguez Moura	2.101
160	John McGinn	2.101
89	Emiliano Buendía Stati	2.101
326	Youri Tielemans	2.079
145	James Ward-Prowse	1.978
219	Mateo Kovacic	1.955
159	Joelinton Cássio Apolinário de Lira	1.936
197	Lucas Tolentino Coelho de Lima	1.917
103	Gabriel Martinelli Silva	1.914
169	João Palhinha Gonçalves	1.89
254	Oliver Skipp	1.89
157	Joe Rothwell	1.89
261	Pascal Groß	1.844
150	Jefferson Lerma Solís	1.824
279	Ryan Christie	1.814
112	Harrison Reed	1.814
264	Philip Billing	1.814
273	Rodrigo Hernandez	1.814
266	Pierre-Emile Højbjerg	1.805
94	Fabio Henrique Tavares	1.719
147	Jarrod Bowen	1.719
77	Declan Rice	1.701
256	Orel Mangala	1.692
236	Moisés Caicedo Corozo	1.692
222	Matheus Luiz Nunes	1.692
69	Curtis Jones	1.656
214	Mario Lemina	1.624
177	Kaoru Mitoma	1.615
114	Harry Wilson	1.615
295	Son Heung-min	1.615
7	Alex Iwobi	1.548
140	James Garner	1.53
63	Cody Gakpo	1.53
269	Reiss Nelson	1.397
252	Noni Madueke	1.242
181	Kevin Schade	1.15
267	Raheem Sterling	1.15
135	Jadon Sancho	1.15
176	Kamaldeen Sulemana	1.15
59	Christian Eriksen	1.15
319	Will Hughes	1.15
201	Luka Milivojevic	1.15
67	Conor Gallagher	1.15
240	Mykhailo Mudryk	1.15
302	Theo Walcott	1.15
26	Antony Matheus dos Santos	1.15
100	Frederico Rodrigues de Paula Santos	1.15
231	Mikkel Damsgaard	1.127
234	Mohamed Elyounoussi	1.127
325	Yoane Wissa	1.127
209	Marc Roca Junqué	1.1
186	Leander Dendoncker	1.1
230	Miguel Almirón Rejala	1.1
187	Leandro Trossard	1.1
24	Anthony Gordon	1.1
291	Sean Longstaff	1.1
45	Brenden Aaronson	1.1
37	Bertrand Traoré	1.1
316	Weston McKennie	1.1
304	Thomas Partey	1.1
82	Dennis Praet	1.05
220	Mateus Cardoso Lemos Martins	1.05
43	Boubakary Soumaré	1.05
306	Tom Cairney	0.998
200	Luis Sinisterra Lucumí	0.979
263	Phil Foden	0.969
17	Andreas Hoelgebaum Pereira	0.95
206	Manor Solomon	0.95
249	Neeskens Kebano	0.95
213	Marcus Tavernier	0.95
36	Bernardo Veiga de Carvalho e Silva	0.95
70	Dango Ouattara	0.95
40	Bobby De Cordova-Reid	0.95
78	Dejan Kulusevski	0.95
30	Arnaut Danjuma	0.931
151	Jeffrey Schlupp	0.92
162	Jordan Ayew	0.92
155	Joe Ayodele-Aribo	0.908
218	Mason Mount	0.908
23	Anthony Elanga	0.908
142	James McArthur	0.908
137	Jairo Riedewald	0.908
300	Stuart Armstrong	0.908
154	Jesurun Rak-Sakyi	0.908
83	Donny van de Beek	0.908
210	Marcel Sabitzer	0.908
19	Andrey Nascimento dos Santos	0.908
4	Ainsley Maitland-Niles	0.908
184	Kobbie Mainoo	0.908
183	Killian Phillips	0.908
191	Lewis Hall	0.908
5	Albert Sambi Lokonga	0.908
6	Alejandro Garnacho	0.908
179	Keane Lewis-Potter	0.908
324	Yegor Yarmolyuk	0.908
320	Will Smallbone	0.908
194	Lewis Payne	0.908
174	Kaden Rodney	0.908
318	Wilfried Zaha	0.908
14	Amad Diallo	0.908
204	Mads Bidstrup	0.908
166	Josh Dasilva	0.908
205	Malcolm Ebiowei	0.908
292	Shandon Baptiste	0.908
131	Jack Wells-Morrison	0.908
282	Ryan Trevitt	0.908
280	Ryan Finnigan	0.908
109	Hakim Ziyech	0.908
239	Moussa Djenepo	0.908
55	Carney Chukwuemeka	0.908
56	Cheick Doucouré	0.908
245	Naouirou Ahamada	0.908
246	Nathan Redmond	0.908
278	Ruben Loftus-Cheek	0.908
247	Nathan Tella	0.908
60	Christian Nørgaard	0.908
61	Christian Pulisic	0.908
277	Ross Barkley	0.908
96	Facundo Pellistri Rebollo	0.908
255	Omari Hutchinson	0.908
76	David Ozoh	0.908
257	Oriol Romeu Vidal	0.908
81	Denis Zakaria	0.908
50	Callum Hudson-Odoi	0.908
328	Zidane Iqbal	0.908
119	Harvey Vale	0.908
228	Michael Olakigbe	0.908
122	Ibrahima Diallo	0.908
290	Scott McTominay	0.908
287	Samuel Edozie	0.908
232	Mislav Orsic	0.908
285	Saman Ghoddos	0.908
128	Jack Grealish	0.902
289	Saïd Benrahma	0.9
123	Idrissa Gueye	0.9
199	Luis Díaz	0.9
163	Jordan Henderson	0.9
226	Maxwel Cornet	0.882
303	Thiago Alcántara do Nascimento	0.882
84	Douglas Luiz Soares de Paulo	0.88
268	Raphael Dias Belloli	0.869
221	Mateusz Klich	0.869
265	Philippe Coutinho Correia	0.869
188	Leon Bailey	0.869
189	Lewis Bate	0.869
192	Lewis Miley	0.869
211	Marcus Oliveira Alencar	0.869
250	Nicolas Pépé	0.869
198	Lucas Torreira di Pascua	0.869
309	Tommi O'Reilly	0.869
217	Marvelous Nakamba	0.869
305	Tim Iroegbunam	0.869
312	Tyler Roberts	0.869
225	Matthew Smith	0.869
311	Tyler Adams	0.869
233	Mohamed Elneny	0.869
310	Travis Patterson	0.869
281	Ryan Fraser	0.869
238	Morgan Sanson	0.869
