	Name	xP
239	Trent Alexander-Arnold	4.266
181	Nélson Cabral Semedo	2.601
34	Craig Dawson	2.592
56	Ethan Pinnock	2.311
20	Ben Mee	2.3
152	Marc Guéhi	2.277
100	Joel Ward	2.277
244	Tyrone Mings	2.233
118	Kieran Trippier	2.222
144	Luke Shaw	2.196
246	Victor Lindelöf	2.196
94	Joachim Andersen	2.173
57	Ezri Konsa Ngoyo	2.167
240	Trevoh Chalobah	2.162
243	Tyrick Mitchell	2.162
58	Fabian Schär	2.145
6	Alexandre Moreno Lopera	2.068
228	Sven Botman	2.068
38	Dan Burn	2.057
101	John Stones	2.033
164	Max Kilman	2.023
1	Aaron Hickey	1.955
44	Diogo Dalot Teixeira	1.944
190	Pervis Estupiñán	1.938
115	Kenny Tete	1.919
213	Rúben Gato Alves Dias	1.919
247	Virgil van Dijk	1.899
7	Andrew Robertson	1.836
177	Nayef Aguerd	1.818
150	Manuel Akanji	1.795
163	Matías Viña	1.786
125	Kyle Walker	1.786
167	Michael Keane	1.701
249	Vladimir Coufal	1.665
0	Aaron Cresswell	1.656
257	Çaglar Söyüncü	1.575
146	Lyanco Silveira Neves Vojnovic	1.449
232	Thiago Emiliano da Silva	1.288
48	Duje Caleta-Car	1.265
21	Benjamin White	1.188
15	Ben Chilwell	1.184
132	Lewis Dunk	1.182
235	Timothy Castagne	1.166
209	Romain Perraud	1.15
24	Calum Chambers	1.144
139	Lucas Digne	1.133
253	Wout Faes	1.113
208	Robin Koch	1.089
37	César Azpilicueta	1.07
63	Gabriel dos Santos Magalhães	1.067
234	Tim Ream	1.064
2	Aaron Wan-Bissaka	1.058
189	Pedro Porro	1.055
87	Jan Bednarek	1.047
183	Oleksandr Zinchenko	1.045
237	Tosin Adarabioyo	1.036
123	Kurt Zouma	1.026
245	Victor Kristiansen	1.008
9	Antonee Robinson	0.998
35	Cristian Romero	0.998
75	Ivan Perišić	0.96
178	Neco Williams	0.96
28	Chris Mepham	0.931
54	Eric Dier	0.922
3	Adam Smith	0.912
136	Lloyd Kelly	0.884
170	Moussa Niakhaté	0.867
85	James Tarkowski	0.864
