	Name	xP
135	Kenny Tete	10.021
155	Lloyd Kelly	8.956
134	Kalidou Koulibaly	8.759
19	Ben Chilwell	7.99
53	Davinson Sánchez	7.946
67	Eric Dier	7.9
127	João Cancelo	7.811
235	Ryan Sessegnon	7.774
256	Tim Ream	7.139
12	Antonee Robinson	7.084
261	Tosin Adarabioyo	7.04
121	Jordan Zemura	6.52
182	Matt Targett	6.444
79	Gabriel dos Santos Magalhães	6.346
37	Chris Mepham	6.342
28	Benjamin White	6.327
83	Harry Toffolo	6.175
191	Moussa Niakhaté	6.146
113	Joe Worrall	6.118
239	Scott McKenna	6.061
1	Aaron Hickey	5.994
249	Sven Botman	5.895
217	Rayan Aït-Nouri	5.712
51	Dan Burn	5.706
236	Rúben Gato Alves Dias	5.432
193	Nathan Collins	5.423
91	Ivan Perišić	5.083
3	Adam Smith	4.746
63	Emerson Leite de Souza Junior	4.715
204	Oleksandr Zinchenko	4.494
219	Reece James	4.446
171	Marc Cucurella Saseta	3.515
110	Joachim Andersen	2.38
266	Tyrick Mitchell	2.208
196	Nathaniel Clyne	2.196
229	Robin Koch	2.178
38	Chris Richards	2.024
225	Rico Henry	1.909
55	Diego Llorente	1.837
4	Adam Webster	1.764
254	Thiago Emiliano da Silva	1.7
129	Joël Veltman	1.674
267	Tyrone Mings	1.615
114	Joel Matip	1.564
209	Pascal Struijk	1.551
152	Lewis Dunk	1.368
273	Wesley Fofana	1.334
52	Daniel Amartey	1.311
0	Aaron Cresswell	1.243
50	César Azpilicueta	1.216
257	Timothy Castagne	1.208
265	Tyrell Malacia	1.208
44	Conor Coady	1.196
271	Vladimir Coufal	1.188
177	Mason Holgate	1.184
120	Jonny Evans	1.138
215	Rasmus Kristensen	1.133
56	Diogo Dalot Teixeira	1.102
237	Rúben Nascimento Vinagre	1.07
54	Diego Carlos Santos Silva	1.017
184	Matty Cash	1.007
145	Kurt Zouma	1.001
157	Lucas Digne	0.988
213	Pontus Jansson	0.969
32	Calum Chambers	0.96
46	Craig Dawson	0.957
22	Ben Johnson	0.957
153	Liam Cooper	0.957
190	Mohammed Salisu	0.945
94	Jamaal Lascelles	0.936
117	Jonathan Castro Otto	0.927
154	Lisandro Martínez	0.924
201	Nuno Varela Tavares	0.922
41	Clément Lenglet	0.92
262	Toti António Gomes	0.91
147	Kyle Walker-Peters	0.909
144	Kristoffer Ajer	0.893
167	Mads Bech Sørensen	0.893
175	Marcos Senesi	0.819
18	Aymeric Laporte	0.799
226	Rico Lewis	0.791
275	Willy Boly	0.765
247	Steve Cook	0.76
115	Joel Ward	0.748
270	Vitalii Mykolenko	0.748
112	Joe Rodon	0.748
107	Jarrad Branthwaite	0.748
278	Yerry Mina	0.748
103	Jannik Vestergaard	0.748
245	Sergio Reguilón	0.748
241	Seamus Coleman	0.748
151	Lewis Brunt	0.748
195	Nathan Patterson	0.748
233	Ryan Bertrand	0.748
164	Luke Thomas	0.748
172	Marc Guéhi	0.748
180	Matt Doherty	0.748
187	Michael Keane	0.748
194	Nathan Ferguson	0.748
200	Niels Nkounkou	0.748
104	Japhet Tanganga	0.748
283	Çaglar Söyüncü	0.748
100	James Tomkins	0.748
99	James Tarkowski	0.748
98	James Justin	0.748
21	Ben Godfrey	0.748
47	Cristian Romero	0.748
89	Ibrahima Konaté	0.74
251	Tariq Lamptey	0.738
14	Armel Bella-Kotchap	0.72
159	Luke Ayling	0.715
90	Issa Diop	0.715
149	Leo Fuhr Hjelde	0.715
248	Stuart Dallas	0.715
246	Shane Duffy	0.715
11	Angelo Ogbonna	0.715
81	Harrison Ashby	0.715
15	Arthur Masuaku	0.715
42	Cody Drameh	0.715
268	Victor Lindelöf	0.714
234	Ryan Fredericks	0.683
214	Raphaël Varane	0.683
211	Phil Jones	0.683
2	Aaron Wan-Bissaka	0.683
163	Luke Shaw	0.683
66	Eric Bailly	0.683
31	Brandon Williams	0.683
70	Ezri Konsa Ngoyo	0.617
228	Robert Kenedy Nunes do Nascimento	0.617
16	Ashley Young	0.617
35	Charlie Goode	0.617
77	Frédéric Guilbert	0.617
