	Name	xP
67	Nick Pope	4.554
21	Ederson Santana de Moraes	3.986
35	Illan Meslier	2.871
60	Mark Travers	2.604
18	David Raya Martin	2.593
22	Edouard Mendy	2.023
34	Hugo Lloris	2.013
31	Gavin Bazunu	1.98
58	Marek Rodák	1.771
3	Alisson Ramses Becker	1.759
73	Robert Sánchez	1.719
0	Aaron Ramsdale	1.615
50	Kasper Schmeichel	1.553
36	Jack Butland	1.553
72	Remi Matthews	1.553
29	Fraser Forster	1.553
83	Vicente Guaita	1.553
45	Jordan Pickford	1.553
10	Brandon Austin	1.553
15	Danny Ward	1.553
8	Asmir Begović	1.553
53	Kristoffer Klaesson	1.485
4	Alphonse Areola	1.485
16	Darren Randolph	1.485
9	Bernd Leno	1.485
82	Tom Heaton	1.418
26	Emiliano Martínez Romero	1.34
51	Kepa Arrizabalaga	1.283
85	Wayne Hennessey	1.283
74	Robin Olsen	1.283
24	Ellery Balcombe	1.283
20	Dean Henderson	1.283
52	Kjell Scherpen	1.215
87	Willy Caballero	1.215
48	Karl Darlow	1.215
39	Jason Steele	1.215
55	Lukasz Fabianski	1.155
17	David De Gea Quintana	1.155
88	Zack Steffen	1.148
78	Scott Carson	1.148
1	Adrián San Miguel del Castillo	1.148
46	José Malheiro de Sá	1.148
12	Caoimhin Kelleher	1.148
61	Martin Dubravka	0.513
2	Alex McCarthy	0.468
70	Paulo Gazzaniga Farias	0.066
14	Daniel Iversen	0.058
77	Sam Johnstone	0.012
65	Matt Turner	0.01
79	Stefan Ortega Moreno	0.008
76	Rúnar Alex Rúnarsson	0.0
6	Andy Lonergan	0.0
66	Matthew Cox	0.0
84	Viljami Sinisalo	0.0
69	Patrik Gunnarsson	0.0
80	Thomas McGill	0.0
71	Pierluigi Gollini	0.0
5	Andreas Söndergaard	0.0
75	Rui Pedro dos Santos Patrício	0.0
63	Mathew Ryan	0.0
54	Louie Moulden	0.0
7	Arthur Okonkwo	0.0
41	Joe Hart	0.0
23	Eldin Jakupovic	0.0
25	Emiliano Martínez	0.0
27	Filip Marschall	0.0
28	Francisco Casilla Cortés	0.0
30	Freddie Woodman	0.0
13	Cieran Slicker	0.0
32	Harry Lewis	0.0
33	Harry Tyrer	0.0
38	James Storer	0.0
40	Jed Steer	0.0
89	Álvaro Fernández	0.0
57	Marcus Bettinelli	0.0
44	Jonas Lössl	0.0
59	Mark Gillespie	0.0
47	João Virgínia	0.0
49	Karl Hein	0.0
43	John Ruddy	0.0
19	David de Gea	0.0
56	Marcelo de Araújo Pitaluga Filho	0.0
37	Jackson Smith	-0.008
64	Matija Šarkić	-0.008
62	Mateusz Lis	-0.009
81	Thomas Strakosha	-0.019
11	Brice Samba	-0.019
86	Will Dennis	-0.021
68	Norberto Murara Neto	-0.021
42	Joel Robles	-0.022
