	Name	xP
32	Erling Haaland	8.066
37	Gabriel Fernando de Jesus	7.172
20	Danny Welbeck	7.065
2	Aleksandar Mitrović	6.93
43	Jamie Vardy	6.452
40	Harry Kane	6.233
56	Kieffer Moore	5.597
9	Bryan Mbeumo	5.444
10	Callum Wilson	5.121
42	Ivan Toney	4.37
90	Taiwo Awoniyi	4.18
21	Darwin Núñez Ribeiro	4.029
73	Ollie Watkins	3.667
4	Allan Saint-Maximin	3.267
89	Sékou Mara	3.141
47	Joelinton Cássio Apolinário de Lira	2.853
64	Michail Antonio	1.991
25	Dominic Calvert-Lewin	1.748
38	Gianluca Scamacca	1.21
82	Rodrigo Moreno	1.188
46	Joe Gelhardt	1.078
19	Danny Ings	1.055
52	Kai Havertz	0.998
13	Che Adams	0.99
86	Sam Greenwood	0.979
28	Eddie Nketiah	0.95
81	Roberto Firmino	0.935
8	Brennan Johnson	0.864
44	Jay Stansfield	0.858
78	Raúl Jiménez	0.85
50	Julián Álvarez	0.85
26	Dominic Solanke	0.483
22	Deniz Undav	0.45
87	Sam Surridge	0.19
48	Jordan Ayew	0.069
79	Richarlison de Andrade	0.069
71	Odsonne Edouard	0.069
15	Christian Benteke	0.069
76	Patson Daka	0.069
17	Dane Scarlett	0.069
85	Salomón Rondón	0.069
45	Jean-Philippe Mateta	0.069
55	Kelechi Iheanacho	0.069
74	Patrick Bamford	0.066
16	Cristiano Ronaldo dos Santos Aveiro	0.063
6	Anthony Martial	0.063
61	Marcus Forss	0.057
54	Keinan Davis	0.057
7	Armando Broja	0.057
92	Timo Werner	0.057
11	Cameron Archer	0.057
39	Halil Dervişoğlu	0.057
70	Neal Maupay	0.054
27	Dwight Gayle	0.054
1	Adam Armstrong	0.054
14	Chris Wood	0.054
34	Fabio Silva	0.051
58	Liam Delap	0.051
59	Luke Plange	0.012
93	Troy Parrott	0.012
83	Rodrigo Muniz Carvalho	0.011
60	Lyle Taylor	0.01
49	Julio Enciso	0.009
23	Diogo Teixeira da Silva	0.008
91	Tammy Abraham	0.0
72	Olivier Giroud	0.0
80	Robert Street	0.0
75	Patrick Cutrone	0.0
77	Pierre-Emerick Aubameyang	0.0
88	Shane Long	0.0
84	Romelu Lukaku	0.0
0	Aaron Connolly	0.0
69	Nathan Young-Coombes	0.0
35	Florin Andone	0.0
3	Alexandre Lacazette	0.0
5	Andi Zeqiri	0.0
12	Cenk Tosun	0.0
18	Daniel N'Lundulu	0.0
24	Divock Origi	0.0
29	Edinson Cavani	0.0
30	Edward Nketiah	0.0
31	Ellis Simms	0.0
33	Evan Ferguson	0.0
36	Folarin Balogun	0.0
68	Nathan Broadhead	0.0
41	Hee-Chan Hwang	0.0
51	Jürgen Locadia	0.0
53	Kayky da Silva Chagas	0.0
57	Lewis Dobbin	0.0
62	Mbwana Ally Samatta	0.0
63	Michael Obafemi	0.0
65	Michy Batshuayi	0.0
66	Mika Biereth	0.0
67	Moise Kean	0.0
94	Wesley Moraes	0.0
