	Name	xP
149	James Maddison	12.167
291	Rodrigo Moreno	10.153
110	Gabriel Martinelli Silva	7.932
82	Dejan Kulusevski	6.75
180	Josh Dasilva	6.318
161	Jefferson Lerma Solís	5.733
158	Jarrod Bowen	5.654
289	Rodrigo Bentancur	5.324
277	Pascal Groß	5.22
187	Kai Havertz	4.693
154	James Ward-Prowse	4.644
193	Kevin De Bruyne	4.496
317	Son Heung-min	4.496
21	Amadou Onana	4.358
354	Yoane Wissa	4.17
172	Joelinton Cássio Apolinário de Lira	4.149
138	Jack Harrison	4.048
128	Hwang Hee-chan	3.936
56	Bukayo Saka	3.601
167	Joe Ayodele-Aribo	3.474
315	Solly March	3.42
91	Eberechi Eze	3.278
19	Allan Saint-Maximin	2.709
242	Miguel Almirón Rejala	2.709
171	Joe Willock	2.709
52	Bruno Guimarães Rodriguez Moura	2.61
63	Cheick Doucouré	2.311
29	Anthony Gordon	2.311
11	Alex Iwobi	2.311
1	Abdoulaye Doucouré	2.311
90	Dwight McNeil	2.3
347	Wilfried Zaha	2.219
195	Kiernan Dewsbury-Hall	2.219
284	Pierre-Emile Højbjerg	2.219
84	Demarai Gray	2.219
45	Bobby De Cordova-Reid	2.211
273	Pablo Fornals Malla	2.211
339	Tyler Adams	2.211
222	Marc Roca Junqué	2.211
49	Brenden Aaronson	2.211
183	João Palhinha Gonçalves	2.211
336	Tomas Soucek	2.211
261	Neeskens Kebano	2.211
81	Declan Rice	2.211
119	Harrison Reed	2.211
162	Jeffrey Schlupp	2.208
22	Andreas Hoelgebaum Pereira	2.2
279	Pedro Lomba Neto	2.184
65	Christian Eriksen	2.11
51	Bruno Borges Fernandes	2.11
36	Ben Pearson	2.11
226	Marcus Tavernier	2.11
263	Nicolas Pépé	1.938
46	Boubacar Kamara	1.909
255	N'Golo Kanté	1.909
173	John McGinn	1.909
203	Lewis O'Brien	1.909
55	Bryan Mbeumo	1.909
228	Martin Ødegaard	1.834
114	Granit Xhaka	1.834
283	Philippe Coutinho Correia	1.834
345	Vitaly Janelt	1.824
234	Mathias Jensen	1.824
141	Jacob Ramsey	1.824
15	Alexis Mac Allister	1.818
293	Roméo Lavia	1.809
250	Moisés Caicedo Corozo	1.809
301	Rúben da Silva Neves	1.708
290	Rodrigo Hernandez	1.64
176	Jordan Henderson	1.632
207	Lucas Rodrigues Moura da Silva	1.564
123	Harvey Barnes	1.495
356	Yves Bissouma	1.196
257	Nampalys Mendy	1.173
219	Manuel Lanzini	1.144
233	Mateusz Klich	1.144
286	Raphael Dias Belloli	1.144
218	Manor Solomon	1.133
83	Dele Alli	1.092
28	Anthony Elanga	1.092
282	Philip Billing	1.092
296	Ryan Christie	1.092
107	Frederico Rodrigues de Paula Santos	1.092
334	Tom Cairney	1.078
201	Lewis Cook	1.071
238	Maxwel Cornet	1.067
309	Scott McTominay	1.05
217	Malcolm Ebiowei	1.012
89	Douglas Luiz Soares de Paulo	0.998
211	Luis Sinisterra Lucumí	0.99
269	Orel Mangala	0.988
71	Conor Gallagher	0.988
116	Hakim Ziyech	0.988
185	Junior Stanislas	0.987
192	Keane Lewis-Potter	0.978
94	Emiliano Buendía Stati	0.978
136	Jack Colback	0.969
246	Mohamed Elyounoussi	0.936
323	Stuart Armstrong	0.936
310	Sean Longstaff	0.936
270	Oriol Romeu Vidal	0.936
258	Nathan Redmond	0.918
140	Jacob Murphy	0.918
190	Kaoru Mitoma	0.891
189	Kalvin Phillips	0.884
41	Bernardo Veiga de Carvalho e Silva	0.884
182	João Filipe Iria Santos Moutinho	0.884
152	James Milner	0.884
288	Riyad Mahrez	0.884
58	Carlos Ribeiro Dias	0.864
13	Alex Mighten	0.836
113	Gonçalo Manuel Ganchinho Guedes	0.808
5	Adama Traoré Diarra	0.765
109	Fábio Freitas Gouveia Carvalho	0.748
