	Name	xP
194	Trent Alexander-Arnold	9.597
168	Reece James	8.604
22	Benjamin Chilwell	8.001
7	Andrew Robertson	6.573
191	Tino Livramento	5.966
86	Jan Bednarek	5.9
140	Matthew Lowton	5.646
104	João Pedro Cavaco Cancelo	5.462
146	Mohammed Salisu	4.788
199	Virgil van Dijk	3.213
8	Angelo Ogbonna	2.97
18	Ben Johnson	2.97
130	Marc Guéhi	2.878
113	Kurt Zouma	2.844
196	Tyrick Mitchell	2.841
93	Joachim Andersen	2.784
96	Joel Ward	2.784
0	Aaron Cresswell	2.709
144	Michael Keane	2.569
176	Romain Saïss	2.453
84	James Tarkowski	2.311
143	Max Kilman	2.255
39	Conor Coady	2.255
56	Eric Dier	2.254
52	Emerson Aparecido Leite de Souza Junior	2.254
69	Gabriel Magalhães	2.219
187	Takehiro Tomiyasu	2.198
180	Rúben Santos Gato Alves Dias	2.162
209	Çaglar Söyüncü	2.142
20	Ben White	2.121
100	Jonny Evans	2.11
190	Timothy Castagne	2.026
156	Nélson Cabral Semedo	2.013
171	Ricardo Domingos Barbosa Pereira	2.006
185	Sergio Reguilón	1.944
195	Trevoh Chalobah	1.917
49	Diego Llorente	1.666
119	Liam Cooper	1.64
161	Pascal Struijk	1.556
46	Daniel Amartey	1.522
120	Lucas Digne	1.393
138	Matt Targett	1.357
42	Cristian Romero	1.254
148	Nathan Collins	1.196
13	Aymeric Laporte	1.15
36	Ciaran Clark	1.138
92	Jeremy Ngakia	1.133
153	Nicolas Nkoulou	1.133
2	Adam Masina	1.133
91	Javier Manquillo	1.127
12	Axel Tuanzebe	1.104
40	Craig Cathcart	1.1
142	Max Aarons	1.092
139	Matthew Cash	1.07
41	Craig Dawson	1.044
118	Lewis Dunk	1.036
203	William Troost-Ekong	1.034
50	Dimitris Giannoulis	1.012
70	Grant Hanley	1.012
129	Marc Cucurella	1.007
159	Ozan Kabak	1.0
59	Ethan Pinnock	0.999
45	Dan Burn	0.988
105	Joël Veltman	0.96
172	Rico Henry	0.927
188	Tariq Lamptey	0.922
164	Pontus Jansson	0.9
175	Romain Perraud	0.893
198	Victor Lindelöf	0.893
135	Mathias Jorgensen	0.846
87	Jannik Vestergaard	0.808
17	Ben Godfrey	0.749
183	Seamus Coleman	0.707
16	Ben Gibson	0.656
122	Luke Mbete	0.483
193	Toby Alderweireld	0.483
192	Tobi Omole	0.483
114	Kyle Walker	0.483
26	Bobby Thomas	0.483
57	Erik Pieters	0.483
116	Lamare Bogarde	0.483
54	Emil Krafth	0.483
111	Kortney Hause	0.483
106	Kevin Long	0.483
136	Matt Doherty	0.483
48	Davinson Sánchez	0.483
27	Brandon Williams	0.483
14	Bali Mumba	0.483
102	Joshua Wilson-Esbrand	0.483
147	Nathan Aké	0.483
157	Oleksandr Zinchenko	0.483
158	Owen Dodgson	0.483
6	Andrew Omobamidele	0.483
38	Connor Roberts	0.483
162	Paul Dummett	0.483
163	Phil Bardsley	0.483
11	Ashley Young	0.483
35	Christoph Zimmermann	0.483
184	Serge Aurier	0.483
181	Sam Byram	0.483
19	Ben Mee	0.483
179	Ryan Sessegnon	0.483
23	Benjamin Mendy	0.483
79	Jacob Sørensen	0.483
31	Charlie Taylor	0.483
68	Frédéric Guilbert	0.483
82	Jamal Lewis	0.483
25	Björn Engels	0.483
97	John Stones	0.483
62	Federico Fernández	0.483
61	Fabian Schär	0.483
94	Joe Rodon	0.483
88	Japhet Tanganga	0.483
131	Marc Navarro	0.462
65	Francisco Femenía Far	0.462
47	Danny Rose	0.462
34	Christian Marques	0.462
204	Willy Boly	0.462
141	Matthew Pollock	0.462
21	Ben Wilmot	0.462
166	Rayan Ait Nouri	0.462
208	Yerson Mosquera Valdelamar	0.462
63	Fernando Marçal	0.462
98	Jonathan Castro Otto	0.462
107	Ki-Jana Hoever	0.462
66	Francisco Sierralta	0.462
33	Christian Kabasele	0.462
76	Ibrahima Konaté	0.441
170	Rhys Williams	0.441
152	Neco Williams	0.441
151	Nathaniel Phillips	0.441
83	James Justin	0.441
177	Ryan Bertrand	0.441
101	Joseph Gomez	0.441
95	Joel Matip	0.441
201	Wesley Fofana	0.441
124	Luke Thomas	0.441
110	Konstantinos Tsimikas	0.441
89	Jarosław Jach	0.399
165	Raphaël Varane	0.399
