	Name	xP
74	Roberto Firmino	7.56
29	Emmanuel Dennis	4.169
35	Harry Kane	3.462
12	Callum Wilson	3.392
17	Christian Benteke	3.258
75	Rodrigo Moreno	2.856
18	Cristiano Ronaldo dos Santos Aveiro	2.802
66	Ollie Watkins	2.622
69	Patson Daka	2.52
71	Raúl Jiménez	2.409
70	Pierre-Emerick Aubameyang	2.366
64	Odsonne Edouard	2.29
9	Armando Broja	2.252
36	Hee-Chan Hwang	2.222
5	Allan Saint-Maximin	2.219
16	Chris Wood	2.07
82	Teemu Pukki	2.058
39	Jamie Vardy	1.974
59	Michail Antonio	1.809
38	Ivan Toney	1.737
21	Danny Ings	1.679
49	Juan Camilo Hernández Suárez	1.518
40	Jay Rodriguez	1.403
47	Joshua Sargent	1.368
48	João Pedro Junqueira de Jesus	1.298
43	Joelinton Cássio Apolinário de Lira	1.288
52	Kelechi Iheanacho	1.26
4	Alexandre Lacazette	1.197
63	Neal Maupay	1.083
42	Joe Gelhardt	1.003
55	Marcus Forss	0.972
77	Salomón Rondón	0.791
51	Keinan Davis	0.748
54	Lewis Richardson	0.748
45	Jordan Hugill	0.748
56	Matej Vydra	0.748
57	Mbwana Ally Samatta	0.748
85	Wesley Moraes	0.748
33	Gabriel Fernando de Jesus	0.748
2	Adam Idah	0.748
13	Cameron Archer	0.748
19	Dane Scarlett	0.748
25	Dwight Gayle	0.748
10	Ashley Barnes	0.748
37	Isaac Success Ajayi	0.715
11	Ashley Fletcher	0.715
84	Troy Deeney	0.715
80	Stipe Perica	0.715
3	Adedapo Awokoya-Mebude	0.715
46	Joshua King	0.715
30	Fabio Silva	0.715
7	Andre Gray	0.715
68	Patrick Cutrone	0.715
23	Divock Origi	0.683
6	Andi Zeqiri	0.617
8	Anthony Martial	0.617
73	Robert Street	0.617
79	Shane Long	0.617
15	Che Adams	0.617
0	Aaron Connolly	0.617
50	Jürgen Locadia	0.617
41	Jean-Philippe Mateta	0.617
58	Michael Obafemi	0.617
20	Daniel N'Lundulu	0.617
1	Adam Armstrong	0.617
22	Danny Welbeck	0.617
44	Jordan Ayew	0.617
31	Florin Andone	0.617
26	Edinson Cavani	0.617
76	Romelu Lukaku	0.585
83	Timo Werner	0.585
81	Tammy Abraham	0.585
60	Michy Batshuayi	0.585
65	Olivier Giroud	0.585
34	Halil Dervişoğlu	0.585
78	Sam Greenwood	0.552
67	Patrick Bamford	0.552
61	Moise Kean	0.455
27	Edward Nketiah	0.455
28	Ellis Simms	0.455
72	Richarlison de Andrade	0.455
53	Lewis Dobbin	0.455
24	Dominic Calvert-Lewin	0.455
32	Folarin Balogun	0.455
62	Nathan Broadhead	0.455
14	Cenk Tosun	0.007
