	Name	xP
2	Alex McCarthy	5.738
22	Edouard Mendy	5.427
48	Lukasz Fabianski	4.635
66	Vicente Guaita	4.36
0	Aaron Ramsdale	3.416
43	Kasper Schmeichel	3.035
55	Nick Pope	2.737
64	Tim Krul	2.668
39	José Malheiro de Sá	2.618
25	Emiliano Martínez	2.254
11	Ben Foster	2.145
41	Karl Darlow	1.944
60	Robert Sánchez	1.872
19	David de Gea	1.834
31	Illan Meslier	1.81
30	Hugo Lloris	1.644
18	David Raya Martin	0.927
38	Jordan Pickford	0.868
51	Martin Dubravka	0.552
50	Mark Gillespie	0.552
57	Pierluigi Gollini	0.552
63	Scott Carson	0.552
67	Viljami Sinisalo	0.552
68	Wayne Hennessey	0.552
69	Will Norris	0.552
70	Zack Steffen	0.552
35	Jed Steer	0.552
54	Michael McGovern	0.552
36	Joe Hart	0.552
14	Cieran Slicker	0.552
21	Ederson Santana de Moraes	0.552
28	Freddie Woodman	0.552
10	Bailey Peacock-Farrell	0.552
7	Angus Gunn	0.552
15	Daniel Bachmann	0.528
59	Robert Elliot	0.528
47	Louie Moulden	0.528
61	Rui Pedro dos Santos Patrício	0.528
37	John Ruddy	0.528
5	Andreas Söndergaard	0.528
13	Caoimhin Kelleher	0.504
16	Danny Ward	0.504
23	Eldin Jakupovic	0.504
1	Adrián San Miguel del Castillo	0.504
3	Alisson Ramses Becker	0.504
20	Dean Henderson	0.456
45	Kjell Scherpen	0.456
34	Jason Steele	0.456
58	Remi Matthews	0.456
32	Jack Butland	0.456
27	Fraser Forster	0.456
52	Mathew Ryan	0.456
65	Tom Heaton	0.456
4	Alphonse Areola	0.432
56	Patrik Gunnarsson	0.432
71	Álvaro Fernández	0.432
49	Marcus Bettinelli	0.432
17	Darren Randolph	0.432
44	Kepa Arrizabalaga	0.432
24	Ellery Balcombe	0.432
46	Kristoffer Klaesson	0.408
26	Francisco Casilla Cortés	0.408
12	Bernd Leno	0.336
62	Rúnar Alex Rúnarsson	0.336
9	Asmir Begović	0.336
8	Arthur Okonkwo	0.336
42	Karl Hein	0.336
40	João Virgínia	0.336
6	Andy Lonergan	0.336
29	Harry Tyrer	0.336
53	Matthew Cox	-0.009
33	James Storer	-0.011
