	Name	xP
171	Mohamed Salah	10.605
165	Maxwel Cornet	6.693
158	Mason Mount	5.958
65	Emile Smith Rowe	5.068
109	Jarrod Bowen	4.932
253	Youri Tielemans	4.82
45	Conor Gallagher	4.484
54	Declan Rice	3.42
215	Sadio Mané	3.307
120	Jordan Henderson	3.16
200	Phil Foden	2.956
203	Pierre-Emile Højbjerg	2.806
190	Oriol Romeu Vidal	2.717
169	Mohamed Elyounoussi	2.698
188	Oliver Skipp	2.311
125	Josh Brownhill	2.311
209	Rodrigo Hernandez	2.311
143	Lucas Rodrigues Moura da Silva	2.3
62	Dwight McNeil	2.288
133	Kenny McLean	2.277
28	Bernardo Mota Veiga de Carvalho e Silva	2.277
139	Leandro Trossard	2.27
66	Emiliano Buendía Stati	2.266
176	Moussa Sissoko	2.211
92	Ismaila Sarr	2.2
134	Kevin De Bruyne	2.173
31	Boubakary Soumaré	2.09
180	Nathan Redmond	2.052
221	Scott McTominay	1.9
85	Heung-Min Son	1.898
103	James McArthur	1.89
225	Solomon March	1.881
32	Bruno Miguel Borges Fernandes	1.872
168	Milot Rashica	1.852
161	Mathias Jensen	1.818
223	Sergi Canós	1.809
218	Saïd Benrahma	1.809
24	Ayoze Pérez	1.806
129	Juraj Kucka	1.804
40	Christian Nørgaard	1.791
214	Rúben Diogo da Silva Neves	1.782
193	Pablo Fornals	1.737
229	Stuart Dallas	1.708
52	Daniel James	1.692
95	Jack Harrison	1.683
166	Michael Olise	1.634
178	Naby Keita	1.596
51	Daniel Castelo Podence	1.584
130	Kai Havertz	1.557
150	Manuel Lanzini	1.53
101	Jakub Moder	1.51
35	Bukayo Saka	1.491
14	Allan Marques Loureiro	1.407
55	Demarai Gray	1.386
17	Andros Townsend	1.386
212	Ruben Loftus-Cheek	1.323
159	Mateo Kovacic	1.323
8	Albert Sambi Lokonga	1.267
202	Pierre Lees-Melou	1.242
232	Tanguy Ndombele	1.242
61	Douglas Luiz Soares de Paulo	1.242
213	Ryan Fraser	1.219
117	Johann Berg Gudmundsson	1.219
222	Sean Longstaff	1.219
76	Gabriel Teodoro Martinelli Silva	1.176
5	Adama Traoré	1.166
138	Leander Dendoncker	1.166
123	Joseph Willock	1.162
237	Thomas Partey	1.134
104	James Milner	1.134
102	James Maddison	1.134
11	Alex Oxlade-Chamberlain	1.124
93	Jack Cork	1.116
71	Fernando Luiz Rosa	1.104
127	João Filipe Iria Santos Moutinho	1.078
157	Mason Greenwood	1.045
22	Ashley Westwood	1.035
208	Riyad Mahrez	1.035
97	Jacob Ramsey	1.035
88	Ibrahima Diallo	1.026
196	Pascal Groß	1.017
145	Luka Milivojevic	1.007
91	Isaac Hayden	1.0
228	Stuart Armstrong	0.998
216	Saman Ghoddos	0.972
34	Bryan Mbeumo	0.963
74	Frank Onyeka	0.954
197	Paul Pogba	0.95
124	Josh Benson	0.92
152	Marco Stiepermann	0.92
210	Romeo Lavia	0.92
217	Samuel Edozie	0.92
227	Steven Bergwijn	0.92
119	Jonjo Shelvey	0.92
238	Todd Cantwell	0.92
242	Tommy Doyle	0.92
126	Josh Martin	0.92
204	Przemyslaw Placheta	0.92
1	Aaron Ramsey	0.92
205	Raheem Sterling	0.92
189	Onel Hernández	0.92
111	Jeff Hendrick	0.92
135	Kieran Dowell	0.92
174	Morgan Sanson	0.92
167	Miguel Almirón	0.92
163	Matthew Longstaff	0.92
140	Leon Bailey	0.92
146	Lukas Rupp	0.92
149	Mahmoud Ahmed Ibrahim Hassan	0.92
156	Marvelous Nakamba	0.92
116	Joe White	0.92
0	Aaron Lennon	0.92
21	Anwar El Ghazi	0.92
96	Jacob Murphy	0.92
68	Erik Lamela	0.92
72	Ferran Torres	0.92
29	Bertrand Traoré	0.92
33	Bryan Gil Salvatierra	0.92
25	Bamidele Alli	0.92
37	Carney Chukwuemeka	0.92
77	Giovani Lo Celso	0.92
64	Elliot Anderson	0.92
82	Harry Winks	0.92
42	Christos Tzolis	0.92
57	Dilan Markanday	0.92
89	Ilkay Gündogan	0.92
94	Jack Grealish	0.92
43	Cole Palmer	0.92
30	Billy Gilmour	0.92
98	Jaden Philogene-Bidace	0.92
49	Dale Stephens	0.92
46	Conor Hourihane	0.92
160	Mateusz Klich	0.901
244	Tyler Roberts	0.893
241	Tomas Soucek	0.882
182	Nathaniel Chalobah	0.88
73	Francisco Machado Mota de Castro Trincão	0.88
50	Dan Gosling	0.88
23	Ayotomiwa Dele-Bashiru	0.88
187	Oghenekaro Peter Etebo	0.88
147	Luke Cundle	0.88
39	Chem Campbell	0.88
239	Tom Cleverley	0.88
201	Philip Zinckernagel	0.88
198	Pedro Lomba Neto	0.88
59	Domingos Quina	0.88
122	Joseph Hungbo	0.88
191	Owen Otasowie	0.88
137	Kwadwo Baah	0.88
173	Morgan Gibbs-White	0.88
192	Ozan Tufan	0.88
132	Ken Sema	0.88
90	Imrân Louza	0.88
47	Crysencio Summerville	0.876
12	Alexis Mac Allister	0.855
153	Marcus Rashford	0.855
235	Theo Walcott	0.855
58	Diogo Jota	0.84
179	Nampalys Mendy	0.84
56	Dennis Praet	0.84
48	Curtis Jones	0.84
