element	Name	xP
372	Alejandro Garnacho	7.326
99	Bryan Mbeumo	6.83
392	Harvey Barnes	6.754
354	Mateo Kovačić	6.726
78	Antoine Semenyo	6.666
345	Kevin De Bruyne	6.526
106	Kevin Schade	6.318
607	Nico O'Reilly	5.786
121	Julio Enciso	5.508
23	Leandro Trossard	4.928
514	Jarrod Bowen	4.869
327	Luis Díaz	4.428
199	Eberechi Eze	4.394
329	Alexis Mac Allister	4.032
402	Jacob Murphy	4.026
168	Enzo Fernández	3.731
57	Youri Tielemans	3.496
560	Pedro Lomba Neto	3.179
13	Martin Ødegaard	3.066
553	João Victor Gomes da Silva	2.496
249	Saša Lukić	2.496
417	Sandro Tonali	2.431
247	Alex Iwobi	2.288
642	André Trindade da Costa Neto	2.277
622	Sander Berge	2.277
499	Pape Matar Sarr	2.266
768	Mathys Tel	2.266
423	Elliot Anderson	2.254
770	Marshall Munetsi	2.254
54	Morgan Rogers	2.194
346	Jérémy Doku	2.109
115	Carlos Baleba	2.1
635	Bilal El Khannouss	2.014
625	Ilkay Gündogan	2.014
394	Bruno Guimarães Rodriguez Moura	1.936
89	Mikkel Damsgaard	1.862
98	Keane Lewis-Potter	1.852
629	Matt O'Riley	1.852
126	Jack Hinshelwood	1.852
16	Declan Rice	1.834
216	Adam Wharton	1.81
188	Lesley Ugochukwu	1.8
328	Mohamed Salah	1.791
623	Mateus Gonçalo Espanha Fernandes	1.782
223	James Garner	1.782
431	Nicolás Domínguez	1.702
177	Noni Madueke	1.683
95	Mathias Jensen	1.682
157	Moisés Caicedo Corozo	1.666
585	Ismaïla Sarr	1.658
182	Cole Palmer	1.658
64	Lewis Cook	1.617
230	Dwight McNeil	1.593
432	Anthony Elanga	1.587
525	Mohammed Kudus	1.584
652	Manuel Ugarte	1.576
233	Amadou Onana	1.463
48	John McGinn	1.454
9	Gabriel Martinelli Silva	1.379
135	Yankuba Minteh	1.358
74	Dango Ouattara	1.342
435	Alex Mighten	1.334
439	Lewis O'Brien	1.334
442	Ibrahim Sangaré	1.334
482	Yves Bissouma	1.334
368	Carlos Henrique Casimiro	1.334
429	Danilo dos Santos de Oliveira	1.334
428	Eric da Silva Moreira	1.334
426	Josh Bowler	1.334
384	Facundo Pellistri Rebollo	1.334
373	Hannibal Mejbri	1.334
365	Antony Matheus dos Santos	1.334
364	Amad Diallo	1.334
359	Kalvin Phillips	1.334
277	Massimo Luongo	1.334
274	Omari Giraud-Hutchinson	1.334
483	Bryan Gil Salvatierra	1.334
381	Scott McTominay	1.334
485	Alfie Devine	1.334
655	Carlos Roberto Forbs Borges	1.334
604	Josh King	1.334
605	Martial Godo	1.334
610	Mikey Moore	1.334
611	Sam Szmodics	1.334
612	Wilson Odobert	1.334
613	Toby Collyer	1.334
620	Ramón Sosa	1.334
632	Chiedozie Ogbene	1.334
667	Jack Fletcher	1.334
489	Archie Gray	1.334
673	Jayce Fitzgerald	1.334
682	Tom Edozie	1.334
683	Callum Olusesi	1.334
689	Luca Williams-Barnett	1.334
717	Min-Hyeok Yang	1.334
729	Damola Ajayi	1.334
772	Willian Borges da Silva	1.334
778	Jack Moorhouse	1.334
596	João Pedro Ferreira Silva	1.334
569	Jaden Philogene	1.334
562	Daniel Castelo Podence	1.334
