element	Name	xP
541	Matheus Santos Carneiro Da Cunha	7.602
110	Yoane Wissa	7.448
401	Alexander Isak	5.335
129	João Pedro Junqueira de Jesus	2.973
447	Chris Wood	2.668
58	Ollie Watkins	2.489
252	Raúl Jiménez	2.346
497	Richarlison de Andrade	2.139
306	Jamie Vardy	2.118
375	Rasmus Højlund	2.001
272	George Hirst	1.966
617	Francisco Evanilson de Lima Barbosa	1.925
148	Danny Welbeck	1.872
232	Iliman Ndiaye	1.791
755	Omar Marmoush	1.748
321	Cody Gakpo	1.62
180	Nicolas Jackson	1.606
566	Jørgen Strand Larsen	1.495
82	Dominic Solanke-Mitchell	1.265
268	Liam Delap	1.254
218	Norberto Bercique Gomes Betuncal	1.242
421	Callum Wilson	1.144
276	Freddie Ladapo	1.104
648	Ethan Wheatley	1.104
258	Carlos Vinícius Alves Morais	1.104
389	Joshua Zirkzee	1.104
424	Taiwo Awoniyi	1.104
430	Emmanuel Dennis	1.104
609	Will Lankshear	1.104
500	Dane Scarlett	1.104
507	Alejo Véliz	1.104
539	Leon Chiwome	1.104
545	Fábio Silva	1.104
546	Nathan Fraser	1.104
446	Hwang Ui-jo	1.104
555	Saša Kalajdžić	1.104
260	Ali Al-Hamadi	1.104
256	Jay Stansfield	1.104
251	Rodrigo Muniz Carvalho	1.104
776	Chido Obi-Martin	1.104
784	Mateus Mané	1.104
789	Sean Neave	1.056
65	Enes Ünal	1.056
707	Remy Rees-Dottin	1.056
590	William Osula	1.056
722	Daniel Adu-Adjei	1.056
69	Daniel Jebbison	1.056
289	Patson Daka	0.998
589	Niclas Füllkrug	0.99
473	Ross Stewart	0.945
470	Paul Onuachu	0.945
156	Armando Broja	0.945
27	Cameron Archer	0.936
143	Deniz Undav	0.912
138	Mark O’Mahony	0.912
780	Iwan Morgan	0.912
198	Odsonne Edouard	0.912
108	Ivan Toney	0.912
107	Igor Thiago Nascimento Rodrigues	0.912
352	Julián Álvarez	0.912
698	Divin Mubama	0.912
38	Jhon Durán	0.912
286	Tom Cannon	0.912
351	Erling Haaland	0.912
207	Jean-Philippe Mateta	0.893
724	Martin Sherif	0.864
709	Jayden Danns	0.864
798	Jay Robinson	0.864
523	Danny Ings	0.864
316	Darwin Núñez Ribeiro	0.864
123	Evan Ferguson	0.864
220	Dominic Calvert-Lewin	0.864
512	Michail Antonio	0.864
237	Youssef Ramalho Chermiti	0.864
229	Neal Maupay	0.864
453	Adam Armstrong	0.864
468	Sékou Mara	0.864
676	Zach Marsh	0.816
178	Marc Guiu Paz	0.816
175	Romelu Lukaku Bolingoli	0.816
165	Deivid Washington de Souza Eugênio	0.816
164	David Datro Fofana	0.816
781	Shumaira Mheuka	0.816
11	Eddie Nketiah	0.816
665	Nathan Butler-Oyedeji	0.672
4	Kai Havertz	0.672
2	Gabriel Fernando de Jesus	0.672
