element	Name	xP
533	Rayan Aït-Nouri	8.188
580	Dean Huijsen	5.687
339	Virgil van Dijk	5.661
720	Emmanuel Agbadou	4.968
70	Milos Kerkez	4.653
418	Kieran Trippier	4.642
559	Nélson Cabral Semedo	4.542
81	Adam Smith	4.455
361	Rúben Gato Alves Dias	3.99
32	Matty Cash	3.971
44	Ezri Konsa Ngoyo	3.905
350	Joško Gvardiol	3.876
567	Toti António Gomes	3.795
88	Nathan Collins	3.002
313	Conor Bradley	2.763
436	Murillo Santiago Costa dos Santos	2.507
579	Ryan Sessegnon	2.38
191	Joachim Andersen	2.323
85	Illia Zabarnyi	2.255
573	Nikola Milenković	2.173
395	Dan Burn	2.145
415	Fabian Schär	2.112
409	Tino Livramento	2.024
255	Antonee Robinson	1.99
219	Jarrad Branthwaite	1.773
163	Marc Cucurella Saseta	1.7
159	Trevoh Chalobah	1.692
231	Vitalii Mykolenko	1.656
582	Jake O'Brien	1.647
757	Michael Kayode	1.644
326	Ibrahima Konaté	1.638
162	Levi Colwill	1.572
369	Diogo Dalot Teixeira	1.403
244	Timothy Castagne	1.346
8	Jakub Kiwior	1.33
437	Neco Williams	1.311
267	Leif Davis	1.265
18	William Saliba	1.26
376	Victor Lindelöf	1.242
564	Santiago Bueno	1.231
86	Kristoffer Ajer	1.197
630	Dara O'Shea	1.173
263	Cameron Burgess	1.15
241	Calvin Bassey	1.138
275	Ben Johnson	1.104
504	Djed Spence	1.104
295	James Justin	1.064
337	Konstantinos Tsimikas	1.053
543	Matt Doherty	1.047
405	Emil Krafth	1.045
236	James Tarkowski	1.044
338	Sepp van den Berg	0.969
120	Lewis Dunk	0.969
288	Conor Coady	0.96
171	Malo Gusto	0.96
472	Jack Stephens	0.936
455	Jan Bednarek	0.927
305	Luke Thomas	0.922
524	Max Kilman	0.918
594	Noussair Mazraoui	0.897
650	Maxence Lacroix	0.884
302	Ricardo Barbosa Pereira	0.884
591	Jean-Clair Todibo	0.864
677	Ollie Scarles	0.837
467	Ryan Manning	0.837
476	Kyle Walker-Peters	0.828
187	Tosin Adarabioyo	0.808
210	Tyrick Mitchell	0.774
21	Kieran Tierney	0.658
766	Patrick Dorgu	0.483
516	Vladimír Coufal	0.351
282	Axel Tuanzebe	0.345
498	Cristian Romero	0.333
572	Leny Yoro	0.333
670	Harry Amass	0.264
438	Omar Richards	0.219
422	Ola Aina	0.219
495	Pedro Porro	0.219
542	Craig Dawson	0.219
440	Andrew Omobamidele	0.219
441	Jonathan Panzo	0.219
444	Harry Toffolo	0.219
425	Willy Boly	0.219
505	Destiny Udogie	0.219
487	Emerson Leite de Souza Junior	0.219
377	Harry Maguire	0.219
561	Pedro Cardoso de Lima	0.219
486	Radu Drăgușin	0.219
506	Micky van de Ven	0.219
777	Tyler Fredricson	0.219
387	Luke Shaw	0.219
478	Ashley Phillips	0.219
558	Yerson Mosquera	0.219
380	Lisandro Martínez	0.219
552	Ki-Jana Hoever	0.219
549	Hugo Bueno López	0.219
448	Joe Worrall	0.219
371	Jonny Evans	0.219
379	Tyrell Malacia	0.219
266	Harry Clarke	0.219
496	Sergio Reguilón	0.219
583	Conor Townsend	0.219
715	Ben Godfrey	0.219
691	Godwill Kukonki	0.219
699	Alfie Dorrington	0.219
586	Jorge Cuenca Barreno	0.219
700	Maeson King	0.219
706	Zach Abbott	0.219
664	Alfie Pond	0.219
767	Kevin Danso	0.219
658	Ayden Heaven	0.219
