element	Name	xP
14	Aaron Ramsdale	7.119
152	Kepa Arrizabalaga	6.468
47	Emiliano Martínez Romero	5.33
235	Jordan Pickford	2.637
248	Bernd Leno	2.61
413	Nick Pope	2.178
146	Bart Verbruggen	2.052
764	Alex Palmer	2.001
91	Mark Flekken	1.938
310	Alisson Ramses Becker	1.863
443	Matz Sels	1.84
201	Dean Henderson	1.717
513	Alphonse Areola	1.71
185	Robert Sánchez	1.445
508	Guglielmo Vicario	1.38
15	David Raya Martin	1.316
427	Carlos Miguel dos Santos Pereira	1.012
479	Brandon Austin	1.012
488	Fraser Forster	1.012
367	Altay Bayindir	1.012
283	Christian Walton	1.012
280	Cieran Slicker	1.012
242	Steven Benda	1.012
788	Dermot Mee	1.012
510	Alfie Whiteman	1.012
204	Sam Johnstone	1.012
383	André Onana	1.012
536	Daniel Bentley	1.012
554	José Malheiro de Sá	1.012
556	Tom King	1.012
568	Arijanet Muric	1.012
716	Antonín Kinsky	1.012
721	Wayne Hennessey	1.012
761	Elyh Harrison	1.012
783	Hubert Graczyk	1.012
374	Tom Heaton	1.012
599	Will Dennis	0.968
414	John Ruddy	0.968
727	Callan McKenna	0.968
412	Odysseas Vlachodimos	0.968
396	Martin Dúbravka	0.968
75	Alex Paulsen	0.968
84	Mark Travers	0.968
293	Mads Hermansen	0.931
142	Jason Steele	0.836
759	Julian Eyestone	0.836
55	Viljami Sinisalo	0.836
46	Filip Marschall	0.836
704	Spike Brits	0.836
668	Killian Cahill	0.836
641	Oliwier Zych	0.836
39	Joe Gauci	0.836
615	Carl Rushworth	0.836
109	Hákon Valdimarsson	0.836
347	Ederson Santana de Moraes	0.836
51	Robin Olsen	0.836
344	Scott Carson	0.836
294	Daniel Iversen	0.836
308	Danny Ward	0.836
304	Jakub Stolarczyk	0.836
624	Asmir Begovic	0.792
669	Harvey Davies	0.792
522	Wes Foderingham	0.792
325	Caoimhin Kelleher	0.792
227	João Neves Virgínia	0.792
469	Alex McCarthy	0.792
466	Joe Lumley	0.792
521	Łukasz Fabiański	0.792
465	Mateusz Lis	0.792
454	Gavin Bazunu	0.792
660	Vítezslav Jaros	0.792
183	Đorđe Petrović	0.748
445	Matt Turner	0.748
581	Filip Jørgensen	0.748
154	Lucas Bergström	0.748
209	Remi Matthews	0.748
155	Marcus Bettinelli	0.748
358	Stefan Ortega Moreno	0.732
756	Jack Porter	0.616
73	Norberto Murara Neto	0.616
639	Tommy Setford	0.616
5	Karl Hein	0.616
