	Name	xP
24	Emiliano Martínez Romero	7.912
52	Lukasz Fabianski	5.964
42	José Malheiro de Sá	3.922
63	Nick Pope	2.489
8	Bernd Leno	2.29
14	Daniel Iversen	2.242
38	Jordan Pickford	2.068
64	Norberto Murara Neto	2.023
31	Hugo Lloris	1.804
18	David Raya Martin	1.658
4	Alisson Ramses Becker	1.638
0	Aaron Ramsdale	1.407
47	Keylor Navas	1.309
27	Gavin Bazunu	1.265
78	Viljami Sinisalo	0.564
65	Oliwier Zych	0.564
2	Alex McCarthy	0.564
81	Willy Caballero	0.564
70	Robin Olsen	0.564
58	Mateusz Lis	0.564
35	James Wright	0.564
34	Jackson Smith	0.564
59	Matija Šarkić	0.564
25	Filip Marschall	0.564
13	Daniel Bentley	0.564
39	Jordan Smith	0.539
37	Joel Robles	0.539
7	Asmir Begović	0.539
9	Brandon Austin	0.539
28	George Shelvey	0.539
22	Eldin Jakupovic	0.539
79	Wayne Hennessey	0.539
26	Fraser Forster	0.539
19	Dean Henderson	0.539
10	Brice Samba	0.539
49	Kristoffer Klaesson	0.539
5	Alphonse Areola	0.515
40	Joseph Anang	0.515
50	Krisztián Hegyi	0.515
67	Paulo Gazzaniga Farias	0.466
68	Remi Matthews	0.466
66	Owen Goodman	0.466
80	Will Dennis	0.466
56	Martin Dubravka	0.466
71	Sam Johnstone	0.466
55	Mark Travers	0.466
54	Marek Rodák	0.466
77	Vicente Guaita	0.466
51	Loris Karius	0.466
41	Joseph Whitworth	0.466
45	Kasper Schmeichel	0.466
3	Alex Smithies	0.466
43	Karl Darlow	0.466
11	Cameron Plain	0.466
15	Danny Ward	0.466
16	Darren Randolph	0.466
29	George Wickens	0.466
30	Harvey Davies	0.441
1	Adrián San Miguel del Castillo	0.441
12	Caoimhin Kelleher	0.441
23	Ellery Balcombe	0.416
74	Thomas Strakosha	0.416
61	Matthew Cox	0.416
60	Matt Turner	0.343
44	Karl Hein	0.343
32	Illan Meslier	0.132
76	Tom McGill	0.0
75	Tom Heaton	0.0
73	Stefan Ortega Moreno	0.0
72	Scott Carson	0.0
48	Kjell Scherpen	0.0
17	David De Gea Quintana	0.0
69	Robert Sánchez	0.0
20	Ederson Santana de Moraes	0.0
21	Edouard Mendy	0.0
46	Kepa Arrizabalaga	0.0
62	Nathan Bishop	0.0
33	Jack Butland	0.0
36	Jason Steele	0.0
57	Matej Kovár	0.0
53	Marcus Bettinelli	0.0
82	Zack Steffen	0.0
6	Andy Lonergan	-0.011
