	Name	xP
244	Tyrone Mings	7.694
6	Alexandre Moreno Lopera	7.67
12	Ashley Young	7.291
57	Ezri Konsa Ngoyo	7.256
164	Max Kilman	6.9
181	Nélson Cabral Semedo	6.716
123	Kurt Zouma	6.657
34	Craig Dawson	6.601
152	Marc Guéhi	6.07
100	Joel Ward	5.757
94	Joachim Andersen	5.738
243	Tyrick Mitchell	5.728
238	Toti António Gomes	5.462
58	Fabian Schär	4.759
118	Kieran Trippier	2.451
167	Michael Keane	2.244
85	James Tarkowski	2.079
38	Dan Burn	1.824
3	Adam Smith	1.805
9	Antonee Robinson	1.795
234	Tim Ream	1.758
228	Sven Botman	1.758
115	Kenny Tete	1.7
202	Ricardo Barbosa Pereira	1.662
31	Clément Lenglet	1.408
209	Romain Perraud	1.322
17	Ben Godfrey	1.265
68	Harry Toffolo	1.254
60	Felipe Augusto de Almeida Monteiro	1.21
248	Vitalii Mykolenko	1.199
204	Rico Henry	1.19
170	Moussa Niakhaté	1.166
183	Oleksandr Zinchenko	1.162
21	Benjamin White	1.162
126	Kyle Walker-Peters	1.15
54	Eric Dier	1.133
208	Robin Koch	1.122
216	Seamus Coleman	1.1
187	Pascal Struijk	1.078
189	Pedro Porro	1.045
235	Timothy Castagne	1.036
192	Pontus Jansson	1.02
77	Jack Stephens	0.998
253	Wout Faes	0.998
111	Junior Firpo Adames	0.99
36	Cédric Alves Soares	0.969
71	Ibrahima Konaté	0.963
136	Lloyd Kelly	0.95
56	Ethan Pinnock	0.944
245	Victor Kristiansen	0.931
7	Andrew Robertson	0.918
20	Ben Mee	0.901
194	Rasmus Kristensen	0.891
1	Aaron Hickey	0.808
206	Rob Holding	0.728
117	Kieran Tierney	0.728
63	Gabriel dos Santos Magalhães	0.7
35	Cristian Romero	0.583
81	James Bree	0.46
172	Nathan Collins	0.46
169	Mohammed Salisu	0.46
162	Matty Cash	0.46
102	Jonathan Castro Otto	0.46
146	Lyanco Silveira Neves Vojnovic	0.46
140	Ludwig Augustinsson	0.46
139	Lucas Digne	0.46
110	Juan Larios López	0.46
113	Kaine Kesler Hayden	0.46
127	Lamare Bogarde	0.46
121	Kortney Hause	0.46
195	Rayan Aït-Nouri	0.46
62	Frédéric Guilbert	0.46
70	Hugo Bueno López	0.46
236	Tino Livramento	0.46
217	Sebastian Revan	0.46
224	Sil Swinkels	0.46
48	Duje Caleta-Car	0.46
41	Dexter Lembikisa	0.46
24	Calum Chambers	0.46
42	Diego Carlos Santos Silva	0.46
10	Armel Bella-Kotchap	0.46
254	Yan Valery	0.46
256	Yerson Mosquera Valdelamar	0.46
133	Liam Cooper	0.44
222	Sergio Reguilón	0.44
40	Davinson Sánchez	0.44
159	Matt Doherty	0.44
219	Serge Aurier	0.44
103	Jonathan Panzo	0.44
156	Mason Holgate	0.44
33	Conor Coady	0.44
252	Willy Boly	0.44
32	Cody Drameh	0.44
255	Yerry Mina	0.44
226	Steve Cook	0.44
227	Stuart Dallas	0.44
137	Loïc Badé	0.44
138	Loïc Mbe Soh	0.44
98	Joe Worrall	0.44
197	Reece Welch	0.44
96	Joe Rodon	0.44
198	Renan Augusto Lodi dos Santos	0.44
203	Richie Laryea	0.44
64	Giulian Biancone	0.44
124	Kyle John	0.44
184	Omar Richards	0.44
212	Ryan Sessegnon	0.44
214	Rúben Nascimento Vinagre	0.44
50	Emerson Leite de Souza Junior	0.44
179	Niels Nkounkou	0.44
129	Leo Fuhr Hjelde	0.44
174	Nathan Patterson	0.44
215	Scott McKenna	0.44
46	Djed Spence	0.44
45	Diogo Pinheiro Monteiro	0.44
168	Mohamed Dräger	0.44
90	Japhet Tanganga	0.44
91	Jarrad Branthwaite	0.44
93	Jeremiah Chilokoa-Mullen	0.44
43	Diego Llorente	0.44
166	Maximilian Wöber	0.44
233	Thilo Kehrer	0.42
249	Vladimir Coufal	0.42
177	Nayef Aguerd	0.42
0	Aaron Cresswell	0.42
8	Angelo Ogbonna	0.42
51	Emerson Palmieri dos Santos	0.42
19	Ben Johnson	0.42
11	Arthur Masuaku	0.42
112	Kaelan Casey	0.42
257	Çaglar Söyüncü	0.38
185	Owen Bevan	0.38
79	Jamaal Lascelles	0.38
237	Tosin Adarabioyo	0.38
80	Jamal Lewis	0.38
83	James Hill	0.38
188	Paul Dummett	0.38
175	Nathaniel Clyne	0.38
84	James Justin	0.38
86	James Tomkins	0.38
89	Jannik Vestergaard	0.38
92	Javier Manquillo Gaitán	0.38
95	Joe Bryan	0.38
165	Max Kinsey-Wellings	0.38
76	Jack Stacey	0.38
67	Harry Souttar	0.38
74	Issa Diop	0.38
72	Illia Zabarnyi	0.38
163	Matías Viña	0.38
231	Terence Kongolo	0.38
65	Harrison Ashby	0.38
59	Federico Fernández	0.38
27	Charlie Robinson	0.38
28	Chris Mepham	0.38
210	Ryan Bertrand	0.38
211	Ryan Fredericks	0.38
52	Emil Krafth	0.38
29	Chris Richards	0.38
225	Stefan Parkes	0.38
30	Ciaran Clark	0.38
39	Daniel Amartey	0.38
