	Name	xP
69	Ollie Watkins	8.556
42	Harry Kane	7.139
25	Diogo Teixeira da Silva	6.984
2	Alexander Isak	6.07
8	Callum Wilson	5.614
38	Gabriel Fernando de Jesus	5.026
43	Ivan Toney	4.998
7	Bryan Mbeumo	3.596
29	Dominic Solanke	3.372
63	Matheus Santos Carneiro Da Cunha	2.358
6	Brennan Johnson	1.958
64	Michail Antonio	1.932
24	Diego Da Silva Costa	1.783
84	Sékou Mara	1.771
68	Odsonne Edouard	1.71
46	Jean-Philippe Mateta	1.444
32	Ellis Simms	1.21
70	Patrick Bamford	1.166
85	Taiwo Awoniyi	1.144
76	Roberto Firmino	1.143
19	Danny Ings	1.071
71	Patson Daka	1.055
10	Carlos Vinícius Alves Morais	1.026
21	Darwin Núñez Ribeiro	0.981
4	Antoine Semenyo	0.893
47	Jhon Durán	0.736
81	Sasa Kalajdzic	0.736
37	Fabio Silva	0.736
48	Jimmy Morgan	0.736
55	Keinan Davis	0.736
72	Paul Onuachu	0.736
66	Nathan Fraser	0.736
74	Raúl Jiménez	0.736
0	Adam Armstrong	0.736
11	Che Adams	0.736
9	Cameron Archer	0.736
79	Sam Greenwood	0.704
62	Mateo Joseph Fernández	0.704
83	Sonny Perkins	0.704
80	Sam Surridge	0.704
67	Neal Maupay	0.704
17	Dane Scarlett	0.704
87	Thomas Cannon	0.704
16	Dale Taylor	0.704
89	Troy Parrott	0.704
49	Joe Gelhardt	0.704
27	Dominic Calvert-Lewin	0.704
12	Chris Wood	0.704
75	Richarlison de Andrade	0.704
39	Georginio Rutter	0.704
78	Salomón Rondón	0.704
33	Emmanuel Dennis	0.704
90	Wilfried Gnonto	0.704
60	Lyle Taylor	0.704
26	Divin Mubama	0.672
40	Gianluca Scamacca	0.672
13	Christian Benteke	0.608
14	Christian Saydee	0.608
77	Rodrigo Muniz Carvalho	0.608
18	Daniel Adu-Adjei	0.608
35	Euan Pollock	0.608
57	Kieffer Moore	0.608
50	John-Kymani Gordon	0.608
1	Aleksandar Mitrović	0.608
30	Dwight Gayle	0.608
56	Kelechi Iheanacho	0.608
28	Dominic Sadi	0.608
86	Terry Ablade	0.608
44	Jamie Vardy	0.608
45	Jay Stansfield	0.608
59	Luke Plange	0.608
41	Halil Dervişoğlu	0.544
61	Marcus Forss	0.544
65	Nathan Butler-Oyedeji	0.448
31	Eddie Nketiah	0.448
82	Shola Shoretire	0.0
88	Timo Werner	0.0
3	Anthony Martial	0.0
5	Armando Broja	0.0
34	Erling Haaland	0.0
22	David Datro Fofana	0.0
73	Pierre-Emerick Aubameyang	0.0
15	Cristiano Ronaldo dos Santos Aveiro	0.0
20	Danny Welbeck	0.0
58	Liam Delap	0.0
23	Deniz Undav	0.0
54	Kai Havertz	0.0
53	Julián Álvarez	0.0
52	Julio Enciso	0.0
51	João Félix Sequeira	0.0
36	Evan Ferguson	0.0
91	Wout Weghorst	0.0
