	Name	xP
85	Eberechi Eze	8.236
161	Jordan Ayew	7.03
158	Joelinton Cássio Apolinário de Lira	6.964
233	Mohamed Salah	6.579
102	Gabriel Martinelli Silva	6.062
132	Jacob Ramsey	5.808
227	Michael Olise	5.71
146	Jarrod Bowen	5.45
293	Son Heung-min	5.423
215	Martin Ødegaard	5.313
17	Andreas Hoelgebaum Pereira	4.731
264	Pierre-Emile Højbjerg	4.631
113	Harry Wilson	3.696
159	John McGinn	3.392
88	Emiliano Buendía Stati	3.278
213	Mario Lemina	3.048
76	Declan Rice	2.898
306	Tomas Soucek	2.782
150	Jeffrey Schlupp	2.527
55	Cheick Doucouré	2.527
221	Matheus Luiz Nunes	2.496
83	Douglas Luiz Soares de Paulo	2.484
144	James Ward-Prowse	2.3
274	Roméo Lavia	2.3
313	Weston McKennie	2.2
77	Dejan Kulusevski	2.2
79	Demarai Gray	2.2
122	Idrissa Gueye	2.2
268	Remo Freuler	2.2
7	Alex Iwobi	2.2
208	Marc Roca Junqué	2.2
252	Oliver Skipp	2.2
45	Brenden Aaronson	2.09
72	Danilo dos Santos de Oliveira	2.09
168	João Palhinha Gonçalves	1.9
314	Wilfred Ndidi	1.9
149	Jefferson Lerma Solís	1.9
47	Bruno Guimarães Rodriguez Moura	1.814
277	Ryan Christie	1.805
289	Sean Longstaff	1.805
300	Theo Walcott	1.725
162	Jordan Henderson	1.719
59	Christian Nørgaard	1.7
84	Dwight McNeil	1.65
128	Jack Harrison	1.639
222	Mathias Jensen	1.624
287	Saïd Benrahma	1.564
235	Morgan Gibbs-White	1.54
262	Philip Billing	1.425
302	Thomas Partey	1.4
157	Joe Willock	1.33
140	James Maddison	1.33
111	Harrison Reed	1.33
236	Morgan Sanson	1.288
237	Moussa Djenepo	1.288
244	Nathan Redmond	1.288
255	Oriol Romeu Vidal	1.288
230	Mislav Orsic	1.288
282	Rúben da Silva Neves	1.288
105	Gonçalo Manuel Ganchinho Guedes	1.288
245	Nathan Tella	1.288
317	Will Smallbone	1.288
260	Pedro Lomba Neto	1.288
278	Ryan Finnigan	1.288
216	Marvelous Nakamba	1.288
154	Joe Ayodele-Aribo	1.288
42	Boubacar Traoré	1.288
117	Harvey Griffiths	1.288
97	Francisco Jorge Tomás Oliveira	1.288
120	Hwang Hee-chan	1.288
41	Boubacar Kamara	1.288
185	Leander Dendoncker	1.288
37	Bertrand Traoré	1.288
172	Kadan Young	1.288
285	Samuel Edozie	1.288
169	João Victor Gomes da Silva	1.288
193	Lewis Payne	1.288
164	Joseph Hodge	1.288
133	Jaden Philogene-Bidace	1.288
263	Philippe Coutinho Correia	1.288
57	Chem Campbell	1.288
201	Luke Cundle	1.288
121	Ibrahima Diallo	1.288
27	Anwar El Ghazi	1.288
303	Tim Iroegbunam	1.288
64	Connor Ronan	1.288
62	Cody Gakpo	1.26
114	Harry Winks	1.232
126	Jack Colback	1.232
119	Harvey White	1.232
0	Abdoulaye Doucouré	1.232
281	Ryan Yates	1.232
145	Jamie Shackleton	1.232
251	Oliver Hammond	1.232
220	Mateusz Klich	1.232
258	Pape Matar Sarr	1.232
266	Raphael Dias Belloli	1.232
195	Lucas Rodrigues Moura da Silva	1.232
194	Lewis Warrington	1.232
192	Lewis O'Brien	1.232
188	Lewis Bate	1.232
270	Rodrigo Bentancur	1.232
273	Romaine Mundle	1.232
1	Adam Forshaw	1.232
160	Jonjo Shelvey	1.232
155	Joe Lolley	1.232
152	Jesse Lingard	1.232
147	Jean-Philippe Gbamin	1.232
112	Harry Arter	1.232
124	Isaac Price	1.232
78	Dele Alli	1.232
11	Alfie Devine	1.232
73	Darko Gyabi	1.232
67	Crysencio Summerville	1.232
22	André Tavares Gomes	1.232
21	André Ayew	1.232
20	Andros Townsend	1.232
308	Tyler Adams	1.232
53	Carlos Ribeiro Dias	1.232
319	Xande Nascimento da Costa Silva	1.232
309	Tyler Roberts	1.232
297	Steven Bergwijn	1.232
12	Allan Marques Loureiro	1.232
294	Stanley Mills	1.232
28	Archie Gray	1.232
48	Bryan Gil Salvatierra	1.232
324	Yves Bissouma	1.232
44	Braian Ojeda Rodríguez	1.232
8	Alex Mighten	1.232
107	Gustavo Henrique Furtado Scarpa	1.232
30	Arnaut Danjuma	1.232
175	Kamaldeen Sulemana	1.196
257	Pablo Sarabia	1.196
3	Adama Traoré Diarra	1.196
167	João Filipe Iria Santos Moutinho	1.196
187	Leon Bailey	1.196
70	Daniel Castelo Podence	1.184
232	Mohamed Elyounoussi	1.184
4	Ainsley Maitland-Niles	1.184
51	Carlos Alcaraz	1.184
298	Stuart Armstrong	1.184
206	Manuel Lanzini	1.176
65	Conor Coventry	1.176
29	Armstrong Oko-Flex	1.176
249	Nikola Vlasic	1.176
224	Maxwel Cornet	1.176
196	Lucas Tolentino Coelho de Lima	1.176
256	Pablo Fornals Malla	1.176
15	Amadou Onana	1.144
305	Tom Davies	1.133
56	Cheikhou Kouyaté	1.133
199	Luis Sinisterra Lucumí	1.133
272	Rodrigo Moreno	1.133
139	James Garner	1.133
254	Orel Mangala	1.133
96	Flynn Downes	1.082
316	Will Hughes	1.074
207	Marc Albrighton	1.064
184	Kristian Sekularac	1.064
246	Nathaniel Chalobah	1.064
312	Wanya Marçal-Madivadua	1.064
189	Lewis Cook	1.064
243	Naouirou Ahamada	1.064
242	Nampalys Mendy	1.064
191	Lewis Miley	1.064
35	Ben Pearson	1.064
5	Albert Sambi Lokonga	1.064
32	Ayoze Pérez	1.064
228	Miguel Almirón Rejala	1.064
323	Youri Tielemans	1.064
315	Wilfried Zaha	1.064
13	Allan Saint-Maximin	1.064
200	Luka Milivojevic	1.064
225	Michael Dacosta Gonzalez	1.064
219	Mateus Cardoso Lemos Martins	1.064
318	Willian Borges da Silva	1.064
214	Martial Godo	1.064
182	Killian Phillips	1.064
25	Anthony Knockaert	1.064
202	Luke Harris	1.064
204	Malcolm Ebiowei	1.064
