	Name	xP
0	Aaron Ramsdale	7.029
3	Alisson Ramses Becker	6.647
56	Nick Pope	6.026
40	José Malheiro de Sá	5.823
19	David de Gea	5.427
32	Illan Meslier	3.402
67	Vicente Guaita	2.622
25	Emiliano Martínez	2.613
21	Ederson Santana de Moraes	2.323
65	Tim Krul	2.254
74	Álvaro Fernández	2.137
22	Edouard Mendy	2.047
49	Lukasz Fabianski	2.014
15	Daniel Bachmann	1.848
44	Kasper Schmeichel	1.785
39	Jordan Pickford	1.7
2	Alex McCarthy	1.7
52	Martin Dubravka	1.232
59	Remi Matthews	1.116
7	Angus Gunn	1.116
45	Kepa Arrizabalaga	1.116
50	Marcus Bettinelli	1.116
55	Michael McGovern	1.116
33	Jack Butland	1.116
1	Adrián San Miguel del Castillo	1.116
64	Scott Carson	1.116
73	Zack Steffen	1.116
14	Cieran Slicker	1.116
13	Caoimhin Kelleher	1.116
72	Willy Caballero	1.092
60	Robert Elliot	1.067
63	Rúnar Alex Rúnarsson	1.067
12	Bernd Leno	1.067
11	Ben Foster	1.067
43	Karl Hein	1.067
8	Arthur Okonkwo	1.067
24	Ellery Balcombe	0.922
27	Fraser Forster	0.922
34	James Storer	0.922
38	John Ruddy	0.922
62	Rui Pedro dos Santos Patrício	0.922
68	Viljami Sinisalo	0.922
57	Patrik Gunnarsson	0.922
5	Andreas Söndergaard	0.922
36	Jed Steer	0.922
54	Matthew Cox	0.922
18	David Raya Martin	0.922
48	Louie Moulden	0.922
20	Dean Henderson	0.873
66	Tom Heaton	0.873
41	João Virgínia	0.824
71	Will Norris	0.824
70	Wayne Hennessey	0.824
4	Alphonse Areola	0.824
17	Darren Randolph	0.824
30	Harry Tyrer	0.824
10	Bailey Peacock-Farrell	0.824
6	Andy Lonergan	0.824
9	Asmir Begović	0.824
26	Francisco Casilla Cortés	0.679
16	Danny Ward	0.679
51	Mark Gillespie	0.679
23	Eldin Jakupovic	0.679
47	Kristoffer Klaesson	0.679
42	Karl Darlow	0.679
28	Freddie Woodman	0.679
69	Vincent Angelini	0.0
35	Jason Steele	0.0
61	Robert Sánchez	0.0
58	Pierluigi Gollini	0.0
53	Mathew Ryan	0.0
46	Kjell Scherpen	0.0
29	Harry Lewis	0.0
31	Hugo Lloris	0.0
37	Joe Hart	0.0
