	Name	xP
8	Andrew Robertson	12.454
202	Trent Alexander-Arnold	8.142
207	Virgil van Dijk	6.544
174	Rayan Ait Nouri	6.108
195	Takehiro Tomiyasu	6.083
72	Gabriel Magalhães	5.951
22	Ben White	5.929
33	Charlie Taylor	5.508
146	Matthew Lowton	5.474
149	Max Kilman	5.12
162	Nélson Cabral Semedo	5.092
5	Alex Nicolao Telles	4.941
206	Victor Lindelöf	4.869
10	Antonio Rüdiger	4.68
20	Ben Mee	4.378
184	Romain Saïss	4.275
42	Conor Coady	4.275
125	Liam Cooper	3.57
197	Thiago Emiliano da Silva	2.45
52	Diego Llorente	2.324
34	Cheikhou Kouyaté	2.323
148	Max Aarons	2.288
204	Tyrick Mitchell	2.277
90	James Tomkins	2.266
138	Marcos Alonso	2.231
17	Ben Gibson	2.208
188	Rúben Santos Gato Alves Dias	2.162
29	Brandon Williams	2.15
73	Grant Hanley	2.047
63	Ezri Konsa Ngoyo	1.928
145	Matthew Cash	1.89
144	Matt Targett	1.881
11	Arthur Masuaku	1.819
205	Tyrone Mings	1.795
12	Ashley Young	1.776
180	Rico Henry	1.748
62	Ethan Pinnock	1.738
121	Kyle Walker-Peters	1.729
208	Vladimir Coufal	1.725
44	Craig Dawson	1.615
106	Jonny Evans	1.582
119	Kurt Zouma	1.538
130	Luke Thomas	1.421
2	Adam Masina	1.419
154	Nathan Collins	1.402
131	Lyanco Evangelista Silveira Neves Vojnovic	1.387
161	Nuno Varela Tavares	1.375
136	Marc Guéhi	1.357
218	Çaglar Söyüncü	1.351
198	Timothy Castagne	1.337
110	João Pedro Cavaco Cancelo	1.184
68	Francisco Femenía Far	1.155
172	Pontus Jansson	1.13
101	Joel Ward	1.127
91	Jan Bednarek	1.121
43	Craig Cathcart	1.1
126	Lucas Digne	1.062
203	Trevoh Chalobah	1.058
19	Ben Johnson	1.054
152	Mohammed Salisu	1.007
199	Tino Livramento	0.988
212	William Troost-Ekong	0.979
150	Michael Keane	0.901
191	Seamus Coleman	0.901
32	Charlie Goode	0.884
64	Fabian Schär	0.763
168	Pascal Struijk	0.658
79	Héctor Junior Firpo Adames	0.63
116	Konstantinos Tsimikas	0.402
175	Reece Hannam	0.402
120	Kyle Walker	0.402
107	Joseph Gomez	0.402
100	Joel Matip	0.402
164	Owen Beck	0.402
