	Name	xP
29	Emmanuel Dennis	7.942
18	Cristiano Ronaldo dos Santos Aveiro	6.039
12	Callum Wilson	4.557
39	Jamie Vardy	3.409
33	Gabriel Fernando de Jesus	2.461
67	Ollie Watkins	2.28
48	João Pedro Junqueira de Jesus	2.145
83	Teemu Pukki	2.104
44	Jordan Ayew	1.944
47	Joshua Sargent	1.874
36	Hee-Chan Hwang	1.872
72	Raúl Jiménez	1.814
46	Joshua King	1.76
9	Armando Broja	1.72
59	Michail Antonio	1.64
16	Chris Wood	1.598
5	Allan Saint-Maximin	1.498
43	Joelinton Cássio Apolinário de Lira	1.365
65	Odsonne Edouard	1.277
17	Christian Benteke	1.265
4	Alexandre Lacazette	1.243
77	Romelu Lukaku	1.196
71	Pierre-Emerick Aubameyang	1.188
15	Che Adams	1.121
1	Adam Armstrong	1.112
38	Ivan Toney	1.102
78	Salomón Rondón	1.003
56	Matej Vydra	0.944
40	Jay Rodriguez	0.935
41	Jean-Philippe Mateta	0.908
84	Timo Werner	0.908
2	Adam Idah	0.908
75	Roberto Firmino	0.908
23	Divock Origi	0.908
66	Olivier Giroud	0.908
45	Jordan Hugill	0.908
82	Tammy Abraham	0.908
74	Robert Street	0.908
60	Michy Batshuayi	0.908
49	Juan Camilo Hernández Suárez	0.869
3	Adedapo Awokoya-Mebude	0.869
85	Troy Deeney	0.869
7	Andre Gray	0.869
27	Edward Nketiah	0.869
11	Ashley Fletcher	0.869
81	Stipe Perica	0.869
37	Isaac Success Ajayi	0.869
32	Folarin Balogun	0.869
76	Rodrigo Moreno	0.791
80	Shane Long	0.75
69	Patrick Cutrone	0.75
58	Michael Obafemi	0.75
57	Mbwana Ally Samatta	0.75
55	Marcus Forss	0.75
86	Wesley Moraes	0.75
30	Fabio Silva	0.75
51	Keinan Davis	0.75
13	Cameron Archer	0.75
20	Daniel N'Lundulu	0.75
21	Danny Ings	0.75
34	Halil Dervişoğlu	0.75
8	Anthony Martial	0.711
26	Edinson Cavani	0.711
54	Lewis Richardson	0.672
10	Ashley Barnes	0.672
14	Cenk Tosun	0.672
24	Dominic Calvert-Lewin	0.672
73	Richarlison de Andrade	0.672
53	Lewis Dobbin	0.672
28	Ellis Simms	0.672
62	Nathan Broadhead	0.672
61	Moise Kean	0.672
68	Patrick Bamford	0.553
52	Kelechi Iheanacho	0.553
42	Joe Gelhardt	0.553
79	Sam Greenwood	0.553
70	Patson Daka	0.553
25	Dwight Gayle	0.553
63	Nathan Young-Coombes	0.01
22	Danny Welbeck	0.0
64	Neal Maupay	0.0
19	Dane Scarlett	0.0
35	Harry Kane	0.0
50	Jürgen Locadia	0.0
31	Florin Andone	0.0
6	Andi Zeqiri	0.0
0	Aaron Connolly	0.0
