	Name	xP
164	Mason Mount	9.97
178	Mohamed Salah	8.556
29	Bernardo Mota Veiga de Carvalho e Silva	8.476
161	Martin Ødegaard	8.36
59	Diogo Jota	6.958
104	James Maddison	6.755
212	Raheem Sterling	5.451
46	Conor Gallagher	3.772
71	Fabio Henrique Tavares	3.484
222	Sadio Mané	3.439
76	Frederico Rodrigues de Paula Santos	3.177
123	Jordan Henderson	3.105
63	Dwight McNeil	2.558
120	Johann Berg Gudmundsson	2.516
101	Jadon Sancho	2.421
216	Rodrigo Hernandez	2.334
77	Gabriel Teodoro Martinelli Silva	2.31
219	Ruben Loftus-Cheek	2.288
244	Thiago Alcántara do Nascimento	2.288
257	Wilfried Zaha	2.288
138	Kenny McLean	2.288
31	Billy Gilmour	2.288
121	John McGinn	2.242
245	Thomas Partey	2.189
94	Jack Cork	2.184
183	Moussa Sissoko	2.024
213	Raphael Dias Belloli	2.002
5	Adama Traoré	1.947
188	Nathan Tella	1.89
143	Leander Dendoncker	1.89
109	James Ward-Prowse	1.89
41	Christian Nørgaard	1.89
130	João Filipe Iria Santos Moutinho	1.89
255	Vitaly Janelt	1.89
36	Bukayo Saka	1.771
62	Douglas Luiz Soares de Paulo	1.748
187	Nathan Redmond	1.748
18	Andros Townsend	1.692
55	Declan Rice	1.692
159	Marcus Rashford	1.656
2	Abdoulaye Doucouré	1.564
33	Bruno Miguel Borges Fernandes	1.539
35	Bryan Mbeumo	1.492
197	Oriol Romeu Vidal	1.492
237	Stuart Dallas	1.491
250	Tomas Soucek	1.462
128	Josh Brownhill	1.394
126	Joseph Willock	1.393
3	Adam Forshaw	1.393
122	Jonjo Shelvey	1.393
112	Jarrod Bowen	1.352
14	Allan Marques Loureiro	1.334
53	Daniel James	1.302
256	Wilfred Ndidi	1.288
21	Anthony Gordon	1.284
43	Christos Tzolis	1.254
11	Alex Oxlade-Chamberlain	1.242
254	Tyler Roberts	1.239
81	Hakim Ziyech	1.219
42	Christian Pulisic	1.184
152	Lukas Rupp	1.184
173	Michael Olise	1.184
156	Manuel Lanzini	1.173
215	Riyad Mahrez	1.173
177	Mohamed Naser El Sayed Elneny	1.144
91	Imrân Louza	1.133
66	Emile Smith Rowe	1.133
72	Fernando Luiz Rosa	1.127
248	Tom Cleverley	1.122
107	James Milner	1.116
84	Harvey Barnes	1.113
145	Leon Bailey	1.036
74	Francisco Machado Mota de Castro Trincão	1.017
239	Takumi Minamino	0.989
162	Marvelous Nakamba	0.988
228	Scott McTominay	0.981
230	Sergi Canós	0.978
231	Shandon Baptiste	0.978
67	Emiliano Buendía Stati	0.978
262	Yoane Wissa	0.95
75	Frank Onyeka	0.94
106	James McAtee	0.932
175	Milot Rashica	0.932
105	James McArthur	0.932
102	Jairo Riedewald	0.932
211	Przemyslaw Placheta	0.932
261	Xherdan Shaqiri	0.932
209	Pierre Lees-Melou	0.932
207	Phil Foden	0.932
140	Kieran Dowell	0.932
115	Jeffrey Schlupp	0.932
139	Kevin De Bruyne	0.932
118	Jesurun Rak-Sakyi	0.932
124	Jorge Luiz Frello Filho	0.932
134	Kaide Gordon	0.932
133	Kai Havertz	0.932
129	Josh Martin	0.932
196	Onel Hernández	0.932
227	Scott Banks	0.932
258	Will Hughes	0.932
252	Tyler Morton	0.932
168	Mathias Normann	0.932
49	Curtis Jones	0.932
64	Eberechi Eze	0.932
185	Naby Keita	0.932
226	Saúl Ñíguez	0.932
44	Cole Palmer	0.932
224	Samuel Edozie	0.932
73	Ferran Torres	0.932
251	Tommy Doyle	0.932
247	Todd Cantwell	0.932
158	Marco Stiepermann	0.932
27	Ben Woodburn	0.932
165	Mateo Kovacic	0.932
85	Harvey Elliott	0.932
218	Ross Barkley	0.932
217	Romeo Lavia	0.932
184	N'Golo Kanté	0.932
90	Ilkay Gündogan	0.932
37	Callum Hudson-Odoi	0.932
95	Jack Grealish	0.932
151	Luka Milivojevic	0.932
225	Saïd Benrahma	0.927
137	Ken Sema	0.891
199	Ozan Tufan	0.891
170	Mattéo Guendouzi	0.891
142	Kwadwo Baah	0.891
150	Lucas Torreira	0.891
191	Nicolas Pépé	0.891
194	Oghenekaro Peter Etebo	0.891
189	Nathaniel Chalobah	0.891
132	Juraj Kucka	0.891
93	Ismaila Sarr	0.891
260	Willian Borges Da Silva	0.891
60	Domingos Quina	0.891
24	Ayotomiwa Dele-Bashiru	0.891
214	Reiss Nelson	0.891
208	Philip Zinckernagel	0.891
61	Donny van de Beek	0.891
79	Granit Xhaka	0.891
8	Albert Sambi Lokonga	0.891
51	Dan Gosling	0.891
7	Ainsley Maitland-Niles	0.891
125	Joseph Hungbo	0.891
200	Pablo Fornals	0.876
171	Maxwel Cornet	0.858
117	Jesse Lingard	0.855
38	Carney Chukwuemeka	0.77
30	Bertrand Traoré	0.77
243	Theo Walcott	0.77
1	Aaron Ramsey	0.77
167	Mathias Jensen	0.77
22	Anwar El Ghazi	0.77
182	Moussa Djenepo	0.77
40	Chem Campbell	0.77
259	William Smallbone	0.77
172	Maxwell Haygarth	0.77
181	Morgan Sanson	0.77
176	Mohamed Elyounoussi	0.77
241	Tariqe Fosu-Henry	0.77
155	Mahmoud Ahmed Ibrahim Hassan	0.77
47	Conor Hourihane	0.77
236	Stuart Armstrong	0.77
198	Owen Otasowie	0.77
202	Paris Maghoma	0.77
205	Pedro Lomba Neto	0.77
206	Pelenda Joshua Dasilva	0.77
111	Jan Zamburek	0.77
100	Jaden Philogene-Bidace	0.77
99	Jacob Ramsey	0.77
180	Morgan Gibbs-White	0.77
221	Rúben Diogo da Silva Neves	0.77
223	Saman Ghoddos	0.77
153	Luke Cundle	0.77
154	Mads Bidstrup	0.77
52	Daniel Castelo Podence	0.77
89	Ibrahima Diallo	0.77
56	Demarai Gray	0.765
135	Kalvin Phillips	0.763
0	Aaron Lennon	0.731
204	Paul Pogba	0.729
163	Mason Greenwood	0.729
15	Amad Diallo	0.729
16	Andreas Pereira	0.729
131	Juan Mata	0.729
20	Anthony Elanga	0.729
190	Nemanja Matic	0.729
32	Boubakary Soumaré	0.721
220	Ryan Fraser	0.721
141	Kiernan Dewsbury-Hall	0.721
6	Ademola Lookman	0.721
174	Miguel Almirón	0.721
17	Andriy Yarmolenko	0.689
108	James Rodríguez	0.689
80	Gylfi Sigurdsson	0.689
70	Fabian Delph	0.689
113	Jean-Philippe Gbamin	0.689
19	André Filipe Tavares Gomes	0.689
23	Ashley Westwood	0.689
249	Tom Davies	0.689
233	Sonny Perkins	0.689
50	Dale Stephens	0.689
45	Conor Coventry	0.689
39	Charlie Whitaker	0.689
253	Tyler Onyango	0.689
28	Bernard Anício Caldeira Duarte	0.689
192	Nikola Vlasic	0.689
9	Alex Iwobi	0.689
127	Josh Benson	0.689
160	Mark Noble	0.689
10	Alex Kral	0.689
263	Youri Tielemans	0.567
65	Elliot Anderson	0.567
148	Liam McCarron	0.567
229	Sean Longstaff	0.567
57	Dennis Praet	0.567
114	Jeff Hendrick	0.567
157	Marc Albrighton	0.567
25	Ayoze Pérez	0.567
48	Crysencio Summerville	0.567
238	Stuart McKinstry	0.567
166	Mateusz Klich	0.567
169	Matthew Longstaff	0.567
186	Nampalys Mendy	0.567
193	Nohan Kenneh	0.567
146	Lewis Bate	0.567
88	Ian Carlo Poveda-Ocampo	0.567
110	Jamie Shackleton	0.567
119	Joe White	0.567
98	Jacob Murphy	0.567
97	Jack Jenkins	0.567
96	Jack Harrison	0.567
87	Hélder Wander Sousa de Azevedo e Costa	0.567
201	Pablo Hernández Domínguez	0.567
82	Hamza Choudhury	0.567
92	Isaac Hayden	0.553
136	Kasey McAteer	0.525
246	Tim Iroegbunam	0.01
147	Lewis Brunt	0.007
26	Bamidele Alli	0.0
12	Alexis Mac Allister	0.0
4	Adam Lallana	0.0
13	Alireza Jahanbakhsh	0.0
179	Moisés Caicedo	0.0
34	Bryan Gil Salvatierra	0.0
83	Harry Winks	0.0
149	Lucas Rodrigues Moura da Silva	0.0
195	Oliver Skipp	0.0
144	Leandro Trossard	0.0
203	Pascal Groß	0.0
116	Jeremy Sarmiento	0.0
210	Pierre-Emile Højbjerg	0.0
