element	Name	xP
67	Đorđe Petrović	8.327
253	Dean Henderson	4.587
679	Mads Hermansen	4.514
736	Gianluigi Donnarumma	2.484
139	Bart Verbruggen	2.475
287	Jordan Pickford	2.255
0	David Raya	2.255
733	Senne Lammens	2.227
341	Karl Darlow	2.068
314	Bernd Leno	1.937
32	Emiliano Martínez Romero	1.541
366	Alisson Becker	1.513
33	Marco Bizot	1.414
674	Aaron Ramsdale	1.414
567	Antonín Kinský	1.353
254	Walter Benítez	1.353
565	Guglielmo Vicario	1.254
629	Daniel Bentley	1.107
183	Max Weiß	1.107
502	Matz Sels	1.107
221	Filip Jörgensen	1.107
812	Melker Ellborg	1.107
101	Caoimhín Kelleher	1.107
367	Giorgi Mamardashvili	1.046
369	Freddie Woodman	1.046
470	Martin Dúbravka	0.936
670	Robin Roefs	0.621
220	Robert Lynch Sánchez	0.576
469	Nick Pope	0.38
627	Sam Johnstone	0.0
664	Benjamin Lecomte	0.0
630	Tom King	0.0
35	Filip Marschall	0.0
628	José Malheiro de Sá	0.0
601	Wes Foderingham	0.0
602	Krisztián Hegyi	0.0
600	Alphonse Areola	0.0
66	Norberto Murara Neto	0.0
566	Brandon Austin	0.0
68	Will Dennis	0.0
530	Blondy Nna Noukeu	0.0
665	Lucas Estella Perri	0.0
141	Carl Rushworth	0.0
528	Anthony Patterson	0.0
34	Joe Gauci	0.0
806	Christos Mandas	0.0
803	Teddy Sharman-Lowe	0.0
789	Max Merrick	0.0
786	Alfie McNally	0.0
782	Fraser Forster	0.0
757	Ronnie Hollingshead	0.0
753	John Ruddy	0.0
738	Lukasz Fabianski	0.0
2	Kepa Arrizabalaga Revuelta	0.0
3	Karl Hein	0.0
715	John Victor Maciel Furtado	0.0
703	Sam Proctor	0.0
688	James Wright	0.0
4	Tommy Setford	0.0
675	Angus Gunn	0.0
529	Simon Moore	0.0
472	Odysseas Vlachodimos	0.0
504	Matt Turner	0.0
315	Steven Benda	0.0
182	James Trafford	0.0
140	Tom McGill	0.0
184	Etienne Green	0.0
185	Václav Hladký	0.0
138	Jason Steele	0.0
222	Mike Penders	0.0
223	Gabriel Słonina	0.0
105	Hákon Rafn Valdimarsson	0.0
104	Julian Eyestone	0.0
255	Remi Matthews	0.0
103	Matthew Cox	0.0
288	Mark Travers	0.0
289	Harry Tyrer	0.0
102	Ellery Balcombe	0.0
339	Illan Meslier	0.0
503	Carlos Miguel dos Santos Pereira	0.0
340	Alex Cairns	0.0
70	Alex Paulsen	0.0
368	Ármin Pécsi	0.0
1	David Raya Martín	0.0
400	Stefan Ortega Moreno	0.0
401	Marcus Bettinelli	0.0
431	Altay Bayındır	0.0
432	André Onana	0.0
433	Elyh Harrison	0.0
434	Tom Heaton	0.0
435	Dermot Mee	0.0
471	Mark Gillespie	0.0
142	Kjell Scherpen	0.0
69	Callan McKenna	0.0
399	Ederson Santana de Moraes	0.0
