element	Name	xP
666	Viktor Gyökeres	5.203
178	Danny Welbeck	5.104
624	Jarrod Bowen	4.582
661	Hugo Ekitiké	4.514
215	Zian Flemming	4.104
681	Benjamin Sesko	3.986
654	Jørgen Strand Larsen	2.783
596	Dominic Solanke-Mitchell	2.739
311	Norberto Bercique Gomes Betuncal	2.574
691	Dominic Calvert-Lewin	2.277
64	Ollie Watkins	2.277
726	Randal Kolo Muani	1.991
808	Tammy Abraham	1.99
561	Eliezer Mayenda Dossou	1.899
100	Junior Kroupi	1.804
560	Wilson Isidor	1.773
749	Mateus Mané	1.737
817	Adam Armstrong	1.701
310	Thierno Barry	1.507
500	William Osula	1.403
365	Lukas Nmecha	1.21
98	Enes Ünal	1.155
714	Nick Woltemade	1.15
737	Jonah Kusi-Asare	0.91
218	Ashley Barnes	0.873
250	Liam Delap	0.846
135	Yoane Wissa	0.805
362	Joël Piroe	0.77
30	Kai Havertz	0.77
283	Jean-Philippe Mateta	0.77
181	Charalampos Kostoulas	0.77
680	Armando Broja	0.63
217	Lyle Foster	0.63
216	Zeki Amdouni	0.63
730	Brian Brobbey	0.63
527	Taiwo Awoniyi	0.63
797	Kaye Furo	0.63
525	Chris Wood	0.63
805	Lorenzo Lucca	0.63
430	Erling Haaland	0.63
0	Erling Haaland	0.63
671	Callum Wilson	0.595
466	Joshua Zirkzee	0.595
499	Alexander Isak	0.595
467	Chido Obi	0.0
286	Zach Marsh	0.0
284	Eddie Nketiah	0.0
252	Marc Guiu Paz	0.0
251	Nicolas Jackson	0.0
249	João Pedro Junqueira de Jesus	0.0
696	Arnaud Kalimuendo	0.0
219	Michael Obafemi	0.0
720	Tolu Arokodare	0.0
180	Stefanos Tzimas	0.0
179	Evan Ferguson	0.0
732	Christantus Uche	0.0
137	Iwan Morgan	0.0
741	Harry Gray	0.0
136	Igor Thiago Nascimento Rodrigues	0.0
779	Braiden Graham	0.0
780	Ben Casey	0.0
785	Pablo Felipe Pereira de Jesus	0.0
791	Valentín Castellanos	0.0
99	Daniel Adu-Adjei	0.0
97	Francisco Evanilson de Lima Barbosa	0.0
65	Zépiqueno Redmond	0.0
31	Gabriel Fernando de Jesus	0.0
285	Odsonne Édouard	0.0
658	Nathan Fraser	0.0
468	Ethan Wheatley	0.0
657	Leon Chiwome	0.0
465	Rasmus Højlund	0.0
398	Jayden Danns	0.0
501	Sean Neave	0.0
397	Darwin Núñez Ribeiro	0.0
526	Igor Jesus Maciel da Cruz	0.0
364	Mateo Joseph Fernández-Regatillo	0.0
363	Patrick Bamford	0.0
338	Rodrigo Muniz Carvalho	0.0
562	Ahmed Abdullahi	0.0
563	Luís Hemir Silva Semedo	0.0
564	Nazarii Rusyn	0.0
337	Raúl Jiménez Rodríguez	0.0
597	Richarlison de Andrade	0.0
598	Will Lankshear	0.0
599	Dane Scarlett	0.0
313	Martin Sherif	0.0
625	Niclas Füllkrug	0.0
626	Callum Marshall	0.0
312	Youssef Ramalho Chermiti	0.0
655	Fábio Soares Silva	0.0
656	Saša Kalajdžić	0.0
818	James Wilson	0.0
