element	Name	xP
324	Alex Iwobi	10.816
267	Ismaïla Sarr	8.602
329	Harry Wilson	7.046
515	Morgan Gibbs-White	6.948
386	Alexis Mac Allister	6.876
121	Mikkel Damsgaard	6.804
266	Eberechi Eze	6.699
82	Antoine Semenyo	6.642
303	James Garner	5.852
591	Archie Gray	5.808
273	Adam Wharton	5.731
449	Bruno Borges Fernandes	5.72
660	Anton Stach	5.082
163	Jack Hinshelwood	5.049
242	Kiernan Dewsbury-Hall	4.499
457	Carlos Henrique Casimiro	3.74
90	Alex Scott	3.718
517	Elliot Anderson	3.636
52	Jacob Ramsey	3.484
299	Iliman Ndiaye	3.3
615	Crysencio Summerville	3.281
491	Sandro Tonali	3.243
354	Ethan Ampadu	3.234
783	Pascal Groß	3.212
593	Pape Matar Sarr	3.047
330	Sander Berge	2.938
387	Dominik Szoboszlai	2.907
547	Enzo Le Fée	2.889
708	Mateus Gonçalo Espanha Fernandes	2.762
644	Jean-Ricner Bellegarde	2.745
21	Declan Rice	2.64
85	Tyler Adams	2.629
47	Morgan Rogers	2.599
126	Mathias Jensen	2.565
84	Marcus Tavernier	2.486
646	João Victor Gomes da Silva	2.484
59	Amadou Onana	2.472
302	Idrissa Gana Gueye	2.453
384	Cody Gakpo	2.44
26	Martín Zubimendi Ibáñez	2.409
485	Anthony Gordon	2.392
486	Anthony Elanga	2.392
16	Bukayo Saka	2.387
356	Ilia Gruev	2.387
613	Tomáš Souček	2.38
350	Brenden Aaronson	2.321
417	Rayan Cherki	2.313
271	Daichi Kamada	2.31
328	Ryan Sessegnon	2.158
325	Emile Smith Rowe	2.145
552	Noah Sadiki	2.133
200	Jaidon Anthony	2.124
390	Ryan Gravenberch	2.117
521	Ibrahim Sangaré	2.115
241	Moisés Caicedo Corozo	2.025
458	Kobbie Mainoo	1.972
235	Cole Palmer	1.971
381	Mohamed Salah	1.938
587	Yves Bissouma	1.903
544	Habib Diarra	1.899
119	Bryan Mbeumo	1.802
120	Kevin Schade	1.755
173	Mats Wieffer	1.617
0	Bruno Borges Fernandes	1.615
676	Lesley Ugochukwu	1.512
718	Soungoutou Magassa	1.428
677	Evann Guessand	1.375
50	Emiliano Buendía Stati	1.288
424	Oscar Bobb	1.235
331	Tom Cairney	1.209
489	Jacob Murphy	1.208
49	Leon Bailey	1.196
614	James Ward-Prowse	1.134
332	Saša Lukić	1.131
335	Josh King	1.131
336	Harrison Reed	1.131
727	Samuel Chukwueze	1.131
55	Ross Barkley	1.116
456	Jadon Sancho	1.116
167	Carlos Baleba	1.111
170	James Milner	1.111
270	Will Hughes	1.111
87	Ryan Christie	1.1
305	Harrison Armstrong	1.089
697	Amine Adli	1.089
86	David Brooks	1.089
580	Brennan Johnson	1.089
516	Callum Hudson-Odoi	1.08
584	Mathys Tel	1.078
796	Conor Gallagher	1.067
487	Harvey Barnes	1.058
20	Leandro Trossard	1.056
19	Gabriel Martinelli Silva	1.023
497	Lewis Miley	1.0
48	Youri Tielemans	1.0
54	John McGinn	1.0
728	Merlin Röhl	0.957
391	Ben Gannon-Doak	0.957
353	Daniel James	0.957
272	Jefferson Lerma Solís	0.957
276	Justin Devenny	0.957
698	Noah Okafor	0.957
351	Wilfried Gnonto	0.957
801	Alex Tóth	0.957
300	Dwight McNeil	0.957
301	Carlos Alcaraz Durán	0.957
304	Tim Iroegbunam	0.957
18	Noni Madueke	0.957
17	Martin Ødegaard	0.957
700	Max Dowman	0.957
166	Yasin Ayari	0.957
88	Lewis Cook	0.957
586	Lucas Bergvall	0.957
243	Tyrique George	0.957
164	Matt O'Riley	0.957
159	Solly March	0.957
160	Yankuba Minteh	0.957
581	James Maddison	0.957
585	Rodrigo Bentancur	0.957
81	Justin Kluivert	0.957
493	Sean Longstaff	0.957
595	Callum Olusesi	0.957
413	Omar Marmoush	0.954
693	Omari Hutchinson	0.891
813	Nilson Angulo	0.891
668	Granit Xhaka	0.882
209	Josh Laurent	0.873
669	Dan Ndoye	0.855
236	Pedro Lomba Neto	0.855
124	Jordan Henderson	0.846
210	Loum Tchaouna	0.846
734	Dilane Bakwa	0.837
202	Jacob Bruun Larsen	0.837
758	Mohamadou Kanté	0.799
522	Ryan Yates	0.783
551	Chris Rigg	0.783
418	Jérémy Doku	0.783
519	Nicolás Domínguez	0.783
642	Hwang Hee-chan	0.783
651	Tom Edozie	0.783
748	Josh Dasilva	0.783
453	Alejandro Garnacho Ferreyra	0.783
427	Tijjani Reijnders	0.783
426	James McAtee	0.783
553	Chemsdine Talbi	0.783
422	Mateo Kovačić	0.783
414	Phil Foden	0.783
125	Vitaly Janelt	0.783
247	Dário Luís Essugo	0.783
244	Roméo Lavia	0.783
27	Reiss Nelson	0.783
206	Marcus Edwards	0.783
686	Rio Ngumoha	0.757
459	Manuel Ugarte Ribeiro	0.74
388	Curtis Jones	0.74
385	Federico Chiesa	0.74
623	Freddie Potts	0.74
382	Florian Wirtz	0.74
396	Trey Nyoni	0.74
455	Mason Mount	0.74
129	Yehor Yarmoliuk	0.171
494	Joe Willock	0.092
60	Ben Broggio	0.0
58	Boubacar Kamara	0.0
650	Tawanda Chirewa	0.0
93	Hamed Traorè	0.0
652	Enso González Medina	0.0
653	Joe Hodge	0.0
699	Douglas Luiz Soares de Paulo	0.0
92	Romain Faivre	0.0
689	Seung-Soo Park	0.0
687	Remy Rees-Dottin	0.0
663	Jhon Arias	0.0
61	Leander Dendoncker	0.0
91	Luis Sinisterra Lucumí	0.0
89	Philip Billing	0.0
62	Jamaldeen Jimoh-Aloba	0.0
83	Dango Ouattara	0.0
63	Kadan Young	0.0
