element	Name	xP
72	Marcos Senesi Barón	7.953
77	James Hill	7.942
74	Adrien Truffert	7.37
603	El Hadji Malick Diouf	6.494
411	Nico O'Reilly	5.814
371	Milos Kerkez	5.372
8	Jurriën Timber	5.368
815	Axel Disasi	5.108
610	Aaron Wan-Bissaka	4.998
402	Rayan Aït-Nouri	4.509
261	Chris Richards	3.982
291	James Tarkowski	3.949
151	Jan Paul van Hecke	3.927
290	Jarrad Branthwaite	3.465
531	Daniel Ballard	3.411
683	Omar Alderete	3.384
723	Jaydee Canvot	3.113
473	Lewis Hall	3.002
322	Kenny Tete	2.548
318	Calvin Bassey	2.418
695	Jackson Tchatchoua	2.394
374	Ibrahima Konaté	2.338
706	James Justin	2.321
348	Joe Rodon	2.31
258	Tyrick Mitchell	2.277
407	Matheus Nunes	2.236
725	Piero Hincapié	2.167
343	Pascal Struijk	2.156
0	Gabriel Gabriel	2.035
342	Jayden Bogle	2.013
684	Malick Thiaw	2.013
347	Gabriel Gudmundsson	2.002
260	Marc Guéhi	1.998
38	Ezri Konsa Ngoyo	1.944
199	Joe Worrall	1.89
532	Trai Hume	1.8
256	Daniel Muñoz Mejía	1.738
444	Leny Yoro	1.708
724	Lutsharel Geertruida	1.665
225	Reece James	1.656
6	William Saliba	1.65
442	Harry Maguire	1.64
226	Trevoh Chalobah	1.521
39	Ian Maatsen	1.461
146	Lewis Dunk	1.452
191	Maxime Estève	1.404
113	Sepp van den Berg	1.359
295	Michael Keane	1.232
575	Micky van de Ven	1.188
505	Nikola Milenković	1.098
478	Kieran Trippier	1.092
344	Jaka Bijol	1.078
231	Mamadou Sarr	1.053
376	Joe Gomez	1.02
443	Luke Shaw	1.02
152	Joël Veltman	1.012
107	Keane Lewis-Potter	0.99
145	Maxim De Cuyper	0.99
508	Neco Williams	0.981
228	Malo Gusto	0.954
108	Kristoffer Ajer	0.918
148	Ferdi Kadıoğlu	0.913
507	Ola Aina	0.855
572	Radu Drăgușin	0.781
320	Issa Diop	0.611
319	Timothy Castagne	0.611
317	Joachim Andersen	0.611
316	Antonee Robinson	0.611
476	Dan Burn	0.61
447	Ayden Heaven	0.57
37	Lucas Digne	0.54
42	Andrés García	0.54
475	Sven Botman	0.54
477	Tino Livramento	0.54
44	Lamare Bogarde	0.54
719	Victor Lindelöf	0.54
40	Tyrone Mings	0.54
606	Konstantinos Mavropanos	0.527
574	Destiny Udogie	0.517
569	Cristian Romero	0.517
345	Sebastiaan Bornauw	0.517
292	Vitalii Mykolenko	0.517
293	Jake O'Brien	0.517
294	Séamus Coleman	0.517
573	Djed Spence	0.517
346	Sam Byram	0.517
296	Nathan Patterson	0.517
662	Cristhian Mosquera	0.517
570	Kevin Danso	0.517
263	Nathaniel Clyne	0.517
259	Borna Sosa	0.517
11	Benjamin White	0.517
750	James Rowswell	0.517
73	Adam Smith	0.517
804	João Victor de Souza Menezes	0.517
143	Olivier Boscagli	0.517
10	Myles Lewis-Skelly	0.517
7	Riccardo Calafiori	0.517
257	Maxence Lacroix	0.517
513	Zach Abbott	0.423
682	David Møller Wolfe	0.423
116	Aaron Hickey	0.423
635	Rodrigo Martins Gomes	0.423
403	Joško Gvardiol	0.423
405	Nathan Aké	0.423
406	Abdukodir Khusanov	0.423
535	Dennis Cirkin	0.423
409	John Stones	0.423
111	Ethan Pinnock	0.423
110	Michael Kayode	0.423
709	Ladislav Krejcí	0.423
814	Luca Netz	0.423
106	Nathan Collins	0.423
632	Matt Doherty	0.423
539	Luke O'Nien	0.423
233	Josh Acheampong	0.423
224	Marc Cucurella Saseta	0.423
198	Axel Tuanzebe	0.423
694	Nordi Mukiele	0.423
190	Hjalmar Ekdal	0.423
227	Levi Samuels Colwill	0.423
230	Wesley Fofana	0.423
192	Quilindschy Hartman	0.423
187	Kyle Walker	0.423
659	Kyle Walker-Peters	0.399
441	Patrick Dorgu	0.399
372	Andrew Robertson	0.399
609	Jean-Clair Todibo	0.399
370	Jeremie Frimpong	0.399
608	Ollie Scarles	0.399
437	Lisandro Martínez	0.399
672	Jorrel Hato	0.207
193	Bashir Humphreys	0.135
438	Noussair Mazraoui	0.11
577	Takai Kōta	0.0
578	Luka Vušković	0.0
538	Zak Johnson	0.0
773	Dean Benamar	0.0
768	Leon Routh	0.0
540	Timothée Pembélé	0.0
766	Saheed Olagunju	0.0
678	Arthur Masuaku	0.0
781	TJ Carroll	0.0
576	Ashley Phillips	0.0
774	Jenson Jones	0.0
788	Godwill Kukonki	0.0
793	George King	0.0
604	Emerson Palmieri dos Santos	0.0
541	Reinildo Mandava	0.0
794	Max Alleyne	0.0
798	Danny Imray	0.0
571	Ben Davies	0.0
685	Bafodé Diakité	0.0
542	Jenson Seelt	0.0
568	Pedro Porro Sauceda	0.0
765	Leo Shahar	0.0
710	Travis Patterson	0.0
761	Freddie Simmonds	0.0
634	Yerson Mosquera Valdelamar	0.0
716	Nicolò Savona	0.0
721	Veljko Milosavljevic	0.0
640	Pedro Cardoso de Lima	0.0
729	Luis Eduardo Soares da Silva	0.0
639	Bastien Meupiyou Menadjou	0.0
740	Stephen Mfuni	0.0
638	Ki-Jana Hoever	0.0
641	Alfie Pond	0.0
637	Toti Gomes	0.0
636	Santiago Ignacio Bueno	0.0
705	Elijah Campbell	0.0
745	Jun'ai Byfield	0.0
605	Maximilian Kilman	0.0
633	Hugo Bueno López	0.0
747	Ezra Mayers	0.0
701	Triston Rowe	0.0
631	Emmanuel Agbadou	0.0
611	Kaelan Casey	0.0
692	Giovanni Leoni	0.0
667	Adam Aznou	0.0
713	Álex Jiménez Sánchez	0.0
607	Nayef Aguerd	0.0
759	Marli Salmon	0.0
760	Wellity Lucky	0.0
752	Airidas Golambeckis	0.0
404	Manuel Akanji	0.0
537	Niall Huggins	0.0
536	Leo Fuhr Hjelde	0.0
118	Jayden Meghoma	0.0
144	Diego Coppola	0.0
147	Pervis Estupiñán Tenorio	0.0
149	Igor Julio dos Santos de Paulo	0.0
150	Tariq Lamptey	0.0
153	Adam Webster	0.0
154	Eiran Cashin	0.0
155	Jacob Slater	0.0
156	Charlie Tasker	0.0
186	Connor Roberts	0.0
188	Hannes Delcroix	0.0
189	Owen Dodgson	0.0
194	Jordan Beyer	0.0
195	Lucas Pires Silva	0.0
196	Shurandy Sambo	0.0
197	Oliver Sonne	0.0
229	Benoît Badiashile Mukinayi	0.0
117	Kim Ji-soo	0.0
115	Benjamin Fredrick	0.0
114	Benjamin Arthur	0.0
45	Lino da Cruz Sousa	0.0
9	Jakub Kiwior	0.0
12	Oleksandr Zinchenko	0.0
13	Brayden Clarke	0.0
14	Maldini Kacurri	0.0
15	Josh Nichols	0.0
41	Pau Torres	0.0
43	Álex Moreno Lopera	0.0
46	Yasin Özcan	0.0
112	Mads Roerslev Rasmussen	0.0
71	Illia Zabarnyi	0.0
75	Matai Akinmboni	0.0
76	Owen Bevan	0.0
78	Julián Araujo Zúñiga	0.0
79	Chris Mepham	0.0
80	Julio Soler Barreto	0.0
109	Rico Henry	0.0
232	Tosin Adarabioyo	0.0
234	Aarón Anselmino	0.0
262	Chadi Riad Dnanou	0.0
264	Rob Holding	0.0
446	Tyler Fredricson	0.0
448	Tyrell Malacia	0.0
474	Fabian Schär	0.0
479	Emil Krafth	0.0
480	Jamaal Lascelles	0.0
481	Alex Murphy	0.0
482	Harrison Ashby	0.0
483	Miodrag Pivaš	0.0
484	Matt Targett	0.0
506	Murillo Costa dos Santos	0.0
509	David Mota Veiga Teixeira do Carmo	0.0
510	Jair Paula da Cunha Filho	0.0
511	Felipe Rodrigues da Silva	0.0
512	Omar Richards	0.0
514	Willy Boly	0.0
533	Aji Alese	0.0
534	Joe Anderson	0.0
445	Harry Amass	0.0
440	Diogo Dalot Teixeira	0.0
439	Diego León Blanco	0.0
436	Matthijs de Ligt	0.0
265	Caleb Kporha	0.0
297	Roman Dixon	0.0
298	Reece Welch	0.0
321	Jorge Cuenca Barreno	0.0
323	Samuel Amissah	0.0
349	Isaac Schmidt	0.0
373	Virgil van Dijk	0.0
375	Conor Bradley	0.0
377	Konstantinos Tsimikas	0.0
378	Amara Nallo	0.0
379	Rhys Williams	0.0
380	Calvin Ramsay	0.0
5	Gabriel dos Santos Magalhães	0.0
408	Rúben dos Santos Gato Alves Dias	0.0
410	Rico Lewis	0.0
412	Vitor de Oliveira Nunes dos Reis	0.0
819	Ollie Shield	0.0
36	Matty Cash	-0.034
