element	Name	xP
616	Joško Gvardiol	10.523
792	Daniel Muñoz	7.666
307	Andrew Robertson	6.166
265	James Tarkowski	5.508
245	Jarrad Branthwaite	5.474
341	Manuel Akanji	5.457
369	Kyle Walker	5.448
29	Benjamin White	5.29
25	Takehiro Tomiyasu	5.29
20	William Saliba	5.278
5	Gabriel dos Santos Magalhães	5.164
588	Ashley Young	4.991
238	Chris Richards	4.579
234	Tyrick Mitchell	4.418
222	Nathaniel Clyne	4.351
220	Joachim Andersen	4.266
84	Adam Smith	3.819
626	Jarell Quansah	2.726
417	Emil Krafth	2.323
508	Sergio Reguilón	2.311
604	Olu Aina	2.196
96	Nathan Collins	2.196
112	Ethan Pinnock	2.139
679	Gonzalo Montiel	2.047
439	Willy Boly	1.944
83	Marcos Senesi	1.9
194	Trevoh Chalobah	1.854
153	Adam Webster	1.854
191	Benoît Badiashile	1.818
198	Marc Cucurella Saseta	1.818
606	Igor Julio dos Santos de Paulo	1.818
688	Timothy Castagne	1.764
633	Tino Livramento	1.736
271	Issa Diop	1.584
584	Pau Torres	1.568
129	Lewis Dunk	1.53
114	Mads Roerslev Rasmussen	1.311
252	Ben Godfrey	1.277
90	Kristoffer Ajer	1.254
36	Matty Cash	1.226
377	Diogo Dalot Teixeira	1.162
401	Aaron Wan-Bissaka	1.162
407	Dan Burn	1.162
696	Murillo Santiago Costa dos Santos	1.162
204	Lewis Hall	1.116
532	Emerson Palmieri dos Santos	1.111
544	Kurt Zouma	1.111
528	Vladimír Coufal	1.111
511	Cristian Romero	1.083
457	Moussa Niakhaté	1.081
506	Pedro Porro	1.074
298	Joe Gomez	1.055
151	Joël Veltman	1.053
313	Virgil van Dijk	1.026
290	Trent Alexander-Arnold	1.026
42	Lucas Digne	0.988
577	Angelo Ogbonna	0.979
41	Diego Carlos Santos Silva	0.969
639	Micky van de Ven	0.96
342	Nathan Aké	0.952
643	Max Aarons	0.94
816	Valentín Barco	0.927
283	Antonee Robinson	0.909
610	Calvin Bassey	0.891
548	Hugo Bueno López	0.847
48	Ezri Konsa Ngoyo	0.779
563	Max Kilman	0.707
572	Nélson Cabral Semedo	0.7
545	Rayan Aït-Nouri	0.693
573	Toti António Gomes	0.686
454	Loïc Mbe Soh	0.023
455	Scott McKenna	0.023
428	Matt Targett	0.023
419	Jamaal Lascelles	0.023
420	Jamal Lewis	0.023
422	Javier Manquillo Gaitán	0.023
452	Richie Laryea	0.023
427	Fabian Schär	0.023
444	Mohamed Dräger	0.023
441	Steve Cook	0.023
438	Giulian Biancone	0.023
436	Serge Aurier	0.023
431	Kell Watts	0.023
445	Felipe Augusto de Almeida Monteiro	0.023
2	Cédric Alves Soares	0.023
460	Jonathan Panzo	0.023
461	Omar Richards	0.023
856	Louis Jackson	0.023
846	Harry Amass	0.023
834	Benjamin Arthur	0.023
833	Habeeb Ogunneye	0.023
817	James Sweet	0.023
797	Benjamin Fredrick	0.023
768	Rhys Bennett	0.023
766	Willy Kambwala	0.023
761	Elijah Campbell	0.023
736	Reuell Walters	0.023
733	Valintino Adedokun	0.023
725	Ji-Soo Kim	0.023
711	Andrew Omobamidele	0.023
703	Jonny Evans	0.023
637	Josh Powell	0.023
634	Alex Murphy	0.023
585	Jurriën Timber	0.023
405	Sven Botman	0.023
469	Joe Worrall	0.023
467	Neco Williams	0.023
465	Harry Toffolo	0.023
581	Paul Dummett	0.023
430	Kieran Trippier	0.023
404	Harrison Ashby	0.023
23	Nuno Varela Tavares	0.023
102	Charlie Goode	0.023
103	Rico Henry	0.023
104	Aaron Hickey	0.023
109	Ben Mee	0.023
121	Mathias Jorgensen	0.023
398	Luke Shaw	0.023
247	Seamus Coleman	0.023
257	Michael Keane	0.023
260	Vitalii Mykolenko	0.023
262	Nathan Patterson	0.023
31	Oleksandr Zinchenko	0.023
24	Kieran Tierney	0.023
93	Mads Bech Sørensen	0.023
386	Victor Lindelöf	0.023
380	Álvaro Fernández Carreras	0.023
395	Raphaël Varane	0.023
370	Alex Telles	0.023
391	Lisandro Martínez	0.023
10	Jakub Kiwior	0.023
389	Tyrell Malacia	0.023
387	Harry Maguire	0.023
374	Brandon Williams	0.023
375	Eric Bailly	0.023
537	Thilo Kehrer	0.022
530	Aaron Cresswell	0.022
536	Ben Johnson	0.022
676	Konstantinos Mavropanos	0.022
522	Nayef Aguerd	0.022
774	Kaelan Casey	0.022
784	Oliver Scarles	0.022
595	Milos Kerkez	0.019
51	Tyrone Mings	0.019
777	Radu Dragusin	0.019
782	Owen Beck	0.019
68	Ryan Fredericks	0.019
757	Conor Bradley	0.019
763	Tayo Adaramola	0.019
69	James Hill	0.019
228	Marc Guéhi	0.019
619	Ben Greenwood	0.019
740	Alfie Dorrington	0.019
70	Lloyd Kelly	0.019
75	Chris Mepham	0.019
728	Callum Scanlon	0.019
726	Luke Chambers	0.019
699	Clément Lenglet	0.019
702	Ashley Phillips	0.019
89	Illia Zabarnyi	0.019
45	Kortney Hause	0.019
793	Kaine Kesler-Hayden	0.019
235	Jake O'Brien	0.019
241	James Tomkins	0.019
312	Sepp van den Berg	0.019
311	Konstantinos Tsimikas	0.019
306	Nathaniel Phillips	0.019
305	Joel Matip	0.019
302	Ibrahima Konaté	0.019
837	Amara Nallo	0.019
495	Ben Davies	0.019
496	Eric Dier	0.019
497	Emerson Leite de Souza Junior	0.019
854	Finley Munroe	0.019
507	Ivan Perišić	0.019
510	Joe Rodon	0.019
7	Rob Holding	0.019
519	Destiny Udogie	0.019
32	Alexandre Moreno Lopera	0.019
512	Davinson Sánchez	0.019
37	Calum Chambers	0.019
514	Ryan Sessegnon	0.019
517	Djed Spence	0.019
518	Japhet Tanganga	0.019
802	Max Kinsey	0.019
242	Joel Ward	0.019
838	Josh Acheampong	0.018
746	Ben Jackson	0.018
723	Josh Brooking	0.018
859	Zak Sturge	0.018
753	Leigh Kavanagh	0.018
732	Devan Tanton	0.018
819	Ishé Samuels-Smith	0.018
