element	Name	xP
406	Bruno Guimarães Rodriguez Moura	8.614
236	Michael Olise	8.199
205	Callum Hudson-Odoi	7.464
423	Jacob Murphy	7.038
6	Kai Havertz	6.072
447	Morgan Gibbs-White	5.578
14	Martin Ødegaard	5.44
295	Harvey Elliott	5.158
540	Declan Rice	5.037
344	Bernardo Veiga de Carvalho e Silva	4.76
349	Kevin De Bruyne	4.658
412	Anthony Gordon	4.577
689	Mohammed Kudus	4.565
807	Adam Wharton	4.56
362	Cole Palmer	3.789
450	Brennan Johnson	3.734
19	Bukayo Saka	3.668
308	Mohamed Salah	3.534
365	Rodrigo Hernandez	3.366
110	Christian Nørgaard	3.347
250	James Garner	3.312
254	Idrissa Gueye	3.3
259	Dwight McNeil	3.22
288	Harry Wilson	3.078
26	Leandro Trossard	3.002
126	Moisés Caicedo Corozo	2.853
105	Vitaly Janelt	2.76
249	Abdoulaye Doucouré	2.76
376	Carlos Henrique Casimiro	2.737
78	Dango Ouattara	2.698
280	João Palhinha Gonçalves	2.637
208	Noni Madueke	2.322
542	Tomáš Souček	2.31
107	Keane Lewis-Potter	2.266
98	Mikkel Damsgaard	2.266
382	Alejandro Garnacho	2.266
72	Justin Kluivert	2.261
15	Thomas Partey	2.254
442	Danilo dos Santos de Oliveira	2.196
539	Lucas Tolentino Coelho de Lima	2.156
304	Alexis Mac Allister	1.938
202	Conor Gallagher	1.908
66	Lewis Cook	1.881
668	Wataru Endo	1.862
516	Son Heung-min	1.852
303	Luis Díaz	1.824
599	Moussa Diaby	1.824
65	Ryan Christie	1.814
134	Pascal Groß	1.791
122	Simon Adingra	1.782
256	Alex Iwobi	1.773
267	Andreas Hoelgebaum Pereira	1.773
501	Dejan Kulusevski	1.767
388	Kobbie Mainoo	1.714
421	Sean Longstaff	1.714
108	Bryan Mbeumo	1.622
378	Anthony Elanga	1.564
664	James Ward-Prowse	1.551
526	Jarrod Bowen	1.551
678	Jérémy Doku	1.488
504	James Maddison	1.34
565	Mario Lemina	1.337
34	Leon Bailey	1.292
470	Ryan Yates	1.265
371	Amad Diallo	1.265
356	Mateo Kovačić	1.25
261	Amadou Onana	1.219
603	Harvey Barnes	1.219
372	Antony Matheus dos Santos	1.219
379	Christian Eriksen	1.219
12	Gabriel Martinelli Silva	1.219
403	Elliot Anderson	1.196
661	Jack Harrison	1.196
120	Yegor Yarmoliuk	1.196
642	Edson Álvarez Velázquez	1.144
209	Mason Mount	1.138
240	Jeffrey Schlupp	1.13
815	Mauro Bandeira	1.081
396	Marcus Rashford	1.081
735	Charles Sagoe	1.081
410	Ryan Fraser	1.081
737	Bradley Ibrahim	1.081
841	Lewis Warrington	1.081
402	Miguel Almirón Rejala	1.081
738	Amadou Diallo	1.081
400	Donny van de Beek	1.081
744	Myles Peart-Harris	1.081
397	Jadon Sancho	1.081
373	Bruno Borges Fernandes	1.081
760	Jenson Metcalfe	1.081
826	Toby Collyer	1.081
394	Facundo Pellistri Rebollo	1.081
392	Scott McTominay	1.081
764	Myles Lewis-Skelly	1.081
772	Ethan Nwaneri	1.081
413	Isaac Hayden	1.081
794	Joe White	1.081
383	Hannibal Mejbri	1.081
795	Travis Hernes	1.081
801	Giovanni Reyna	1.081
381	Frederico Rodrigues de Paula Santos	1.081
779	Jamie McDonnell	1.081
712	Nicolás Domínguez	1.081
719	Mackenzie Hunt	1.081
435	Harry Arter	1.081
601	Arnaut Danjuma Groeneveld	1.081
462	Gustavo Henrique Furtado Scarpa	1.081
459	Braian Ojeda Rodríguez	1.081
458	Lewis O'Brien	1.081
456	Alex Mighten	1.081
453	Orel Mangala	1.081
451	Cheikhou Kouyaté	1.081
620	Michael Olakigbe	1.081
624	Lewis Dobbin	1.081
632	Omari Forson	1.081
635	Lewis Miley	1.081
446	Remo Freuler	1.081
440	Josh Bowler	1.081
434	Brandon Aguilera Zamora	1.081
713	Ibrahim Sangaré	1.081
432	Joe Willock	1.081
429	Sandro Tonali	1.081
426	Allan Saint-Maximin	1.081
425	Matt Ritchie	1.081
650	Tyler Onyango	1.081
4	Fábio Ferreira Vieira	1.081
418	Garang Kuol	1.081
684	Ethan Brierley	1.081
685	Daniel Gore	1.081
416	Joelinton Cássio Apolinário de Lira	1.081
414	Jeff Hendrick	1.081
701	Saman Ghoddos	1.081
578	Reiss Nelson	1.081
463	Jonjo Shelvey	1.081
3	Mohamed Elneny	1.081
99	Josh Dasilva	1.081
94	Mads Bidstrup	1.081
248	Dele Alli	1.081
251	Jean-Philippe Gbamin	1.081
253	Demarai Gray	1.081
118	Ryan Trevitt	1.081
115	Kevin Schade	1.081
106	Mathias Jensen	1.081
95	Sergi Canós Tenés	1.081
111	Frank Onyeka	1.081
92	Shandon Baptiste	1.081
30	Granit Xhaka	1.081
22	Emile Smith Rowe	1.081
16	Nicolas Pépé	1.081
11	Marcus Oliveira Alencar	1.081
9	Jorge Luiz Frello Filho	1.081
244	André Tavares Gomes	1.081
557	Hwang Hee-chan	1.043
773	Lewis Orford	1.034
525	Saïd Benrahma	1.034
543	Nikola Vlašić	1.034
534	Pablo Fornals Malla	1.034
531	Flynn Downes	1.034
529	Conor Coventry	1.034
527	Maxwel Cornet	1.034
829	George Earthy	1.034
364	Kalvin Phillips	1.034
803	Morgan Rogers	1.007
644	Alex Scott	0.988
708	Ryan Gravenberch	0.988
509	Richarlison de Andrade	0.988
221	Jordan Ayew	0.988
493	Yves Bissouma	0.988
492	Rodrigo Bentancur	0.988
229	Will Hughes	0.988
309	Dominik Szoboszlai	0.978
503	Giovani Lo Celso	0.978
210	Mykhailo Mudryk	0.954
130	Julio Enciso	0.936
125	Facundo Buonanotte	0.936
268	Tom Cairney	0.936
690	Carlos Baleba	0.936
276	Saša Lukić	0.936
43	Douglas Luiz Soares de Paulo	0.931
513	Pape Matar Sarr	0.931
615	Matheus França de Oliveira	0.893
292	Stefan Bajcetic	0.893
54	Jaden Philogene-Bidace	0.893
628	Ben Doak	0.893
627	Bobby Clark	0.893
721	David Ozoh	0.893
299	Jordan Henderson	0.893
56	Morgan Sanson	0.893
294	Diogo Teixeira da Silva	0.893
296	Fabio Henrique Tavares	0.893
55	Jacob Ramsey	0.893
724	Jadan Raymond	0.893
618	Omari Kellyman	0.893
231	Jefferson Lerma Solís	0.893
629	James McConnell	0.893
672	Nicolò Zaniolo	0.893
64	David Brooks	0.893
67	Siriki Dembélé	0.893
71	Gavin Kilkenny	0.893
62	Jaidon Anthony	0.893
59	Bertrand Traoré	0.893
73	Jamal Lowe	0.893
673	Tyler Adams	0.893
74	Emiliano Marcondes	0.893
300	Curtis Jones	0.893
79	Ben Pearson	0.893
81	Joe Rothwell	0.893
657	Jesurun Rak-Sakyi	0.893
58	Youri Tielemans	0.893
86	Marcus Tavernier	0.893
743	Treymaurice Nyoni	0.893
87	Hamed Traorè	0.893
583	Manor Solomon	0.893
47	Boubacar Kamara	0.893
505	Tanguy Ndombélé Alvaro	0.893
35	Emiliano Buendía Stati	0.893
