element	Name	xP
415	Alexander Isak	9.315
232	Jean-Philippe Mateta	7.771
355	Erling Haaland	6.868
211	Nicolas Jackson	5.301
119	Yoane Wissa	4.611
297	Cody Gakpo	4.313
135	João Pedro Junqueira de Jesus	3.123
468	Chris Wood	2.829
117	Ivan Toney	2.426
523	Michail Antonio	2.167
44	Jhon Durán	2.09
85	Dominic Solanke	1.976
60	Ollie Watkins	1.966
82	Antoine Semenyo	1.957
154	Danny Welbeck	1.737
590	Matheus Santos Carneiro Da Cunha	1.624
804	Enes Ünal	1.577
343	Julián Álvarez	1.53
433	Callum Wilson	1.484
617	Rasmus Højlund	1.472
645	Youssef Ramalho Chermiti	1.254
279	Rodrigo Muniz Carvalho	1.233
293	Darwin Núñez Ribeiro	1.017
225	Odsonne Edouard	0.998
8	Gabriel Fernando de Jesus	0.414
466	Hwang Ui-jo	0.414
437	Taiwo Awoniyi	0.414
443	Emmanuel Dennis	0.414
1	Folarin Balogun	0.414
649	Thomas Cannon	0.414
714	Divock Origi	0.414
739	Ben Parkinson	0.414
745	Michael Ndiweni	0.414
748	Joe Hugill	0.414
780	Detlef Esapa Osong	0.414
781	Joe Gardner	0.414
809	Rodrigo Duarte Ribeiro	0.414
850	Ethan Wheatley	0.414
691	Norberto Bercique Gomes Betuncal	0.414
464	Sam Surridge	0.414
399	Shola Shoretire	0.414
13	Eddie Nketiah	0.414
390	Anthony Martial	0.414
264	Ellis Simms	0.414
258	Neal Maupay	0.414
246	Dominic Calvert-Lewin	0.414
100	Halil Dervişoğlu	0.414
785	Callum Marshall	0.396
535	Danny Ings	0.396
538	Divin Mubama	0.396
541	Gianluca Scamacca	0.396
658	John-Kymani Gordon	0.342
776	Timo Werner	0.342
76	Kieffer Moore	0.342
641	Alejo Véliz	0.342
640	Dane Scarlett	0.342
237	Luke Plange	0.342
61	Wesley Moraes Ferreira da Silva	0.342
722	Jamie Donley	0.342
39	Keinan Davis	0.342
812	Lewis Koumas	0.342
821	Franco Umeh-Chibueze	0.342
500	Harry Kane	0.342
824	Jayden Danns	0.342
720	Ademola Ola-Adebomi	0.342
127	Aaron Connolly	0.324
132	Evan Ferguson	0.324
741	Mark O’Mahony	0.324
149	Deniz Undav	0.324
677	Deivid Washington de Souza Eugênio	0.324
717	Ronnie Stutter	0.324
623	Mason Burstow	0.324
287	Carlos Vinícius Alves Morais	0.324
278	Aleksandar Mitrović	0.324
558	Raúl Jiménez	0.324
155	Andi Zeqiri	0.324
212	Christopher Nkunku	0.324
207	Romelu Lukaku Bolingoli	0.324
193	Armando Broja	0.324
651	Jay Stansfield	0.324
188	Pierre-Emerick Aubameyang	0.324
851	Tyrique George	0.324
562	Sasa Kalajdzic	0.252
552	Fábio Silva	0.252
836	Leon Chiwome	0.252
840	Fletcher Holman	0.252
704	Nathan Fraser	0.252
