element	Name	xP
263	Jordan Pickford	7.061
385	Dean Henderson	5.994
113	David Raya Martin	5.382
597	André Onana	3.151
808	Matz Sels	2.726
524	Alphonse Areola	2.255
101	Mark Flekken	2.185
687	Đorđe Petrović	1.926
291	Alisson Ramses Becker	1.909
275	Bernd Leno	1.728
520	Guglielmo Vicario	1.53
409	Martin Dubravka	1.472
152	Bart Verbruggen	1.386
449	Ethan Horvath	1.38
17	Aaron Ramsdale	1.38
18	Rúnar Alex Rúnarsson	1.38
424	Nick Pope	1.38
408	Karl Darlow	1.38
411	Mark Gillespie	1.38
580	Loris Karius	1.38
579	Andy Lonergan	1.38
636	George Shelvey	1.38
646	Karl Hein	1.38
669	Radek Vítek	1.38
695	Altay Bayindir	1.38
710	Odysseas Vlachodimos	1.38
752	Vincent Angelini	1.38
789	Hákon Valdimarsson	1.38
835	Dermot Mee	1.38
384	Tom Heaton	1.38
448	Wayne Hennessey	1.38
91	Ellery Balcombe	1.38
97	Matthew Cox	1.38
116	Thomas Strakosha	1.38
28	Matt Turner	1.38
266	João Neves Virgínia	1.38
647	Joseph Anang	1.32
533	Lukasz Fabianski	1.32
77	Norberto Murara Neto	1.14
765	Sam Proctor	1.14
756	Marcelo de Araújo Pitaluga Filho	1.14
57	Viljami Sinisalo	1.14
301	Caoimhin Kelleher	1.14
80	Darren Randolph	1.14
686	Oliwier Zych	1.14
670	Filip Marschall	1.14
607	Ionuț Radu	1.14
521	Alfie Whiteman	1.14
289	Adrián San Miguel del Castillo	1.14
502	Hugo Lloris	1.14
498	Fraser Forster	1.14
491	Brandon Austin	1.14
49	Emiliano Martínez Romero	1.14
813	Fabian Mrozek	1.14
227	Vicente Guaita	1.14
230	Sam Johnstone	1.14
233	Remi Matthews	1.14
243	Joe Whitworth	1.14
818	Joe Gauci	1.14
855	Callan McKenna	1.14
778	James Wright	1.14
692	Steven Benda	1.08
847	Teddy Sharman-Lowe	1.08
858	Ted Curd	1.08
680	Eddie Beach	1.08
141	Tom McGill	1.08
659	Lucas Bergström	1.08
147	Kjell Scherpen	1.08
148	Jason Steele	1.08
187	Kepa Arrizabalaga	1.08
145	Robert Sánchez	1.08
192	Marcus Bettinelli	1.08
215	Gabriel Słonina	1.08
284	Marek Rodák	1.08
361	Stefan Ortega Moreno	1.02
347	Scott Carson	1.02
367	Zack Steffen	1.02
352	Ederson Santana de Moraes	0.986
571	Matija Šarkić	0.84
564	Tom King	0.84
546	Daniel Bentley	0.84
53	Robin Olsen	0.646
569	José Malheiro de Sá	0.623
88	Mark Travers	0.475
863	Billy Crellin	0.012
866	Lander Emery	-0.01
