	Name	xP
246	Timothy Castagne	5.168
20	Antonee Robinson	5.026
249	Tosin Adarabioyo	4.826
44	Calvin Bassey	4.807
54	Cristian Romero	3.692
169	Mads Roerslev Rasmussen	2.277
63	Destiny Udogie	2.104
91	Harry Toffolo	2.035
71	Emerson Palmieri dos Santos	1.887
151	Kurt Zouma	1.538
188	Micky van de Ven	1.357
16	Andrew Omobamidele	1.357
259	Victor da Silva	1.296
150	Kristoffer Ajer	1.254
162	Lucas Digne	1.231
180	Matty Cash	1.15
199	Neco Williams	1.15
192	Murillo Santiago Costa dos Santos	1.081
70	Emerson Leite de Souza Junior	1.081
50	Clément Lenglet	1.081
194	Nathan Collins	1.034
262	Vladimír Coufal	0.994
11	Alfie Doughty	0.918
159	Lorenz Assignon	0.909
46	Charlie Taylor	0.9
61	Dara O'Shea	0.9
147	Konstantinos Mavropanos	0.85
57	Daiki Hashioka	0.85
32	Ben Johnson	0.833
241	Teden Mengi	0.782
215	Reece Burke	0.604
140	Kaine Kesler-Hayden	0.483
230	Scott McKenna	0.483
160	Loïc Mbe Soh	0.483
62	Davinson Sánchez	0.483
236	Steve Cook	0.483
67	Djed Spence	0.483
266	Willy Boly	0.483
233	Serge Aurier	0.483
200	Nuno Varela Tavares	0.483
74	Eric Dier	0.483
121	Joe Worrall	0.483
77	Ezri Konsa Ngoyo	0.483
79	Felipe Augusto de Almeida Monteiro	0.483
10	Alfie Dorrington	0.483
120	Joe Rodon	0.483
204	Olu Aina	0.483
85	Giulian Biancone	0.483
205	Omar Richards	0.483
226	Ryan Sessegnon	0.483
208	Pau Torres	0.483
111	Japhet Tanganga	0.483
210	Pedro Porro	0.483
220	Richie Laryea	0.483
212	Radu Dragusin	0.483
127	Jonathan Panzo	0.483
65	Diego Carlos Santos Silva	0.483
86	Gonzalo Montiel	0.483
149	Kortney Hause	0.483
190	Mohamed Dräger	0.483
21	Ashley Phillips	0.483
191	Moussa Niakhaté	0.483
28	Ben Davies	0.483
255	Tyrone Mings	0.483
43	Calum Chambers	0.483
100	Ivan Perišić	0.483
133	Josh Powell	0.483
33	Ben Mee	0.462
221	Rico Henry	0.462
36	Benjamin Fredrick	0.462
