	Name	xP
328	Son Heung-min	9.625
46	Brennan Johnson	5.773
162	Jarrod Bowen	5.67
7	Alex Iwobi	3.116
19	Andreas Hoelgebaum Pereira	2.802
211	Leon Bailey	2.38
360	Yves Bissouma	2.3
311	Ryan Yates	2.277
359	Youri Tielemans	2.266
25	Anthony Elanga	2.266
343	Tomáš Souček	2.184
79	Dejan Kulusevski	2.128
156	James Maddison	2.104
261	Morgan Gibbs-White	1.944
264	Moussa Diaby	1.863
179	John McGinn	1.84
314	Sander Berge	1.773
317	Saša Lukić	1.682
187	Josh Cullen	1.638
355	Wilson Odobert	1.638
92	Edson Álvarez Velázquez	1.59
332	Tahith Chong	1.547
259	Mohammed Kudus	1.547
182	Jordan Clark	1.547
129	Harry Wilson	1.539
305	Ross Barkley	1.504
221	Lucas Tolentino Coelho de Lima	1.504
4	Adama Traoré	1.378
89	Douglas Luiz Soares de Paulo	1.346
53	Callum Hudson-Odoi	1.184
21	Andros Townsend	1.182
272	Nicolás Domínguez	1.173
146	Jacob Ramsey	1.173
73	Danilo dos Santos de Oliveira	1.173
295	Pierre-Emile Højbjerg	1.173
288	Pape Matar Sarr	1.173
262	Morgan Rogers	1.162
116	Giovani Lo Celso	1.15
245	Mathias Jensen	1.122
64	Christian Nørgaard	1.122
351	Vitaly Janelt	1.111
341	Tommi O'Reilly	1.081
62	Cheikhou Kouyaté	1.081
298	Remo Freuler	1.081
161	Jamie McDonnell	1.081
208	Leander Dendoncker	1.081
117	Giovanni Reyna	1.081
356	Yago de Santiago Alonso	1.081
263	Morgan Sanson	1.081
9	Alex Mighten	1.081
294	Philippe Coutinho Correia	1.081
216	Lewis O'Brien	1.081
128	Harry Arter	1.081
299	Richarlison de Andrade	1.081
135	Ibrahim Sangaré	1.081
279	Oliver Skipp	1.081
185	Josh Bowler	1.081
149	Jaden Philogene-Bidace	1.081
337	Tim Iroegbunam	1.081
282	Omari Kellyman	1.081
283	Orel Mangala	1.081
41	Boubacar Kamara	1.081
180	Jonjo Shelvey	1.081
96	Emiliano Buendía Stati	1.081
44	Braian Ojeda Rodríguez	1.081
45	Brandon Aguilera Zamora	1.081
122	Gustavo Henrique Furtado Scarpa	1.081
333	Tanguy Ndombélé Alvaro	1.081
233	Manor Solomon	1.081
50	Bryan Gil Salvatierra	1.081
37	Bertrand Traoré	1.081
312	Saman Ghoddos	1.034
101	Ethan Brierley	1.034
310	Ryan Trevitt	1.034
252	Michael Olakigbe	1.034
267	Myles Peart-Harris	1.034
51	Bryan Mbeumo	1.034
358	Yegor Yarmoliuk	1.034
229	Mads Bidstrup	1.034
205	Kevin Schade	1.034
203	Keane Lewis-Potter	1.034
321	Sergi Canós Tenés	1.034
188	Josh Dasilva	1.034
322	Shandon Baptiste	1.034
256	Mikkel Damsgaard	1.034
339	Tom Cairney	0.969
108	Frank Onyeka	0.946
196	Jóhann Berg Gudmundsson	0.918
234	Manuel Benson Hedilazio	0.9
227	Luke Harris	0.893
354	Willian Borges da Silva	0.893
207	Kristian Sekularac	0.893
349	Tyrese Francois	0.893
27	Anthony Knockaert	0.893
191	João Palhinha Gonçalves	0.893
190	Joshua King	0.893
40	Bobby De Cordova-Reid	0.893
247	Matthew Dibley-Dias	0.893
139	Ivan Neves Abreu Cavaleiro	0.893
160	James Ward-Prowse	0.876
291	Pelly Ruddock Mpanzu	0.867
125	Han-Noah Massengo	0.846
140	Jack Cork	0.846
255	Mike Trésor	0.846
186	Josh Brownhill	0.846
144	Jacob Bruun Larsen	0.846
270	Nathan Redmond	0.846
0	Aaron Ramsey	0.846
220	Luca Koleosho	0.846
98	Enock Agyei	0.846
319	Scott Twine	0.846
74	Dara Costelloe	0.846
17	Anass Zaroury	0.846
75	Darko Churlinov	0.846
313	Samuel Bastien	0.846
84	Dion Pereira	0.799
57	Carlos Mendes Gomes	0.799
201	Kalvin Phillips	0.799
274	Nikola Vlašić	0.799
109	Fred Onyedinma	0.799
163	Jayden Luker	0.799
5	Albert Sambi Lokonga	0.799
30	Axel Piesold	0.799
240	Marvelous Nakamba	0.799
67	Conor Coventry	0.799
12	Allan Campbell	0.799
316	Saïd Benrahma	0.799
250	Maxwel Cornet	0.799
118	Glen Rea	0.799
106	Flynn Downes	0.799
94	Elliot Thorpe	0.799
218	Louie Watson	0.799
226	Luke Freeman	0.799
217	Lewis Orford	0.799
115	George Earthy	0.799
361	Zack Nelson	0.799
224	Luke Berry	0.799
286	Pablo Fornals Malla	0.799
301	Rodrigo Bentancur	0.184
127	Harrison Reed	0.152
273	Nicolò Zaniolo	0.069
85	Dominic Dos Santos Martins	0.008
335	Thiago Alcántara do Nascimento	0.0
340	Tom Davies	0.0
342	Tommy Doyle	0.0
338	Toby Collyer	0.0
241	Mason Mount	0.0
334	Tawanda Chirewa	0.0
242	Mateo Kovačić	0.0
244	Matheus Luiz Nunes	0.0
344	Travis Hernes	0.0
345	Treymaurice Nyoni	0.0
243	Matheus França de Oliveira	0.0
336	Thomas Partey	0.0
232	Malcolm Ebiowei	0.0
239	Martin Ødegaard	0.0
238	Mario Lemina	0.0
222	Luis Díaz	0.0
223	Luis Sinisterra	0.0
225	Luke Cundle	0.0
357	Yasin Ayari	0.0
228	Mackenzie Hunt	0.0
353	Will Hughes	0.0
352	Wataru Endo	0.0
230	Mahamadou Susoho	0.0
350	Vini de Souza Costa	0.0
231	Mahmoud Dahoud	0.0
246	Matt Ritchie	0.0
348	Tyler Onyango	0.0
347	Tyler Adams	0.0
235	Marcus Oliveira Alencar	0.0
346	Ty Barnett	0.0
236	Marcus Rashford	0.0
237	Marcus Tavernier	0.0
331	Sydie Peck	0.0
257	Mohamed Elneny	0.0
330	Steven Alzate	0.0
271	Nicolas Pépé	0.0
275	Noha Lemina	0.0
276	Noni Madueke	0.0
307	Ryan Fraser	0.0
277	Oliver Arblaster	0.0
278	Oliver Norwood	0.0
306	Ryan Christie	0.0
280	Ollie Harrison	0.0
281	Omari Forson	0.0
304	Roméo Lavia	0.0
303	Romain Faivre	0.0
302	Rodrigo Hernandez	0.0
284	Oscar Bobb	0.0
300	Riyad Mahrez	0.0
285	Owen Hesketh	0.0
287	Pablo Sarabia	0.0
297	Reiss Nelson	0.0
296	Raheem Sterling	0.0
289	Pascal Groß	0.0
290	Pedro Lomba Neto	0.0
308	Ryan Gravenberch	0.0
309	Ryan Oné	0.0
248	Matthew Whittingham	0.0
269	Naouirou Ahamada	0.0
249	Mauro Bandeira	0.0
251	Micah Hamilton	0.0
329	Stefan Bajcetic	0.0
253	Michael Olise	0.0
254	Miguel Almirón Rejala	0.0
327	Solly March	0.0
293	Philip Billing	0.0
258	Mohamed Salah	0.0
326	Sofyan Amrabat	0.0
325	Siriki Dembélé	0.0
