	Name	xP
88	Ollie Watkins	6.958
106	Yoane Wissa	6.402
94	Rodrigo Muniz Carvalho	6.242
102	Timo Werner	5.992
30	David Datro Fofana	4.005
54	Ivan Toney	2.365
35	Divock Origi	2.219
19	Carlton Morris	1.828
21	Chiedozie Ogbene	1.556
100	Taiwo Awoniyi	1.357
83	Neal Maupay	1.309
108	Zeki Amdouni	0.999
81	Michail Antonio	0.977
33	Detlef Esapa Osong	0.633
62	Joe Gardner	0.633
97	Sam Surridge	0.633
3	Alejo Véliz	0.633
93	Rodrigo Duarte Ribeiro	0.633
103	Wesley Moraes Ferreira da Silva	0.633
41	Emmanuel Dennis	0.633
22	Chris Wood	0.633
61	Jhon Durán	0.633
56	Jamie Donley	0.633
51	Harry Kane	0.633
52	Hwang Ui-jo	0.633
69	Keinan Davis	0.633
50	Halil Dervişoğlu	0.605
4	Aleksandar Mitrović	0.523
58	Jay Stansfield	0.523
91	Raúl Jiménez	0.523
18	Carlos Vinícius Alves Morais	0.523
11	Armando Broja	0.523
80	Michael Obafemi	0.495
75	Lyle Foster	0.495
105	Wout Weghorst	0.495
10	Aribim Pepple	0.468
15	Callum Marshall	0.468
2	Admiral Muskwe	0.468
49	Gianluca Scamacca	0.468
20	Cauley Woodrow	0.468
55	Jacob Brown	0.468
39	Elijah Adebayo	0.468
64	Joe Taylor	0.468
65	John McAtee	0.468
34	Divin Mubama	0.468
27	Danny Ings	0.468
57	Jay Rodriguez	0.234
25	Dane Scarlett	0.012
76	Mark O’Mahony	0.0
78	Matheus Santos Carneiro Da Cunha	0.0
82	Nathan Fraser	0.0
79	Michael Ndiweni	0.0
7	Anthony Martial	0.0
77	Mason Burstow	0.0
12	Ben Parkinson	0.0
84	Nicolas Jackson	0.0
85	Norberto Bercique Gomes Betuncal	0.0
107	Youssef Ramalho Chermiti	0.0
104	William Osula	0.0
101	Thomas Cannon	0.0
99	Shola Shoretire	0.0
98	Sasa Kalajdzic	0.0
96	Ronnie Stutter	0.0
95	Romelu Lukaku Bolingoli	0.0
5	Alexander Isak	0.0
92	Rhian Brewster	0.0
73	Louie Marsh	0.0
90	Rasmus Højlund	0.0
89	Pierre-Emerick Aubameyang	0.0
6	Andi Zeqiri	0.0
87	Oliver McBurnie	0.0
86	Odsonne Edouard	0.0
74	Luke Plange	0.0
60	Jean-Philippe Mateta	0.0
72	Lewis Koumas	0.0
29	Darwin Núñez Ribeiro	0.0
37	Dominic Solanke	0.0
36	Dominic Calvert-Lewin	0.0
8	Antoine Semenyo	0.0
32	Deniz Undav	0.0
31	Deivid Washington de Souza Eugênio	0.0
9	Antwoine Hackford	0.0
28	Danny Welbeck	0.0
40	Ellis Simms	0.0
26	Daniel Jebbison	0.0
24	Cody Gakpo	0.0
23	Christopher Nkunku	0.0
17	Cameron Archer	0.0
16	Callum Wilson	0.0
14	Bénie Traoré	0.0
38	Eddie Nketiah	0.0
42	Enes Ünal	0.0
71	Leon Chiwome	0.0
59	Jayden Danns	0.0
70	Kieffer Moore	0.0
68	Julián Álvarez	0.0
67	João Pedro Junqueira de Jesus	0.0
66	John-Kymani Gordon	0.0
63	Joe Hugill	0.0
13	Billy Blacker	0.0
1	Ademola Ola-Adebomi	0.0
43	Erling Haaland	0.0
53	Iliman Ndiaye	0.0
48	Gabriel Fernando de Jesus	0.0
47	Fábio Silva	0.0
46	Franco Umeh-Chibueze	0.0
45	Folarin Balogun	0.0
44	Evan Ferguson	0.0
0	Aaron Connolly	0.0
