element	Name	xP
82	Antoine Semenyo	9.119
21	Declan Rice	6.655
266	Eberechi Eze	6.149
350	Brenden Aaronson	5.704
58	Boubacar Kamara	5.46
47	Morgan Rogers	4.483
158	Georginio Rutter	4.446
390	Ryan Gravenberch	4.437
493	Sean Longstaff	4.002
418	Jérémy Doku	3.85
582	Mohammed Kudus	3.807
698	Noah Okafor	3.738
491	Sandro Tonali	3.575
26	Martín Zubimendi Ibáñez	3.553
384	Cody Gakpo	3.546
449	Bruno Borges Fernandes	3.542
84	Marcus Tavernier	3.377
53	Donyell Malen	3.35
200	Jaidon Anthony	3.24
50	Emiliano Buendía Stati	3.234
16	Bukayo Saka	3.201
668	Granit Xhaka	3.195
120	Kevin Schade	3.135
20	Leandro Trossard	3.135
119	Bryan Mbeumo	3.08
547	Enzo Le Fée	2.835
646	João Victor Gomes da Silva	2.821
648	Marshall Munetsi	2.743
643	André Trindade da Costa Neto	2.678
663	Jhon Arias	2.639
414	Phil Foden	2.592
129	Yehor Yarmoliuk	2.541
722	Florentino Ibrain Morris Luís	2.46
299	Iliman Ndiaye	2.442
85	Tyler Adams	2.354
455	Mason Mount	2.244
660	Anton Stach	2.242
241	Moisés Caicedo Corozo	2.231
423	Nico González Iglesias	2.202
205	Josh Cullen	2.194
489	Jacob Murphy	2.178
419	Jack Grealish	2.178
302	Idrissa Gana Gueye	2.167
121	Mikkel Damsgaard	2.156
324	Alex Iwobi	2.079
237	Enzo Fernández	2.013
236	Pedro Lomba Neto	1.966
552	Noah Sadiki	1.944
209	Josh Laurent	1.928
330	Sander Berge	1.926
160	Yankuba Minteh	1.904
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.899
708	Mateus Gonçalo Espanha Fernandes	1.854
386	Alexis Mac Allister	1.827
717	Xavi Simons	1.818
54	John McGinn	1.806
427	Tijjani Reijnders	1.785
515	Morgan Gibbs-White	1.759
328	Ryan Sessegnon	1.755
585	Rodrigo Bentancur	1.755
90	Alex Scott	1.738
381	Mohamed Salah	1.737
415	Sávio Moreira de Oliveira	1.708
166	Yasin Ayari	1.7
329	Harry Wilson	1.602
303	James Garner	1.496
173	Mats Wieffer	1.488
271	Daichi Kamada	1.477
588	Wilson Odobert	1.476
273	Adam Wharton	1.456
354	Ethan Ampadu	1.426
649	Boubacar Traoré	1.378
652	Enso González Medina	1.378
651	Tom Edozie	1.378
642	Hwang Hee-chan	1.378
653	Joe Hodge	1.378
645	Fer López González	1.378
650	Tawanda Chirewa	1.378
647	Gonçalo Manuel Ganchinho Guedes	1.378
169	Diego Gómez Amarilla	1.368
644	Jean-Ricner Bellegarde	1.3
124	Jordan Henderson	1.298
387	Dominik Szoboszlai	1.296
238	Estêvão Almeida de Oliveira Gonçalves	1.288
87	Ryan Christie	1.254
22	Mikel Merino Zazón	1.254
351	Wilfried Gnonto	1.219
353	Daniel James	1.219
239	Jamie Bynoe-Gittens	1.219
240	Christopher Nkunku	1.219
243	Tyrique George	1.219
244	Roméo Lavia	1.219
245	Mykhailo Mudryk	1.219
247	Dário Luís Essugo	1.219
248	Kendry Páez Andrade	1.219
360	Joe Gelhardt	1.219
359	Charlie Crew	1.219
357	Largie Ramazani	1.219
356	Ilia Gruev	1.219
355	Sam Greenwood	1.219
453	Alejandro Garnacho Ferreyra	1.219
361	Darko Gyabi	1.219
235	Cole Palmer	1.219
168	Facundo Buonanotte	1.219
450	Matheus Santos Carneiro da Cunha	1.177
487	Harvey Barnes	1.177
83	Dango Ouattara	1.177
130	Romelle Donovan	1.166
128	Frank Onyeka	1.166
