element	Name	xP
430	Erling Haaland	10.294
136	Igor Thiago Nascimento Rodrigues	7.304
283	Jean-Philippe Mateta	6.006
714	Nick Woltemade	5.632
681	Benjamin Sesko	5.28
178	Danny Welbeck	5.236
624	Jarrod Bowen	4.14
249	João Pedro Junqueira de Jesus	2.691
654	Jørgen Strand Larsen	2.587
666	Viktor Gyökeres	2.068
64	Ollie Watkins	2.016
691	Dominic Calvert-Lewin	1.955
97	Francisco Evanilson de Lima Barbosa	1.848
560	Wilson Isidor	1.62
499	Alexander Isak	1.467
525	Chris Wood	1.402
720	Tolu Arokodare	1.365
365	Lukas Nmecha	1.219
655	Fábio Soares Silva	1.118
656	Saša Kalajdžić	1.118
657	Leon Chiwome	1.118
658	Nathan Fraser	1.118
597	Richarlison de Andrade	1.116
310	Thierno Barry	1.111
311	Norberto Bercique Gomes Betuncal	1.1
217	Lyle Foster	1.064
500	William Osula	1.034
364	Mateo Joseph Fernández-Regatillo	0.989
363	Patrick Bamford	0.989
362	Joël Piroe	0.989
741	Harry Gray	0.989
252	Marc Guiu Paz	0.989
251	Nicolas Jackson	0.989
250	Liam Delap	0.989
468	Ethan Wheatley	0.946
467	Chido Obi	0.946
466	Joshua Zirkzee	0.946
501	Sean Neave	0.946
31	Gabriel Fernando de Jesus	0.946
30	Kai Havertz	0.946
465	Rasmus Højlund	0.946
137	Iwan Morgan	0.946
98	Enes Ünal	0.946
99	Daniel Adu-Adjei	0.946
313	Martin Sherif	0.946
312	Youssef Ramalho Chermiti	0.946
135	Yoane Wissa	0.946
625	Niclas Füllkrug	0.945
337	Raúl Jiménez Rodríguez	0.945
65	Zépiqueno Redmond	0.903
526	Igor Jesus Maciel da Cruz	0.901
216	Zeki Amdouni	0.817
218	Ashley Barnes	0.817
680	Armando Broja	0.817
219	Michael Obafemi	0.817
215	Zian Flemming	0.817
696	Arnaud Kalimuendo	0.816
596	Dominic Solanke-Mitchell	0.774
598	Will Lankshear	0.774
599	Dane Scarlett	0.774
564	Nazarii Rusyn	0.774
397	Darwin Núñez Ribeiro	0.774
626	Callum Marshall	0.774
563	Luís Hemir Silva Semedo	0.774
730	Brian Brobbey	0.774
562	Ahmed Abdullahi	0.774
726	Randal Kolo Muani	0.774
561	Eliezer Mayenda Dossou	0.774
661	Hugo Ekitiké	0.774
338	Rodrigo Muniz Carvalho	0.774
671	Callum Wilson	0.774
737	Jonah Kusi-Asare	0.774
398	Jayden Danns	0.774
180	Stefanos Tzimas	0.731
179	Evan Ferguson	0.731
181	Charalampos Kostoulas	0.731
527	Taiwo Awoniyi	0.731
284	Eddie Nketiah	0.644
286	Zach Marsh	0.602
285	Odsonne Édouard	0.602
732	Christantus Uche	0.602
100	Junior Kroupi	0.0
