element	Name	xP
469	Nick Pope	3.19
1	David Raya Martín	2.651
287	Jordan Pickford	2.607
670	Robin Roefs	2.565
470	Martin Dúbravka	2.498
101	Caoimhín Kelleher	2.497
736	Gianluigi Donnarumma	2.133
32	Emiliano Martínez Romero	2.121
67	Đorđe Petrović	1.925
139	Bart Verbruggen	1.844
341	Karl Darlow	1.771
502	Matz Sels	1.632
600	Alphonse Areola	1.404
314	Bernd Leno	1.305
253	Dean Henderson	1.246
431	Altay Bayındır	1.1
565	Guglielmo Vicario	1.098
220	Robert Lynch Sánchez	1.012
366	Alisson Becker	0.45
629	Daniel Bentley	0.338
628	José Malheiro de Sá	0.338
627	Sam Johnstone	0.338
223	Gabriel Słonina	0.299
222	Mike Penders	0.299
221	Filip Jörgensen	0.299
340	Alex Cairns	0.299
339	Illan Meslier	0.299
665	Lucas Estella Perri	0.299
471	Mark Gillespie	0.286
2	Kepa Arrizabalaga Revuelta	0.286
472	Odysseas Vlachodimos	0.286
432	André Onana	0.286
433	Elyh Harrison	0.286
434	Tom Heaton	0.286
435	Dermot Mee	0.286
630	Tom King	0.286
674	Aaron Ramsdale	0.286
289	Harry Tyrer	0.286
104	Julian Eyestone	0.286
3	Karl Hein	0.286
4	Tommy Setford	0.286
66	Norberto Murara Neto	0.286
68	Will Dennis	0.286
69	Callan McKenna	0.286
70	Alex Paulsen	0.286
288	Mark Travers	0.286
103	Matthew Cox	0.286
102	Ellery Balcombe	0.286
105	Hákon Rafn Valdimarsson	0.286
733	Senne Lammens	0.286
703	Sam Proctor	0.273
688	James Wright	0.273
35	Filip Marschall	0.273
34	Joe Gauci	0.273
33	Marco Bizot	0.273
183	Max Weiß	0.247
184	Etienne Green	0.247
185	Václav Hladký	0.247
664	Benjamin Lecomte	0.234
679	Mads Hermansen	0.234
602	Krisztián Hegyi	0.234
601	Wes Foderingham	0.234
567	Antonín Kinský	0.234
566	Brandon Austin	0.234
367	Giorgi Mamardashvili	0.234
530	Blondy Nna Noukeu	0.234
369	Freddie Woodman	0.234
529	Simon Moore	0.234
368	Ármin Pécsi	0.234
315	Steven Benda	0.234
528	Anthony Patterson	0.234
738	Lukasz Fabianski	0.234
401	Marcus Bettinelli	0.221
400	Stefan Ortega Moreno	0.221
399	Ederson Santana de Moraes	0.221
503	Carlos Miguel dos Santos Pereira	0.221
504	Matt Turner	0.221
675	Angus Gunn	0.221
182	James Trafford	0.221
142	Kjell Scherpen	0.221
141	Carl Rushworth	0.221
715	John Victor Maciel Furtado	0.221
140	Tom McGill	0.221
138	Jason Steele	0.221
255	Remi Matthews	0.182
254	Walter Benítez	0.182
