element	Name	xP
684	Malick Thiaw	7.458
7	Riccardo Calafiori	6.908
477	Tino Livramento	6.193
411	Nico O'Reilly	5.976
5	Gabriel dos Santos Magalhães	5.918
8	Jurriën Timber	5.577
37	Lucas Digne	5.366
225	Reece James	5.348
476	Dan Burn	4.708
475	Sven Botman	4.642
6	William Saliba	4.191
192	Quilindschy Hartman	4.123
683	Omar Alderete	4.059
694	Nordi Mukiele	3.924
256	Daniel Muñoz Mejía	3.64
407	Matheus Nunes	3.536
603	El Hadji Malick Diouf	3.456
408	Rúben dos Santos Gato Alves Dias	3.272
532	Trai Hume	3.078
260	Marc Guéhi	3.066
72	Marcos Senesi Barón	2.871
633	Hugo Bueno López	2.834
106	Nathan Collins	2.717
38	Ezri Konsa Ngoyo	2.552
295	Michael Keane	2.53
151	Jan Paul van Hecke	2.499
709	Ladislav Krejcí	2.431
291	James Tarkowski	2.42
374	Ibrahima Konaté	2.385
348	Joe Rodon	2.254
110	Michael Kayode	2.233
36	Matty Cash	2.215
113	Sepp van den Berg	2.167
436	Matthijs de Ligt	2.123
443	Luke Shaw	2.101
403	Joško Gvardiol	2.082
74	Adrien Truffert	1.936
685	Bafodé Diakité	1.859
226	Trevoh Chalobah	1.852
442	Harry Maguire	1.837
631	Emmanuel Agbadou	1.807
343	Pascal Struijk	1.783
568	Pedro Porro Sauceda	1.764
373	Virgil van Dijk	1.719
574	Destiny Udogie	1.701
317	Joachim Andersen	1.692
605	Maximilian Kilman	1.692
569	Cristian Romero	1.647
224	Marc Cucurella Saseta	1.644
146	Lewis Dunk	1.64
148	Ferdi Kadıoğlu	1.64
531	Daniel Ballard	1.638
347	Gabriel Gudmundsson	1.633
12	Oleksandr Zinchenko	1.581
508	Neco Williams	1.581
606	Konstantinos Mavropanos	1.566
441	Patrick Dorgu	1.529
261	Chris Richards	1.428
342	Jayden Bogle	1.403
107	Keane Lewis-Potter	1.353
293	Jake O'Brien	1.331
258	Tyrick Mitchell	1.316
292	Vitalii Mykolenko	1.298
637	Toti Gomes	1.287
375	Conor Bradley	1.278
187	Kyle Walker	1.244
228	Malo Gusto	1.242
444	Leny Yoro	1.199
713	Álex Jiménez Sánchez	1.166
191	Maxime Estève	1.14
44	Lamare Bogarde	1.092
318	Calvin Bassey	1.089
371	Milos Kerkez	1.089
40	Tyrone Mings	1.071
505	Nikola Milenković	1.02
109	Rico Henry	1.012
678	Arthur Masuaku	0.981
257	Maxence Lacroix	0.973
480	Jamaal Lascelles	0.957
659	Kyle Walker-Peters	0.945
724	Lutsharel Geertruida	0.918
573	Djed Spence	0.918
152	Joël Veltman	0.876
575	Micky van de Ven	0.864
405	Nathan Aké	0.85
695	Jackson Tchatchoua	0.845
635	Rodrigo Martins Gomes	0.832
634	Yerson Mosquera Valdelamar	0.832
632	Matt Doherty	0.832
638	Ki-Jana Hoever	0.832
639	Bastien Meupiyou Menadjou	0.832
640	Pedro Cardoso de Lima	0.832
641	Alfie Pond	0.832
636	Santiago Ignacio Bueno	0.832
682	David Møller Wolfe	0.832
662	Cristhian Mosquera	0.803
672	Jorrel Hato	0.736
227	Levi Samuels Colwill	0.736
344	Jaka Bijol	0.736
345	Sebastiaan Bornauw	0.736
229	Benoît Badiashile Mukinayi	0.736
706	James Justin	0.736
230	Wesley Fofana	0.736
346	Sam Byram	0.736
232	Tosin Adarabioyo	0.736
349	Isaac Schmidt	0.736
233	Josh Acheampong	0.736
234	Aarón Anselmino	0.736
231	Mamadou Sarr	0.736
474	Fabian Schär	0.704
440	Diogo Dalot Teixeira	0.704
118	Jayden Meghoma	0.704
473	Lewis Hall	0.704
448	Tyrell Malacia	0.704
447	Ayden Heaven	0.704
446	Tyler Fredricson	0.704
445	Harry Amass	0.704
439	Diego León Blanco	0.704
117	Kim Ji-soo	0.704
438	Noussair Mazraoui	0.704
115	Benjamin Fredrick	0.704
116	Aaron Hickey	0.704
478	Kieran Trippier	0.704
13	Brayden Clarke	0.704
80	Julio Soler Barreto	0.704
77	James Hill	0.704
108	Kristoffer Ajer	0.704
14	Maldini Kacurri	0.704
111	Ethan Pinnock	0.704
112	Mads Roerslev Rasmussen	0.704
15	Josh Nichols	0.704
114	Benjamin Arthur	0.704
667	Adam Aznou	0.704
484	Matt Targett	0.704
483	Miodrag Pivaš	0.704
482	Harrison Ashby	0.704
481	Alex Murphy	0.704
479	Emil Krafth	0.704
437	Lisandro Martínez	0.704
78	Julián Araujo Zúñiga	0.704
75	Matai Akinmboni	0.704
705	Elijah Campbell	0.704
721	Veljko Milosavljevic	0.704
298	Reece Welch	0.704
297	Roman Dixon	0.704
296	Nathan Patterson	0.704
294	Séamus Coleman	0.704
10	Myles Lewis-Skelly	0.704
290	Jarrad Branthwaite	0.704
11	Benjamin White	0.704
71	Illia Zabarnyi	0.704
73	Adam Smith	0.704
9	Jakub Kiwior	0.704
79	Chris Mepham	0.704
725	Piero Hincapié	0.704
76	Owen Bevan	0.704
719	Victor Lindelöf	0.672
46	Yasin Özcan	0.672
710	Travis Patterson	0.672
45	Lino da Cruz Sousa	0.672
701	Triston Rowe	0.672
41	Pau Torres	0.672
43	Álex Moreno Lopera	0.672
42	Andrés García	0.672
39	Ian Maatsen	0.672
198	Axel Tuanzebe	0.608
188	Hannes Delcroix	0.608
189	Owen Dodgson	0.608
199	Joe Worrall	0.608
186	Connor Roberts	0.608
197	Oliver Sonne	0.608
196	Shurandy Sambo	0.608
193	Bashir Humphreys	0.608
195	Lucas Pires Silva	0.608
194	Jordan Beyer	0.608
611	Kaelan Casey	0.576
576	Ashley Phillips	0.576
570	Kevin Danso	0.576
571	Ben Davies	0.576
572	Radu Drăgușin	0.576
578	Luka Vušković	0.576
577	Takai Kōta	0.576
610	Aaron Wan-Bissaka	0.576
604	Emerson Palmieri dos Santos	0.576
322	Kenny Tete	0.576
608	Ollie Scarles	0.576
609	Jean-Clair Todibo	0.576
607	Nayef Aguerd	0.576
323	Samuel Amissah	0.576
542	Jenson Seelt	0.576
541	Reinildo Mandava	0.576
321	Jorge Cuenca Barreno	0.576
320	Issa Diop	0.576
319	Timothy Castagne	0.576
316	Antonee Robinson	0.576
370	Jeremie Frimpong	0.576
372	Andrew Robertson	0.576
376	Joe Gomez	0.576
377	Konstantinos Tsimikas	0.576
378	Amara Nallo	0.576
379	Rhys Williams	0.576
380	Calvin Ramsay	0.576
692	Giovanni Leoni	0.576
533	Aji Alese	0.576
534	Joe Anderson	0.576
535	Dennis Cirkin	0.576
536	Leo Fuhr Hjelde	0.576
537	Niall Huggins	0.576
538	Zak Johnson	0.576
539	Luke O'Nien	0.576
540	Timothée Pembélé	0.576
149	Igor Julio dos Santos de Paulo	0.576
729	Luis Eduardo Soares da Silva	0.544
716	Nicolò Savona	0.544
740	Stephen Mfuni	0.544
409	John Stones	0.544
514	Willy Boly	0.544
153	Adam Webster	0.544
155	Jacob Slater	0.544
156	Charlie Tasker	0.544
150	Tariq Lamptey	0.544
147	Pervis Estupiñán Tenorio	0.544
513	Zach Abbott	0.544
145	Maxim De Cuyper	0.544
144	Diego Coppola	0.544
402	Rayan Aït-Nouri	0.544
404	Manuel Akanji	0.544
406	Abdukodir Khusanov	0.544
410	Rico Lewis	0.544
412	Vitor de Oliveira Nunes dos Reis	0.544
506	Murillo Costa dos Santos	0.544
507	Ola Aina	0.544
509	David Mota Veiga Teixeira do Carmo	0.544
510	Jair Paula da Cunha Filho	0.544
143	Olivier Boscagli	0.544
512	Omar Richards	0.544
154	Eiran Cashin	0.544
723	Jaydee Canvot	0.448
263	Nathaniel Clyne	0.448
259	Borna Sosa	0.448
262	Chadi Riad Dnanou	0.448
264	Rob Holding	0.448
265	Caleb Kporha	0.448
511	Felipe Rodrigues da Silva	0.425
190	Hjalmar Ekdal	0.238
745	Jun'ai Byfield	0.009
