element	Name	xP
267	Ismaïla Sarr	17.802
517	Elliot Anderson	14.885
273	Adam Wharton	11.902
515	Morgan Gibbs-White	11.089
242	Kiernan Dewsbury-Hall	10.45
303	James Garner	10.175
615	Crysencio Summerville	9.108
485	Anthony Gordon	8.701
82	Antoine Semenyo	8.426
235	Cole Palmer	8.152
544	Habib Diarra	7.539
381	Mohamed Salah	7.38
591	Archie Gray	7.062
299	Iliman Ndiaye	6.93
457	Carlos Henrique Casimiro	6.75
449	Bruno Borges Fernandes	6.633
16	Bukayo Saka	6.447
49	Leon Bailey	6.382
453	Alejandro Garnacho Ferreyra	5.89
417	Rayan Cherki	4.902
516	Callum Hudson-Odoi	4.797
126	Mathias Jensen	3.894
173	Mats Wieffer	3.839
85	Tyler Adams	3.714
121	Mikkel Damsgaard	3.707
90	Alex Scott	3.542
87	Ryan Christie	3.473
21	Declan Rice	3.451
300	Dwight McNeil	3.421
613	Tomáš Souček	3.384
302	Idrissa Gana Gueye	3.366
120	Kevin Schade	3.333
124	Jordan Henderson	3.256
547	Enzo Le Fée	3.204
660	Anton Stach	3.034
387	Dominik Szoboszlai	2.997
521	Ibrahim Sangaré	2.99
519	Nicolás Domínguez	2.821
813	Nilson Angulo	2.805
552	Noah Sadiki	2.746
271	Daichi Kamada	2.668
783	Pascal Groß	2.662
491	Sandro Tonali	2.64
331	Tom Cairney	2.628
354	Ethan Ampadu	2.592
335	Josh King	2.574
330	Sander Berge	2.565
384	Cody Gakpo	2.556
356	Ilia Gruev	2.499
59	Amadou Onana	2.45
414	Phil Foden	2.432
84	Marcus Tavernier	2.38
677	Evann Guessand	2.38
386	Alexis Mac Allister	2.358
167	Carlos Baleba	2.354
486	Anthony Elanga	2.332
50	Emiliano Buendía Stati	2.323
646	João Victor Gomes da Silva	2.313
26	Martín Zubimendi Ibáñez	2.268
676	Lesley Ugochukwu	2.247
163	Jack Hinshelwood	2.244
200	Jaidon Anthony	2.215
266	Eberechi Eze	2.163
727	Samuel Chukwueze	2.124
708	Mateus Gonçalo Espanha Fernandes	2.052
324	Alex Iwobi	2.034
241	Moisés Caicedo Corozo	1.998
458	Kobbie Mainoo	1.926
350	Brenden Aaronson	1.768
669	Dan Ndoye	1.703
693	Omari Hutchinson	1.703
426	James McAtee	1.703
734	Dilane Bakwa	1.703
86	David Brooks	1.506
88	Lewis Cook	1.506
801	Alex Tóth	1.506
48	Youri Tielemans	1.506
391	Ben Gannon-Doak	1.506
272	Jefferson Lerma Solís	1.506
54	John McGinn	1.506
276	Justin Devenny	1.506
81	Justin Kluivert	1.506
584	Mathys Tel	1.485
748	Josh Dasilva	1.441
581	James Maddison	1.441
728	Merlin Röhl	1.441
125	Vitaly Janelt	1.441
595	Callum Olusesi	1.441
301	Carlos Alcaraz Durán	1.441
27	Reiss Nelson	1.441
305	Harrison Armstrong	1.441
159	Solly March	1.441
585	Rodrigo Bentancur	1.441
170	James Milner	1.441
586	Lucas Bergvall	1.441
593	Pape Matar Sarr	1.441
164	Matt O'Riley	1.441
497	Lewis Miley	1.441
0	Bruno Borges Fernandes	1.431
206	Marcus Edwards	1.376
202	Jacob Bruun Larsen	1.376
427	Tijjani Reijnders	1.244
422	Mateo Kovačić	1.244
413	Omar Marmoush	1.244
522	Ryan Yates	1.222
651	Tom Edozie	1.179
396	Trey Nyoni	1.179
455	Mason Mount	1.179
382	Florian Wirtz	1.179
642	Hwang Hee-chan	1.179
623	Freddie Potts	1.179
336	Harrison Reed	1.179
332	Saša Lukić	1.179
329	Harry Wilson	1.179
160	Yankuba Minteh	1.133
697	Amine Adli	1.116
270	Will Hughes	1.116
493	Sean Longstaff	1.114
236	Pedro Lomba Neto	1.114
553	Chemsdine Talbi	1.114
247	Dário Luís Essugo	1.114
698	Noah Okafor	1.114
456	Jadon Sancho	1.092
47	Morgan Rogers	1.092
55	Ross Barkley	1.081
796	Conor Gallagher	1.078
129	Yehor Yarmoliuk	1.067
494	Joe Willock	1.067
580	Brennan Johnson	1.058
614	James Ward-Prowse	1.018
210	Loum Tchaouna	1.018
489	Jacob Murphy	1.012
243	Tyrique George	1.012
304	Tim Iroegbunam	1.012
209	Josh Laurent	1.008
487	Harvey Barnes	0.99
119	Bryan Mbeumo	0.99
718	Soungoutou Magassa	0.918
18	Noni Madueke	0.917
700	Max Dowman	0.917
17	Martin Ødegaard	0.917
418	Jérémy Doku	0.902
686	Rio Ngumoha	0.891
459	Manuel Ugarte Ribeiro	0.873
424	Oscar Bobb	0.864
644	Jean-Ricner Bellegarde	0.864
328	Ryan Sessegnon	0.864
385	Federico Chiesa	0.864
388	Curtis Jones	0.828
244	Roméo Lavia	0.824
353	Daniel James	0.824
668	Granit Xhaka	0.808
325	Emile Smith Rowe	0.801
551	Chris Rigg	0.731
20	Leandro Trossard	0.679
19	Gabriel Martinelli Silva	0.665
587	Yves Bissouma	0.407
758	Mohamadou Kanté	0.099
166	Yasin Ayari	0.099
390	Ryan Gravenberch	0.09
351	Wilfried Gnonto	0.068
622	Lewis Orford	0.0
652	Enso González Medina	0.0
589	Manor Solomon	0.0
579	Son Heung-min	0.0
588	Wilson Odobert	0.0
649	Boubacar Traoré	0.0
650	Tawanda Chirewa	0.0
559	Nectarios Triantis	0.0
61	Leander Dendoncker	0.0
648	Marshall Munetsi	0.0
582	Mohammed Kudus	0.0
653	Joe Hodge	0.0
62	Jamaldeen Jimoh-Aloba	0.0
63	Kadan Young	0.0
663	Jhon Arias	0.0
583	Dejan Kulusevski	0.0
590	Bryan Gil Salvatierra	0.0
60	Ben Broggio	0.0
621	Andy Irving	0.0
616	Edson Álvarez Velázquez	0.0
619	Luis Guilherme Lira dos Santos	0.0
643	André Trindade da Costa Neto	0.0
618	Guido Rodríguez	0.0
83	Dango Ouattara	0.0
645	Fer López González	0.0
617	Maxwel Cornet	0.0
56	Enzo Barrenechea	0.0
647	Gonçalo Manuel Ganchinho Guedes	0.0
612	Lucas Tolentino Coelho de Lima	0.0
53	Donyell Malen	0.0
57	Lewis Dobbin	0.0
594	Yang Min-hyeok	0.0
58	Boubacar Kamara	0.0
592	Mikey Moore	0.0
620	George Earthy	0.0
214	Mike Trésor Ndayishimiye	0.0
51	Samuel Iling-Junior	0.0
755	Shea Lacey	0.0
762	Joél Drakes-Thomas	0.0
763	Charlie Gray	0.0
764	Reigan Heskey	0.0
767	Luke Rawlings	0.0
769	Bendito Mantato	0.0
770	Seth Ridgeon	0.0
771	Tyler Fletcher	0.0
772	Sam Alabi	0.0
775	Tymur Tutierov	0.0
776	Oliver Pimlott	0.0
777	Temple Ojinnaka	0.0
778	Ethan Sutherland	0.0
784	George Brierley	0.0
787	Sam Chambers	0.0
790	Lucá Williams-Barnett	0.0
792	Alysson Edward Franco da Rocha dos Santos	0.0
795	Harry Howell	0.0
799	Charlie Stevens	0.0
800	Djiamgone Jocelin Ta Bi	0.0
802	Keiber Lamadrid	0.0
807	Rayan Vitor Simplício Rocha	0.0
809	Jerome Abbey	0.0
810	Luka Bentt	0.0
811	Rio Kyerematen	0.0
816	Angel Gomes	0.0
756	Malcom DaCosta	0.0
754	George Hemmings	0.0
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.0
751	Yusuf Akhamrich	0.0
29	Albert Sambi Lokonga	0.0
687	Remy Rees-Dottin	0.0
689	Seung-Soo Park	0.0
690	Rio Cardines	0.0
28	Ismeal Kabia	0.0
699	Douglas Luiz Soares de Paulo	0.0
702	Bradley Burrowes	0.0
557	Harrison Jones	0.0
704	Tyler Onyango	0.0
707	Tyler Dibling	0.0
25	Ethan Nwaneri	0.0
711	Andre Harriman-Annous	0.0
712	Yéremy Pino Santos	0.0
717	Xavi Simons	0.0
722	Florentino Ibrain Morris Luís	0.0
24	Christian Nørgaard	0.0
23	Fábio Ferreira Vieira	0.0
731	Kevin Santos Lopes de Macedo	0.0
22	Mikel Merino Zazón	0.0
735	Bertrand Traoré	0.0
739	Divine Mukasa	0.0
742	Ryan McAidoo	0.0
743	Landon Emenalo	0.0
