element	Name	xP
291	James Tarkowski	14.982
77	James Hill	10.04
72	Marcos Senesi Barón	8.418
8	Jurriën Timber	8.274
292	Vitalii Mykolenko	7.832
74	Adrien Truffert	7.59
531	Daniel Ballard	7.557
683	Omar Alderete	7.327
113	Sepp van den Berg	7.326
106	Nathan Collins	7.315
293	Jake O'Brien	6.93
110	Michael Kayode	6.93
290	Jarrad Branthwaite	6.897
108	Kristoffer Ajer	6.864
635	Rodrigo Martins Gomes	6.75
609	Jean-Clair Todibo	6.651
478	Kieran Trippier	6.259
725	Piero Hincapié	6.111
815	Axel Disasi	5.832
610	Aaron Wan-Bissaka	5.76
603	El Hadji Malick Diouf	5.706
532	Trai Hume	5.704
682	David Møller Wolfe	5.589
370	Jeremie Frimpong	5.589
371	Milos Kerkez	5.472
695	Jackson Tchatchoua	5.31
261	Chris Richards	4.865
684	Malick Thiaw	4.818
539	Luke O'Nien	4.65
228	Malo Gusto	4.276
662	Cristhian Mosquera	4.053
402	Rayan Aït-Nouri	3.895
151	Jan Paul van Hecke	3.663
476	Dan Burn	3.399
199	Joe Worrall	3.286
570	Kevin Danso	2.728
320	Issa Diop	2.385
723	Jaydee Canvot	2.3
709	Ladislav Krejcí	2.124
258	Tyrick Mitchell	2.058
473	Lewis Hall	2.024
187	Kyle Walker	1.796
348	Joe Rodon	1.725
672	Jorrel Hato	1.64
374	Ibrahima Konaté	1.638
322	Kenny Tete	1.629
143	Olivier Boscagli	1.628
706	James Justin	1.624
230	Wesley Fofana	1.59
507	Ola Aina	1.573
316	Antonee Robinson	1.566
347	Gabriel Gudmundsson	1.556
343	Pascal Struijk	1.556
225	Reece James	1.547
226	Trevoh Chalobah	1.513
342	Jayden Bogle	1.454
508	Neco Williams	1.43
0	Gabriel Gabriel	1.302
191	Maxime Estève	1.218
256	Daniel Muñoz Mejía	1.208
442	Harry Maguire	1.017
152	Joël Veltman	1.012
148	Ferdi Kadıoğlu	0.957
319	Timothy Castagne	0.918
263	Nathaniel Clyne	0.908
632	Matt Doherty	0.864
406	Abdukodir Khusanov	0.864
107	Keane Lewis-Potter	0.858
295	Michael Keane	0.858
444	Leny Yoro	0.837
260	Marc Guéhi	0.788
724	Lutsharel Geertruida	0.782
438	Noussair Mazraoui	0.738
407	Matheus Nunes	0.738
475	Sven Botman	0.737
224	Marc Cucurella Saseta	0.731
606	Konstantinos Mavropanos	0.72
318	Calvin Bassey	0.711
344	Jaka Bijol	0.689
7	Riccardo Calafiori	0.651
814	Luca Netz	0.611
513	Zach Abbott	0.611
259	Borna Sosa	0.54
257	Maxence Lacroix	0.54
719	Victor Lindelöf	0.54
37	Lucas Digne	0.54
42	Andrés García	0.54
73	Adam Smith	0.54
477	Tino Livramento	0.517
574	Destiny Udogie	0.517
294	Séamus Coleman	0.517
573	Djed Spence	0.517
145	Maxim De Cuyper	0.517
146	Lewis Dunk	0.517
116	Aaron Hickey	0.517
569	Cristian Romero	0.517
111	Ethan Pinnock	0.517
296	Nathan Patterson	0.517
572	Radu Drăgușin	0.517
750	James Rowswell	0.517
192	Quilindschy Hartman	0.494
190	Hjalmar Ekdal	0.494
198	Axel Tuanzebe	0.494
405	Nathan Aké	0.446
403	Joško Gvardiol	0.446
411	Nico O'Reilly	0.446
409	John Stones	0.446
441	Patrick Dorgu	0.423
608	Ollie Scarles	0.423
317	Joachim Andersen	0.423
437	Lisandro Martínez	0.423
659	Kyle Walker-Peters	0.423
447	Ayden Heaven	0.423
231	Mamadou Sarr	0.399
535	Dennis Cirkin	0.399
694	Nordi Mukiele	0.399
233	Josh Acheampong	0.399
227	Levi Samuels Colwill	0.399
345	Sebastiaan Bornauw	0.399
346	Sam Byram	0.399
38	Ezri Konsa Ngoyo	0.356
40	Tyrone Mings	0.333
11	Benjamin White	0.329
6	William Saliba	0.329
10	Myles Lewis-Skelly	0.329
505	Nikola Milenković	0.312
443	Luke Shaw	0.306
44	Lamare Bogarde	0.253
193	Bashir Humphreys	0.252
804	João Victor de Souza Menezes	0.198
39	Ian Maatsen	0.196
376	Joe Gomez	0.18
372	Andrew Robertson	0.099
