element	Name	xP
47	Emiliano Martínez Romero	3.221
513	Alphonse Areola	2.541
310	Alisson Ramses Becker	2.438
554	José Malheiro de Sá	2.415
248	Bernd Leno	2.384
581	Filip Jørgensen	2.266
235	Jordan Pickford	2.033
146	Bart Verbruggen	2.024
15	David Raya Martin	1.944
443	Matz Sels	1.917
201	Dean Henderson	1.898
764	Alex Palmer	1.791
383	André Onana	1.782
14	Aaron Ramsdale	1.778
668	Killian Cahill	1.564
325	Caoimhin Kelleher	1.564
669	Harvey Davies	1.564
445	Matt Turner	1.564
660	Vítezslav Jaros	1.564
615	Carl Rushworth	1.564
556	Tom King	1.564
479	Brandon Austin	1.564
488	Fraser Forster	1.564
508	Guglielmo Vicario	1.564
510	Alfie Whiteman	1.564
716	Antonín Kinsky	1.564
536	Daniel Bentley	1.564
142	Jason Steele	1.564
154	Lucas Bergström	1.564
209	Remi Matthews	1.564
204	Sam Johnstone	1.564
185	Robert Sánchez	1.564
183	Đorđe Petrović	1.564
155	Marcus Bettinelli	1.564
152	Kepa Arrizabalaga	1.556
522	Wes Foderingham	1.496
521	Łukasz Fabiański	1.496
109	Hákon Valdimarsson	1.496
91	Mark Flekken	1.496
759	Julian Eyestone	1.496
413	Nick Pope	1.292
55	Viljami Sinisalo	1.292
51	Robin Olsen	1.292
39	Joe Gauci	1.292
46	Filip Marschall	1.292
704	Spike Brits	1.292
624	Asmir Begovic	1.292
414	John Ruddy	1.292
412	Odysseas Vlachodimos	1.292
641	Oliwier Zych	1.292
358	Stefan Ortega Moreno	1.292
347	Ederson Santana de Moraes	1.292
344	Scott Carson	1.292
227	João Neves Virgínia	1.292
242	Steven Benda	1.292
721	Wayne Hennessey	1.224
568	Arijanet Muric	1.224
639	Tommy Setford	1.224
761	Elyh Harrison	1.224
756	Jack Porter	1.224
5	Karl Hein	1.224
73	Norberto Murara Neto	1.224
427	Carlos Miguel dos Santos Pereira	1.224
374	Tom Heaton	1.224
367	Altay Bayindir	1.224
280	Cieran Slicker	1.224
283	Christian Walton	1.224
304	Jakub Stolarczyk	1.156
727	Callan McKenna	1.156
599	Will Dennis	1.156
75	Alex Paulsen	1.156
84	Mark Travers	1.156
308	Danny Ward	1.156
294	Daniel Iversen	1.156
293	Mads Hermansen	1.139
469	Alex McCarthy	0.952
466	Joe Lumley	0.952
454	Gavin Bazunu	0.952
465	Mateusz Lis	0.952
396	Martin Dúbravka	0.589
783	Hubert Graczyk	0.0
