element	Name	xP
207	Jean-Philippe Mateta	10.154
541	Matheus Santos Carneiro Da Cunha	8.981
218	Norberto Bercique Gomes Betuncal	7.296
447	Chris Wood	7.2
755	Omar Marmoush	6.308
148	Danny Welbeck	4.876
110	Yoane Wissa	3.828
129	João Pedro Junqueira de Jesus	3.473
251	Rodrigo Muniz Carvalho	3.116
351	Erling Haaland	3.097
401	Alexander Isak	2.498
58	Ollie Watkins	2.366
268	Liam Delap	2.295
252	Raúl Jiménez	2.061
389	Joshua Zirkzee	1.791
306	Jamie Vardy	1.683
375	Rasmus Højlund	1.494
470	Paul Onuachu	1.428
316	Darwin Núñez Ribeiro	1.242
272	George Hirst	0.963
289	Patson Daka	0.927
69	Daniel Jebbison	0.867
776	Chido Obi-Martin	0.855
539	Leon Chiwome	0.621
676	Zach Marsh	0.621
555	Saša Kalajdžić	0.621
507	Alejo Véliz	0.621
500	Dane Scarlett	0.621
609	Will Lankshear	0.621
497	Richarlison de Andrade	0.621
709	Jayden Danns	0.621
566	Jørgen Strand Larsen	0.621
321	Cody Gakpo	0.621
545	Fábio Silva	0.621
180	Nicolas Jackson	0.621
178	Marc Guiu Paz	0.621
164	David Datro Fofana	0.621
546	Nathan Fraser	0.621
138	Mark O’Mahony	0.621
165	Deivid Washington de Souza Eugênio	0.621
175	Romelu Lukaku Bolingoli	0.621
143	Deniz Undav	0.621
82	Dominic Solanke-Mitchell	0.621
11	Eddie Nketiah	0.621
108	Ivan Toney	0.594
589	Niclas Füllkrug	0.594
123	Evan Ferguson	0.594
107	Igor Thiago Nascimento Rodrigues	0.594
512	Michail Antonio	0.594
523	Danny Ings	0.594
38	Jhon Durán	0.513
258	Carlos Vinícius Alves Morais	0.513
256	Jay Stansfield	0.513
156	Armando Broja	0.513
590	William Osula	0.513
421	Callum Wilson	0.513
352	Julián Álvarez	0.513
724	Martin Sherif	0.513
220	Dominic Calvert-Lewin	0.513
229	Neal Maupay	0.513
232	Iliman Ndiaye	0.513
698	Divin Mubama	0.513
237	Youssef Ramalho Chermiti	0.513
665	Nathan Butler-Oyedeji	0.486
648	Ethan Wheatley	0.486
2	Gabriel Fernando de Jesus	0.486
276	Freddie Ladapo	0.486
446	Hwang Ui-jo	0.486
430	Emmanuel Dennis	0.486
424	Taiwo Awoniyi	0.486
4	Kai Havertz	0.486
260	Ali Al-Hamadi	0.486
198	Odsonne Edouard	0.459
617	Francisco Evanilson de Lima Barbosa	0.459
286	Tom Cannon	0.459
65	Enes Ünal	0.459
707	Remy Rees-Dottin	0.459
722	Daniel Adu-Adjei	0.459
27	Cameron Archer	0.378
473	Ross Stewart	0.378
468	Sékou Mara	0.378
453	Adam Armstrong	0.378
781	Shumaira Mheuka	0.23
784	Mateus Mané	0.012
780	Iwan Morgan	0.011
