element	Name	xP
311	Trent Alexander-Arnold	7.51
504	Djed Spence	6.934
211	Daniel Muñoz	6.716
650	Maxence Lacroix	6.474
495	Pedro Porro	6.452
200	Marc Guéhi	6.452
194	Chris Richards	6.36
339	Virgil van Dijk	6.336
567	Toti António Gomes	6.164
210	Tyrick Mitchell	6.152
533	Rayan Aït-Nouri	6.152
543	Matt Doherty	6.152
559	Nélson Cabral Semedo	6.13
326	Ibrahima Konaté	6.049
88	Nathan Collins	5.885
388	Aaron Wan-Bissaka	5.885
524	Max Kilman	5.874
86	Kristoffer Ajer	5.775
144	Jan Paul van Hecke	5.175
677	Ollie Scarles	5.115
484	Ben Davies	5.094
131	Tariq Lamptey	4.956
6	Jurriën Timber	4.842
18	William Saliba	4.815
3	Gabriel dos Santos Magalhães	4.806
350	Joško Gvardiol	4.294
573	Nikola Milenković	4.122
437	Neco Williams	4.095
436	Murillo Santiago Costa dos Santos	4.05
422	Ola Aina	3.897
579	Ryan Sessegnon	2.498
767	Kevin Danso	2.311
236	James Tarkowski	2.118
219	Jarrad Branthwaite	2.08
335	Andrew Robertson	2.001
231	Vitalii Mykolenko	1.976
241	Calvin Bassey	1.938
255	Antonee Robinson	1.928
582	Jake O'Brien	1.909
191	Joachim Andersen	1.852
244	Timothy Castagne	1.824
171	Malo Gusto	1.806
594	Noussair Mazraoui	1.638
238	Ashley Young	1.349
172	Reece James	1.334
163	Marc Cucurella Saseta	1.299
159	Trevoh Chalobah	1.231
162	Levi Colwill	1.219
564	Santiago Bueno	1.208
338	Sepp van den Berg	1.188
520	Emerson Palmieri dos Santos	1.177
720	Emmanuel Agbadou	1.173
528	Konstantinos Mavropanos	1.166
313	Conor Bradley	1.15
399	Lewis Hall	1.14
36	Lucas Digne	1.13
45	Ian Maatsen	1.13
362	John Stones	1.112
377	Harry Maguire	1.08
757	Michael Kayode	1.078
593	Matthijs de Ligt	1.044
418	Kieran Trippier	0.998
731	Andrés García	0.988
415	Fabian Schär	0.969
630	Dara O'Shea	0.963
395	Dan Burn	0.96
409	Tino Livramento	0.95
85	Illia Zabarnyi	0.893
270	Jacob Greaves	0.882
653	Felipe Rodrigues da Silva	0.882
296	Victor Kristiansen	0.858
578	Riccardo Calafiori	0.855
295	James Justin	0.85
70	Milos Kerkez	0.85
369	Diogo Dalot Teixeira	0.846
580	Dean Huijsen	0.842
291	Wout Faes	0.842
718	Welington Damascena Santos	0.805
766	Patrick Dorgu	0.801
455	Jan Bednarek	0.791
476	Kyle Walker-Peters	0.623
457	James Bree	0.56
145	Joël Veltman	0.356
282	Axel Tuanzebe	0.279
726	Woyo Coulibaly	0.23
474	Sugawara Yukinari	0.189
301	Caleb Okoli	0.161
506	Micky van de Ven	0.104
505	Destiny Udogie	0.104
498	Cristian Romero	0.104
496	Sergio Reguilón	0.104
711	Wes Okoduwa	0.104
769	Nasser Djiga	0.104
487	Emerson Leite de Souza Junior	0.104
549	Hugo Bueno López	0.104
478	Ashley Phillips	0.104
774	Aaron Anselmino	0.104
116	Valentín Barco	0.104
120	Lewis Dunk	0.104
542	Craig Dawson	0.104
575	Caleb Wiley	0.104
552	Ki-Jana Hoever	0.104
664	Alfie Pond	0.104
699	Alfie Dorrington	0.104
697	Josh Acheampong	0.104
692	Amara Nallo	0.104
685	Jacob Slater	0.104
684	Malachi Hardy	0.104
681	Ruairi McConville	0.104
666	Caleb Kporha	0.104
663	Imari Samuels	0.104
558	Yerson Mosquera	0.104
637	Bastien Meupiyou	0.104
628	Ferdi Kadioglu	0.104
122	Pervis Estupiñán	0.104
760	Dante Cassanova	0.104
763	Eiran Cashin	0.104
700	Maeson King	0.104
561	Pedro Cardoso de Lima	0.104
215	Joel Ward	0.104
486	Radu Drăgușin	0.104
322	Joe Gomez	0.104
195	Chadi Riad Dnanou	0.104
196	Nathaniel Clyne	0.104
147	Adam Webster	0.104
337	Konstantinos Tsimikas	0.104
153	Benoît Badiashile	0.104
334	Rhys Williams	0.104
333	Jarell Quansah	0.104
332	Nathaniel Phillips	0.104
160	Ben Chilwell	0.104
202	Rob Holding	0.104
139	Odeluga Offiah	0.104
170	Alfie Gilchrist	0.104
189	Wesley Fofana	0.104
128	Igor Julio dos Santos de Paulo	0.104
187	Tosin Adarabioyo	0.104
176	Malang Sarr	0.104
532	Kurt Zouma	0.099
517	Aaron Cresswell	0.099
516	Vladimír Coufal	0.099
591	Jean-Clair Todibo	0.099
643	Kaelan Casey	0.099
649	Jayden Meghoma	0.099
686	Ezra Mayers	0.099
92	Rico Henry	0.099
529	Nayef Aguerd	0.099
705	Benjamin Arthur	0.099
112	Mathias Jorgensen	0.099
105	Mads Roerslev Rasmussen	0.099
104	Ethan Pinnock	0.099
100	Ben Mee	0.099
96	Kim Ji-soo	0.099
93	Aaron Hickey	0.099
355	Rico Lewis	0.086
672	Jahmai Simpson-Pusey	0.086
56	Lino da Cruz Sousa	0.086
52	Pau Torres	0.086
50	Kosta Nedeljković	0.086
49	Tyrone Mings	0.086
574	Miodrag Pivaš	0.086
675	Josh Wilson-Esbrand	0.086
44	Ezri Konsa Ngoyo	0.086
703	Max Alleyne	0.086
43	Kaine Kesler-Hayden	0.086
586	Jorge Cuenca Barreno	0.086
393	Sven Botman	0.086
390	Alex Murphy	0.086
40	Kortney Hause	0.086
35	Diego Carlos Santos Silva	0.086
598	Lamare Bogarde	0.086
626	Issa Kaboré	0.086
627	Roman Dixon	0.086
32	Matty Cash	0.086
640	Sil Swinkels	0.086
363	Kyle Walker	0.086
404	Lloyd Kelly	0.086
167	Axel Disasi	0.086
405	Emil Krafth	0.086
234	Nathan Patterson	0.086
341	Nathan Aké	0.086
250	Kevin Mbabu	0.086
340	Manuel Akanji	0.086
245	Issa Diop	0.086
690	Samuel Amissah	0.086
221	Séamus Coleman	0.086
228	Michael Keane	0.086
257	Kenny Tete	0.086
733	Vitor de Oliveira Nunes dos Reis	0.086
416	Matt Targett	0.086
732	Abdukodir Khusanov	0.086
225	Mason Holgate	0.086
353	João Cavaco Cancelo	0.086
361	Rúben Gato Alves Dias	0.086
408	Jamal Lewis	0.086
407	Jamaal Lascelles	0.086
253	Tim Ream	0.086
662	Josh Nichols	0.081
269	George Edmundson	0.081
658	Ayden Heaven	0.081
267	Leif Davis	0.081
266	Harry Clarke	0.081
379	Tyrell Malacia	0.081
691	Godwill Kukonki	0.081
263	Cameron Burgess	0.081
670	Harry Amass	0.081
380	Lisandro Martínez	0.081
25	Oleksandr Zinchenko	0.081
261	Elkan Baggott	0.081
706	Zach Abbott	0.081
275	Ben Johnson	0.081
657	Maldini Kacurri	0.081
376	Victor Lindelöf	0.081
26	Álex Moreno Lopera	0.081
387	Luke Shaw	0.081
8	Jakub Kiwior	0.081
448	Joe Worrall	0.081
444	Harry Toffolo	0.081
441	Jonathan Panzo	0.081
21	Kieran Tierney	0.081
440	Andrew Omobamidele	0.081
438	Omar Richards	0.081
425	Willy Boly	0.081
22	Tomiyasu Takehiro	0.081
24	Benjamin White	0.081
715	Ben Godfrey	0.081
572	Leny Yoro	0.081
371	Jonny Evans	0.081
777	Tyler Fredricson	0.081
583	Conor Townsend	0.081
284	Luke Woolfenden	0.081
279	Corrie Ndaba	0.081
712	Matai Akinmboni	0.076
708	Thomas Wilson-Brown	0.076
713	Julio Soler	0.076
303	Harry Souttar	0.076
702	Archie Harris	0.076
307	Jannik Vestergaard	0.076
81	Adam Smith	0.076
79	Marcos Senesi	0.076
680	Max Kinsey	0.076
68	James Hill	0.076
59	Max Aarons	0.076
72	Chris Mepham	0.076
305	Luke Thomas	0.076
302	Ricardo Barbosa Pereira	0.076
288	Conor Coady	0.076
592	Julián Araujo Zúñiga	0.076
616	Ben Nelson	0.076
719	Joachim Kayi-Sanda	0.063
477	Nathan Wood-Gordon	0.063
475	Charlie Taylor	0.063
472	Jack Stephens	0.063
467	Ryan Manning	0.063
464	Juan Larios López	0.063
461	Taylor Harwood-Bellis	0.063
460	Ronnie Edwards	0.063
456	Armel Bella-Kotchap	0.063
782	Ishé Samuels-Smith	0.012
