element	Name	xP
328	Mohamed Salah	13.317
560	Pedro Lomba Neto	7.13
135	Yankuba Minteh	6.509
503	Son Heung-min	6.486
89	Mikkel Damsgaard	6.248
366	Bruno Borges Fernandes	6.012
432	Anthony Elanga	4.86
99	Bryan Mbeumo	4.29
433	Morgan Gibbs-White	4.248
16	Declan Rice	4.032
571	Sávio 'Savinho' Moreira de Oliveira	3.99
239	Adama Traoré	3.486
323	Ryan Gravenberch	3.312
480	Rodrigo Bentancur	3.266
642	André Trindade da Costa Neto	3.232
240	Andreas Hoelgebaum Pereira	3.202
98	Keane Lewis-Potter	3.157
94	Vitaly Janelt	3.091
525	Mohammed Kudus	3.036
492	Dejan Kulusevski	2.84
327	Luis Díaz	2.76
136	Mitoma Kaoru	2.76
765	Nico González	2.746
336	Dominik Szoboszlai	2.737
585	Ismaïla Sarr	2.737
329	Alexis Mac Allister	2.737
206	Jefferson Lerma Solís	2.668
12	Ethan Nwaneri	2.655
618	Georginio Rutter	2.645
535	Jean-Ricner Bellegarde	2.61
106	Kevin Schade	2.607
530	Tomáš Souček	2.596
423	Elliot Anderson	2.583
514	Jarrod Bowen	2.541
23	Leandro Trossard	2.538
182	Cole Palmer	2.426
489	Archie Gray	2.323
768	Mathys Tel	2.277
770	Marshall Munetsi	2.242
481	Lucas Bergvall	2.173
203	Will Hughes	2.162
13	Martin Ødegaard	2.097
126	Jack Hinshelwood	1.978
57	Youri Tielemans	1.928
181	Christopher Nkunku	1.92
249	Saša Lukić	1.919
222	Idrissa Gueye	1.919
247	Alex Iwobi	1.89
417	Sandro Tonali	1.89
398	Anthony Gordon	1.89
199	Eberechi Eze	1.886
48	John McGinn	1.881
394	Bruno Guimarães Rodriguez Moura	1.881
577	Jesper Lindstrøm	1.862
223	James Garner	1.852
619	Jens Cajuste	1.764
60	Tyler Adams	1.717
64	Lewis Cook	1.717
402	Jacob Murphy	1.691
290	Bobby De Cordova-Reid	1.683
635	Bilal El Khannouss	1.666
285	Boubakary Soumaré	1.666
54	Morgan Rogers	1.634
274	Omari Giraud-Hutchinson	1.53
20	Thomas Partey	1.521
348	Phil Foden	1.501
224	Jack Harrison	1.492
74	Dango Ouattara	1.479
442	Ibrahim Sangaré	1.467
71	Justin Kluivert	1.462
63	Ryan Christie	1.428
372	Alejandro Garnacho	1.422
633	Mikel Merino	1.395
623	Mateus Gonçalo Espanha Fernandes	1.372
452	Joe Aribo	1.232
216	Adam Wharton	1.208
157	Moisés Caicedo Corozo	1.196
101	Christian Nørgaard	1.166
386	Jadon Sancho	1.162
177	Noni Madueke	1.162
645	Justin Devenny	1.15
565	Pablo Sarabia	1.15
205	Daichi Kamada	1.15
113	Simon Adingra	1.15
482	Yves Bissouma	1.15
714	Diego Gómez	1.15
548	Gonçalo Manuel Ganchinho Guedes	1.15
544	Tommy Doyle	1.15
629	Matt O'Riley	1.15
462	Kamaldeen Sulemana	1.134
95	Mathias Jensen	1.1
654	Carlos Soler	1.1
526	Luis Guilherme Lira dos Santos	1.1
762	Marco Asensio	1.074
499	Pape Matar Sarr	1.058
226	Tim Iroegbunam	1.055
318	Ben Doak	1.012
330	James McConnell	1.012
319	Harvey Elliott	1.012
324	Curtis Jones	1.012
320	Endo Wataru	1.012
655	Carlos Roberto Forbs Borges	1.012
331	Tyler Morton	1.012
315	Bobby Clark	1.012
647	Kaden Rodney	1.012
646	Asher Agbinone	1.012
610	Mikey Moore	1.012
601	Andrew Moran	1.012
600	Yasin Ayari	1.012
595	Brajan Gruda	1.012
621	João Félix Sequeira	1.012
563	Rodrigo Martins Gomes	1.012
562	Daniel Castelo Podence	1.012
557	Mario Lemina	1.012
553	João Victor Gomes da Silva	1.012
551	Joe Hodge	1.012
550	Hwang Hee-chan	1.012
547	Enso González	1.012
540	Luke Cundle	1.012
538	Tawanda Chirewa	1.012
537	Francisco Jorge Tomás Oliveira	1.012
534	Boubacar Traoré	1.012
509	Timo Werner	1.012
502	Manor Solomon	1.012
494	James Maddison	1.012
493	Giovani Lo Celso	1.012
312	Stefan Bajčetić Maquieira	1.012
491	Brennan Johnson	1.012
490	Pierre-Emile Højbjerg	1.012
485	Alfie Devine	1.012
483	Bryan Gil Salvatierra	1.012
636	Federico Chiesa	1.012
644	Franco Umeh-Chibueze	1.012
317	Diogo Teixeira da Silva	1.012
612	Wilson Odobert	1.012
213	Jesurun Rak-Sakyi	1.012
179	Mykhailo Mudryk	1.012
161	Carney Chukwuemeka	1.012
