element	Name	xP
249	João Pedro Junqueira de Jesus	9.139
624	Jarrod Bowen	6.094
430	Erling Haaland	5.17
654	Jørgen Strand Larsen	3.107
596	Dominic Solanke-Mitchell	2.814
730	Brian Brobbey	2.574
136	Igor Thiago Nascimento Rodrigues	2.365
791	Valentín Castellanos	2.31
337	Raúl Jiménez Rodríguez	1.989
661	Hugo Ekitiké	1.971
97	Francisco Evanilson de Lima Barbosa	1.89
681	Benjamin Sesko	1.845
310	Thierno Barry	1.815
178	Danny Welbeck	1.512
311	Norberto Bercique Gomes Betuncal	1.408
691	Dominic Calvert-Lewin	1.402
526	Igor Jesus Maciel da Cruz	1.386
250	Liam Delap	1.378
808	Tammy Abraham	1.254
283	Jean-Philippe Mateta	1.235
284	Eddie Nketiah	1.235
780	Ben Casey	1.235
285	Odsonne Édouard	1.235
286	Zach Marsh	1.235
252	Marc Guiu Paz	1.235
251	Nicolas Jackson	1.235
671	Callum Wilson	1.199
732	Christantus Uche	1.196
560	Wilson Isidor	1.155
785	Pablo Felipe Pereira de Jesus	1.144
65	Zépiqueno Redmond	1.092
64	Ollie Watkins	1.092
625	Niclas Füllkrug	1.045
626	Callum Marshall	1.045
805	Lorenzo Lucca	1.045
564	Nazarii Rusyn	1.045
797	Kaye Furo	1.045
561	Eliezer Mayenda Dossou	1.045
527	Taiwo Awoniyi	1.045
696	Arnaud Kalimuendo	1.045
313	Martin Sherif	1.045
312	Youssef Ramalho Chermiti	1.045
563	Luís Hemir Silva Semedo	1.045
525	Chris Wood	1.045
562	Ahmed Abdullahi	1.045
779	Braiden Graham	1.045
137	Iwan Morgan	1.045
100	Junior Kroupi	1.044
597	Richarlison de Andrade	0.997
599	Dane Scarlett	0.997
598	Will Lankshear	0.997
726	Randal Kolo Muani	0.997
217	Lyle Foster	0.972
181	Charalampos Kostoulas	0.972
680	Armando Broja	0.963
98	Enes Ünal	0.963
737	Jonah Kusi-Asare	0.855
499	Alexander Isak	0.855
465	Rasmus Højlund	0.855
218	Ashley Barnes	0.855
468	Ethan Wheatley	0.855
467	Chido Obi	0.855
466	Joshua Zirkzee	0.855
99	Daniel Adu-Adjei	0.855
398	Jayden Danns	0.855
397	Darwin Núñez Ribeiro	0.855
179	Evan Ferguson	0.855
180	Stefanos Tzimas	0.855
215	Zian Flemming	0.855
216	Zeki Amdouni	0.855
338	Rodrigo Muniz Carvalho	0.855
219	Michael Obafemi	0.855
362	Joël Piroe	0.808
741	Harry Gray	0.808
363	Patrick Bamford	0.808
364	Mateo Joseph Fernández-Regatillo	0.808
365	Lukas Nmecha	0.808
714	Nick Woltemade	0.77
135	Yoane Wissa	0.763
500	William Osula	0.665
501	Sean Neave	0.665
749	Mateus Mané	0.0
30	Kai Havertz	0.0
720	Tolu Arokodare	0.0
666	Viktor Gyökeres	0.0
658	Nathan Fraser	0.0
657	Leon Chiwome	0.0
656	Saša Kalajdžić	0.0
655	Fábio Soares Silva	0.0
31	Gabriel Fernando de Jesus	0.0
817	Adam Armstrong	0.0
