element	Name	xP
82	Antoine Semenyo	9.141
615	Crysencio Summerville	9.02
237	Enzo Fernández	8.658
267	Ismaïla Sarr	8.008
83	Dango Ouattara	7.073
807	Rayan Vitor Simplício Rocha	6.651
387	Dominik Szoboszlai	6.219
272	Jefferson Lerma Solís	6.149
697	Amine Adli	5.868
450	Matheus Santos Carneiro da Cunha	5.796
119	Bryan Mbeumo	5.589
126	Mathias Jensen	5.412
416	Bernardo Mota Veiga de Carvalho e Silva	5.379
449	Bruno Borges Fernandes	5.229
698	Noah Okafor	4.922
458	Kobbie Mainoo	4.914
47	Morgan Rogers	4.807
457	Carlos Henrique Casimiro	4.806
517	Elliot Anderson	4.774
381	Mohamed Salah	4.482
356	Ilia Gruev	4.412
421	Rodrigo 'Rodri' Hernandez Cascante	4.257
515	Morgan Gibbs-White	4.103
50	Emiliano Buendía Stati	3.933
521	Ibrahim Sangaré	3.828
613	Tomáš Souček	3.795
303	James Garner	3.795
299	Iliman Ndiaye	3.751
90	Alex Scott	3.438
708	Mateus Gonçalo Espanha Fernandes	3.432
783	Pascal Groß	3.276
547	Enzo Le Fée	3.146
390	Ryan Gravenberch	3.141
516	Callum Hudson-Odoi	3.113
552	Noah Sadiki	3.025
302	Idrissa Gana Gueye	2.981
382	Florian Wirtz	2.97
200	Jaidon Anthony	2.799
125	Vitaly Janelt	2.684
796	Conor Gallagher	2.583
591	Archie Gray	2.383
456	Jadon Sancho	2.369
452	Amad Diallo	2.34
330	Sander Berge	2.322
676	Lesley Ugochukwu	2.277
242	Kiernan Dewsbury-Hall	2.255
88	Lewis Cook	2.25
717	Xavi Simons	2.236
241	Moisés Caicedo Corozo	2.184
386	Alexis Mac Allister	2.169
413	Omar Marmoush	2.079
236	Pedro Lomba Neto	2.067
384	Cody Gakpo	2.034
354	Ethan Ampadu	1.964
329	Harry Wilson	1.926
157	Mitoma Kaoru	1.872
167	Carlos Baleba	1.872
325	Emile Smith Rowe	1.863
324	Alex Iwobi	1.863
350	Brenden Aaronson	1.793
206	Marcus Edwards	1.791
727	Samuel Chukwueze	1.755
487	Harvey Barnes	1.491
491	Sandro Tonali	1.442
485	Anthony Gordon	1.442
580	Brennan Johnson	1.326
166	Yasin Ayari	1.305
328	Ryan Sessegnon	1.296
270	Will Hughes	1.274
712	Yéremy Pino Santos	1.261
588	Wilson Odobert	1.239
553	Chemsdine Talbi	1.221
544	Habib Diarra	1.188
417	Rayan Cherki	1.166
247	Dário Luís Essugo	1.144
246	Andrey Nascimento dos Santos	1.144
240	Christopher Nkunku	1.144
245	Mykhailo Mudryk	1.144
519	Nicolás Domínguez	1.144
248	Kendry Páez Andrade	1.144
244	Roméo Lavia	1.144
238	Estêvão Almeida de Oliveira Gonçalves	1.144
282	Franco Umeh-Chibueze	1.144
269	Romain Esse	1.144
453	Alejandro Garnacho Ferreyra	1.144
268	Cheick Doucouré	1.144
281	Kaden Rodney	1.144
271	Daichi Kamada	1.144
273	Adam Wharton	1.144
274	Asher Agbinone	1.144
235	Cole Palmer	1.144
275	Naouirou Ahamada	1.144
277	Malcolm Ebiowei	1.144
278	Jesurun Rak-Sakyi	1.144
279	Matheus França de Oliveira	1.144
280	David Ozoh	1.144
414	Phil Foden	1.144
276	Justin Devenny	1.144
762	Joél Drakes-Thomas	1.144
743	Landon Emenalo	1.144
690	Rio Cardines	1.144
677	Evann Guessand	1.144
707	Tyler Dibling	1.133
239	Jamie Bynoe-Gittens	1.131
49	Leon Bailey	1.127
124	Jordan Henderson	1.122
660	Anton Stach	1.122
120	Kevin Schade	1.122
129	Yehor Yarmoliuk	1.122
427	Tijjani Reijnders	1.111
305	Harrison Armstrong	1.1
584	Mathys Tel	1.039
587	Yves Bissouma	1.039
813	Nilson Angulo	1.023
48	Youri Tielemans	1.012
51	Samuel Iling-Junior	1.012
389	Harvey Elliott	1.012
754	George Hemmings	1.012
54	John McGinn	1.012
55	Ross Barkley	1.012
56	Enzo Barrenechea	1.012
57	Lewis Dobbin	1.012
53	Donyell Malen	1.012
58	Boubacar Kamara	1.012
702	Bradley Burrowes	1.012
699	Douglas Luiz Soares de Paulo	1.012
63	Kadan Young	1.012
60	Ben Broggio	1.012
