element	Name	xP
32	Emiliano Martínez Romero	8.142
736	Gianluigi Donnarumma	7.15
220	Robert Lynch Sánchez	3.328
67	Đorđe Petrović	2.448
287	Jordan Pickford	2.376
366	Alisson Becker	1.935
101	Caoimhín Kelleher	1.892
733	Senne Lammens	1.791
565	Guglielmo Vicario	1.743
139	Bart Verbruggen	1.728
341	Karl Darlow	1.725
470	Martin Dúbravka	1.665
253	Dean Henderson	1.534
670	Robin Roefs	1.309
469	Nick Pope	1.26
502	Matz Sels	1.155
314	Bernd Leno	1.134
600	Alphonse Areola	1.111
254	Walter Benítez	0.156
223	Gabriel Słonina	0.156
255	Remi Matthews	0.156
222	Mike Penders	0.156
221	Filip Jörgensen	0.156
789	Max Merrick	0.156
803	Teddy Sharman-Lowe	0.156
688	James Wright	0.138
33	Marco Bizot	0.138
34	Joe Gauci	0.138
757	Ronnie Hollingshead	0.138
35	Filip Marschall	0.138
703	Sam Proctor	0.138
504	Matt Turner	0.132
401	Marcus Bettinelli	0.132
715	John Victor Maciel Furtado	0.132
503	Carlos Miguel dos Santos Pereira	0.132
530	Blondy Nna Noukeu	0.132
529	Simon Moore	0.132
679	Mads Hermansen	0.132
675	Angus Gunn	0.132
630	Tom King	0.132
602	Krisztián Hegyi	0.132
601	Wes Foderingham	0.132
399	Ederson Santana de Moraes	0.132
528	Anthony Patterson	0.132
400	Stefan Ortega Moreno	0.132
738	Lukasz Fabianski	0.132
289	Harry Tyrer	0.132
182	James Trafford	0.132
102	Ellery Balcombe	0.132
103	Matthew Cox	0.132
104	Julian Eyestone	0.132
288	Mark Travers	0.132
105	Hákon Rafn Valdimarsson	0.132
567	Antonín Kinský	0.126
566	Brandon Austin	0.126
140	Tom McGill	0.108
786	Alfie McNally	0.108
782	Fraser Forster	0.108
664	Benjamin Lecomte	0.108
138	Jason Steele	0.108
142	Kjell Scherpen	0.108
70	Alex Paulsen	0.108
69	Callan McKenna	0.108
68	Will Dennis	0.108
66	Norberto Murara Neto	0.108
806	Christos Mandas	0.108
141	Carl Rushworth	0.108
369	Freddie Woodman	0.108
368	Ármin Pécsi	0.108
183	Max Weiß	0.108
431	Altay Bayındır	0.108
432	André Onana	0.108
433	Elyh Harrison	0.108
434	Tom Heaton	0.108
435	Dermot Mee	0.108
367	Giorgi Mamardashvili	0.108
315	Steven Benda	0.108
185	Václav Hladký	0.108
184	Etienne Green	0.108
339	Illan Meslier	0.102
665	Lucas Estella Perri	0.102
340	Alex Cairns	0.102
471	Mark Gillespie	0.084
472	Odysseas Vlachodimos	0.084
753	John Ruddy	0.084
674	Aaron Ramsdale	0.084
1	David Raya Martín	0.0
629	Daniel Bentley	0.0
628	José Malheiro de Sá	0.0
627	Sam Johnstone	0.0
2	Kepa Arrizabalaga Revuelta	0.0
4	Tommy Setford	0.0
3	Karl Hein	0.0
812	Melker Ellborg	-0.0
