element	Name	xP
603	El Hadji Malick Diouf	7.051
406	Abdukodir Khusanov	6.721
77	James Hill	5.517
373	Virgil van Dijk	5.49
260	Marc Guéhi	4.818
407	Matheus Nunes	4.444
610	Aaron Wan-Bissaka	3.916
505	Nikola Milenković	3.861
224	Marc Cucurella Saseta	3.783
815	Axel Disasi	3.762
507	Ola Aina	3.663
39	Ian Maatsen	3.634
226	Trevoh Chalobah	3.51
38	Ezri Konsa Ngoyo	3.427
113	Sepp van den Berg	3.421
411	Nico O'Reilly	3.113
257	Maxence Lacroix	3.029
261	Chris Richards	3.029
146	Lewis Dunk	2.907
108	Kristoffer Ajer	2.728
72	Marcos Senesi Barón	2.691
606	Konstantinos Mavropanos	2.574
508	Neco Williams	2.442
293	Jake O'Brien	2.321
317	Joachim Andersen	2.268
291	James Tarkowski	2.2
713	Álex Jiménez Sánchez	2.115
531	Daniel Ballard	2.112
437	Lisandro Martínez	2.043
230	Wesley Fofana	2.041
440	Diogo Dalot Teixeira	2.025
74	Adrien Truffert	2.016
348	Joe Rodon	1.964
109	Rico Henry	1.958
706	James Justin	1.955
191	Maxime Estève	1.881
442	Harry Maguire	1.863
110	Michael Kayode	1.848
148	Ferdi Kadıoğlu	1.8
343	Pascal Struijk	1.632
36	Matty Cash	1.61
443	Luke Shaw	1.602
684	Malick Thiaw	1.575
321	Jorge Cuenca Barreno	1.557
541	Reinildo Mandava	1.551
511	Felipe Rodrigues da Silva	1.408
262	Chadi Riad Dnanou	1.404
683	Omar Alderete	1.397
319	Timothy Castagne	1.395
258	Tyrick Mitchell	1.391
193	Bashir Humphreys	1.386
229	Benoît Badiashile Mukinayi	1.378
342	Jayden Bogle	1.377
672	Jorrel Hato	1.365
609	Jean-Clair Todibo	1.331
256	Daniel Muñoz Mejía	1.313
225	Reece James	1.3
694	Nordi Mukiele	1.298
106	Nathan Collins	1.221
41	Pau Torres	1.208
151	Jan Paul van Hecke	1.197
814	Luca Netz	1.188
608	Ollie Scarles	1.177
290	Jarrad Branthwaite	1.166
532	Trai Hume	1.144
107	Keane Lewis-Potter	1.144
574	Destiny Udogie	1.124
605	Maximilian Kilman	1.122
539	Luke O'Nien	1.089
44	Lamare Bogarde	1.081
116	Aaron Hickey	1.078
198	Axel Tuanzebe	1.071
296	Nathan Patterson	1.067
506	Murillo Costa dos Santos	1.034
371	Milos Kerkez	1.017
316	Antonee Robinson	0.972
145	Maxim De Cuyper	0.945
438	Noussair Mazraoui	0.927
187	Kyle Walker	0.891
73	Adam Smith	0.891
478	Kieran Trippier	0.854
259	Borna Sosa	0.806
793	George King	0.806
265	Caleb Kporha	0.806
264	Rob Holding	0.806
723	Jaydee Canvot	0.806
227	Levi Samuels Colwill	0.806
263	Nathaniel Clyne	0.806
773	Dean Benamar	0.806
234	Aarón Anselmino	0.806
233	Josh Acheampong	0.806
232	Tosin Adarabioyo	0.806
231	Mamadou Sarr	0.806
798	Danny Imray	0.806
228	Malo Gusto	0.715
768	Leon Routh	0.713
40	Tyrone Mings	0.713
719	Victor Lindelöf	0.713
43	Álex Moreno Lopera	0.713
37	Lucas Digne	0.713
781	TJ Carroll	0.713
710	Travis Patterson	0.713
46	Yasin Özcan	0.713
42	Andrés García	0.713
701	Triston Rowe	0.713
45	Lino da Cruz Sousa	0.713
572	Radu Drăgușin	0.693
747	Ezra Mayers	0.682
412	Vitor de Oliveira Nunes dos Reis	0.682
794	Max Alleyne	0.682
509	David Mota Veiga Teixeira do Carmo	0.682
510	Jair Paula da Cunha Filho	0.682
512	Omar Richards	0.682
740	Stephen Mfuni	0.682
729	Luis Eduardo Soares da Silva	0.682
752	Airidas Golambeckis	0.682
513	Zach Abbott	0.682
705	Elijah Campbell	0.682
542	Jenson Seelt	0.682
604	Emerson Palmieri dos Santos	0.682
607	Nayef Aguerd	0.682
611	Kaelan Casey	0.682
659	Kyle Walker-Peters	0.682
667	Adam Aznou	0.682
774	Jenson Jones	0.682
678	Arthur Masuaku	0.682
540	Timothée Pembélé	0.682
514	Willy Boly	0.682
538	Zak Johnson	0.682
537	Niall Huggins	0.682
410	Rico Lewis	0.682
535	Dennis Cirkin	0.682
534	Joe Anderson	0.682
716	Nicolò Savona	0.682
533	Aji Alese	0.682
724	Lutsharel Geertruida	0.682
